true_price,predicted_price
2199.0,2309.776
17247.5,16333.289
43.66803513096708,11.625768
10000.0,10004.381
5950.0,5568.0923
2000.0,2005.3495
17247.5,14230.862
999.0,1744.2644
1300.0,2024.15
7000.0,7273.7285
3000.0,3150.605
8700.0,7352.714
1350.0,1539.4296
5900.0,6020.1006
3500.0,1990.4662
36.450778693829065,10.837164
2499.0,2719.296
8690.0,8587.332
699.0,1374.8988
850.0,881.9503
9999.0,10084.211
1750.0,952.80005
850.0,809.49713
5000.0,4696.7544
4000.0,4571.289
44.175065377933066,10.722554
8500.0,7161.062
17247.5,16541.36
3000.0,2687.388
17200.0,13050.429
1300.0,1117.845
6000.0,5670.7383
2500.0,2730.1323
17247.5,16464.797
8990.0,7929.096
2299.0,2485.3882
550.0,879.3089
2500.0,2458.6538
5300.0,5312.7314
2699.0,3062.605
6950.0,6366.088
5800.0,6007.998
42.43645821543517,10.722554
2.298397307338815,10.722554
17247.5,15784.166
1600.0,1941.9949
6899.0,5927.6025
6600.0,6058.9062
750.0,685.97675
999.0,863.3645
2100.0,1925.1191
14700.0,13140.967
1550.0,1767.0543
6900.0,8836.763
2999.0,5608.1055
300.0,431.42355
16800.0,14035.371
3300.0,3240.1035
1650.0,1963.9349
1600.0,2095.8882
9900.0,10797.593
100.0,81.909035
2790.0,3284.4902
8499.0,8314.483
42.08027674386844,10.722554
7500.0,5948.546
17247.5,16061.174
10500.0,9369.9
10900.0,9368.967
11900.0,10951.858
42.39310337954725,12.942591
2500.0,3016.518
700.0,677.7389
17247.5,15889.094
400.0,347.47546
7490.0,7747.6885
625.0,1061.1462
14000.0,14299.723
4200.0,4533.511
900.0,2530.1987
12500.0,9878.178
2500.0,5661.1494
500.0,547.72217
650.0,537.91223
1150.0,815.5249
8900.0,10335.336
2000.0,2800.8398
2100.0,2169.8823
7900.0,7347.93
950.0,735.32007
800.0,1747.5023
1000.0,968.75824
1000.0,1307.2726
8000.0,7320.333
44.71193309917624,10.722554
850.0,711.1372
1699.0,1890.6903
43.60696061598717,10.722554
9400.0,11276.633
600.0,261.76254
700.0,474.2351
3600.0,3787.752
3800.0,3425.8738
33.88779342774718,10.722554
7750.0,6313.9956
350.0,1810.5421
11500.0,9206.846
11500.0,9805.625
9700.0,6143.144
1850.0,2170.2314
4600.0,5590.5947
9950.0,8910.544
950.0,833.87756
12999.0,12454.122
4900.0,5608.878
11500.0,9020.507
999.0,892.6483
500.0,460.36395
1450.0,798.0497
2500.0,2628.8635
-3.546270266303578,10.722554
42.95407138055021,13.184304
15500.0,12248.288
7990.0,9345.969
4950.0,5087.5576
5500.0,6100.6455
45.09307486923517,10.722554
2200.0,2143.8027
4800.0,7364.165
17247.5,16423.133
5250.0,4610.044
380.0,398.32758
17247.5,15718.131
900.0,798.12585
45.3660694933297,10.722554
950.0,1064.9552
9999.0,6114.5723
17247.5,15612.266
0.8202750623705329,10.722554
3333.0,2996.9092
1500.0,1665.545
13500.0,13643.049
3300.0,2691.565
2900.0,2696.867
2800.0,3197.0452
-3.633898061085528,10.722554
17247.5,16257.528
13450.0,10358.124
750.0,2587.252
5800.0,5901.4194
2000.0,2162.9824
10490.0,11408.93
-3.4531830060445867,10.722554
2350.0,2378.1575
999.0,886.0989
5950.0,5582.8315
4990.0,5063.463
1.234763170826192,10.722554
2550.0,2661.065
1100.0,983.1989
1000.0,946.95215
2850.0,2474.4517
6900.0,6394.213
1200.0,1986.3292
111.0,71.83318
15.785744652285713,10.722554
7500.0,7661.994
600.0,516.27704
1200.0,1069.7279
1699.0,2465.0044
2999.0,2826.4888
150.0,142.18387
2800.0,3154.356
1000.0,1007.8942
47.975854933969046,10.722554
4300.0,4882.0596
4800.0,3950.911
1690.0,1952.6558
4499.0,4452.028
17247.5,17784.818
3500.0,3691.5664
8999.0,8630.927
10900.0,12363.626
17247.5,16444.51
250.0,174.31332
600.0,617.712
12900.0,13392.901
9500.0,9945.436
650.0,570.4865
41.92475885241763,10.722554
3999.0,5195.3115
1599.0,1979.7623
-3.5749038614201223,10.722554
3.4604824564286893,10.722554
3950.0,3820.0874
3000.0,2859.82
2650.0,2925.7334
2200.0,2456.2434
2650.0,2761.4497
8499.0,7936.22
1450.0,1844.8519
2699.0,2607.9717
11000.0,11139.814
180.0,206.26189
4800.0,4090.4268
17247.5,14540.88
2299.0,2115.5398
17247.5,16535.479
3500.0,1496.0172
13500.0,13017.75
3500.0,4160.6055
5500.0,5489.981
3198.0,4630.335
16000.0,15235.174
3490.0,4224.945
750.0,818.1998
1500.0,1477.8519
4990.0,5632.412
6600.0,4965.249
15550.0,15693.383
17247.5,15757.266
2200.0,3076.7993
17247.5,16475.3
6666.0,6314.3213
9950.0,7128.828
46.05442043765337,10.722554
6999.0,8248.597
3750.0,4441.5757
8990.0,8649.11
3250.0,3339.6292
999.0,937.9645
7450.0,7455.3506
11000.0,9063.563
2990.0,2746.8584
45.7516503888913,10.722554
650.0,474.4691
1000.0,2048.8232
999.0,913.79395
4700.0,4770.35
8300.0,6664.45
17247.5,16779.383
850.0,162.98642
8500.0,7070.882
-3.57166650280456,10.722554
42.754003039491046,10.722554
2700.0,3180.29
2250.0,2510.4116
17247.5,16889.523
3800.0,4868.1323
2600.0,3199.2102
600.0,608.8885
2190.0,2481.7817
6600.0,6240.1978
6300.0,6340.7324
17247.5,13420.828
2690.0,2839.2202
17247.5,15733.428
250.0,140.1191
1000.0,933.48303
3700.0,3676.519
17247.5,16500.582
155.0,125.422356
6200.0,5435.167
2250.0,2698.3447
3999.0,4064.7563
4200.0,4971.41
1000.0,937.1151
4490.0,4892.5757
9200.0,7726.003
6790.0,5153.4683
2650.0,2500.6238
16999.0,15565.546
399.0,147.08884
46.72312444530292,10.722554
2700.0,2830.9648
1600.0,1455.2678
7999.0,8504.211
2500.0,3009.537
990.0,1075.5032
5990.0,5260.2905
12899.0,10917.5
1500.0,1715.6361
1499.0,1398.723
14900.0,12527.775
7850.0,7191.5645
37.0538654705229,10.722554
9990.0,8016.2266
4000.0,4025.8118
750.0,659.28503
12999.0,12867.213
850.0,944.5325
9500.0,10370.369
11300.0,11677.949
3400.0,2911.727
17247.5,16644.998
2150.0,2178.4326
17247.5,17132.2
6900.0,6486.1143
10500.0,9999.066
3300.0,3486.2197
-3.524508414305853,10.722554
1890.0,1885.4269
9490.0,9275.939
1980.0,2052.6057
3300.0,5522.118
4200.0,4041.872
600.0,901.07654
10500.0,8782.927
4800.0,5027.178
17247.5,15627.357
9333.0,8814.333
8495.0,7772.4033
7999.0,7990.414
3000.0,3167.6426
17247.5,16148.606
9400.0,7334.979
890.0,757.30237
1150.0,1049.0267
4500.0,5244.035
999.0,1055.6158
300.0,1720.4833
3950.0,3103.3174
2400.0,2707.2644
2999.0,3042.4807
42.86923631079488,10.722554
12999.0,13656.687
42.25582009148578,10.722554
10900.0,9174.961
6900.0,6221.0986
1650.0,1642.4259
650.0,1602.4331
4800.0,4166.1597
250.0,231.94531
1600.0,1582.5157
1750.0,1221.6307
1799.0,2568.3337
1550.0,1814.6581
8500.0,8566.381
700.0,635.78754
17247.5,14818.396
14500.0,15070.773
3190.0,3338.3215
17247.5,16054.625
1500.0,884.4156
1500.0,1322.9883
550.0,567.09863
10500.0,8230.318
2600.0,3237.4617
1590.0,1545.5184
150.0,105.34219
1900.0,2096.4067
43.48262126036411,10.722554
17247.5,16401.678
17247.5,15485.107
1800.0,2195.5415
17247.5,16462.068
1000.0,1255.618
380.0,382.7888
2350.0,2966.2854
1999.0,1621.5868
6500.0,6825.465
8000.0,6575.5205
1850.0,2367.162
2500.0,2342.0498
1190.0,1081.351
3999.0,4182.07
14500.0,12844.049
2250.0,1323.7704
2350.0,1990.3107
1700.0,1025.4868
14990.0,13238.935
980.0,951.5984
17247.5,17126.496
45.77515293348311,15.7441845
13700.0,12364.985
17247.5,16256.512
1000.0,911.7554
350.0,792.47
2850.0,2553.9312
550.0,473.2239
3000.0,2513.4014
2550.0,2751.224
2550.0,1782.1244
42.48388772044717,10.722554
17247.5,15651.092
1700.0,2215.9453
2950.0,2915.626
500.0,1118.1823
1300.0,407.55075
13500.0,12605.271
4850.0,4693.357
490.0,444.23523
2150.0,2212.2202
1300.0,1194.0001
1200.0,916.63605
7500.0,5899.714
5480.0,5518.9985
9200.0,7881.028
5000.0,4314.503
6700.0,7635.8154
1650.0,1649.3329
5700.0,3802.6135
500.0,449.12598
950.0,824.23267
42.539279539444536,10.722554
1999.0,3802.5283
2600.0,2590.4763
-3.6135105303039934,10.722554
5700.0,6412.86
1450.0,1455.4628
400.0,361.28458
1000.0,1848.9064
45.606573081143424,10.722554
2800.0,2237.9053
2100.0,2219.3225
1100.0,998.54175
1800.0,1983.4089
2200.0,3962.926
999.0,1116.1774
17247.5,16670.521
14200.0,11434.9
17247.5,15693.203
6250.0,6643.492
300.0,284.70288
900.0,926.2252
41.94690571040978,10.722554
3650.0,3473.7712
5200.0,4595.997
1799.0,1947.6188
17247.5,16723.223
10850.0,9271.356
17247.5,16505.453
4700.0,4192.4746
1400.0,659.2697
17247.5,16093.277
11800.0,9723.833
2300.0,2315.6687
1999.0,2445.6934
7500.0,7294.531
5900.0,5819.52
777.0,2387.8616
1990.0,1883.5128
800.0,848.781
1300.0,1079.7051
5900.0,5307.953
430.0,540.81885
1700.0,972.71216
3499.0,2722.2485
6650.0,6904.2314
5500.0,5079.581
7990.0,7533.335
500.0,2019.2439
2200.0,4769.3745
8990.0,7722.6313
599.0,605.1221
13800.0,12509.017
300.0,235.25316
36.31822509048671,10.722554
830.0,1207.0121
5000.0,6201.629
14900.0,14370.195
5799.0,3885.891
17247.5,13673.22
350.0,390.63678
32.716583493493296,10.722554
3000.0,2008.9406
2850.0,3556.7856
9350.0,9979.992
12990.0,12405.997
8900.0,8023.361
3300.0,3107.9128
2000.0,2436.778
3500.0,5907.17
550.0,1340.4491
111.0,51.356743
4500.0,5627.793
12499.0,11110.645
2500.0,2132.2798
450.0,474.12924
45.69501623967604,10.722554
9500.0,8817.459
-3.727369919730601,10.722554
1650.0,2084.0557
4300.0,4413.0913
1850.0,1542.5807
3650.0,3582.873
4500.0,4215.9814
6999.0,7210.3135
17247.5,16531.686
990.0,976.84155
3850.0,4239.97
6950.0,6720.4194
600.0,802.0414
3700.0,3531.2424
200.0,57.754887
780.0,426.58853
3600.0,4566.956
11300.0,11740.275
8500.0,8959.689
17247.5,16326.373
150.0,325.77475
1250.0,1010.3429
7200.0,7955.258
3.0150164752934145,10.722554
8900.0,7955.8833
10400.0,11102.008
1800.0,2081.3835
2600.0,1730.3018
3950.0,3913.747
2.0432368019777702,10.722554
1700.0,2389.3794
3850.0,4732.6094
43.5380566870116,10.722554
1800.0,2277.1338
7900.0,7405.829
7700.0,7567.1675
1999.0,1843.4269
780.0,2087.1865
2300.0,3935.1309
45.36221471099631,10.722554
8900.0,5267.996
500.0,515.37103
6490.0,6387.093
3600.0,3321.3262
3150.0,3322.3015
2650.0,2606.4353
4250.0,2872.4392
10300.0,9025.785
3200.0,3172.8462
44.35728969221621,10.722554
17247.5,10057.8125
1850.0,1083.7543
2399.0,2478.4077
3600.0,3610.929
4800.0,5150.999
1000.0,922.499
3300.0,3526.7522
2150.0,3796.8328
13700.0,12224.899
11690.0,11682.499
16590.0,14656.495
4200.0,4198.331
3700.0,3720.0356
4444.0,3850.9277
6930.0,5882.3965
4999.0,3271.777
11000.0,10639.092
14500.0,13533.5625
3500.0,3605.672
2200.0,2000.6051
1100.0,936.3603
1550.0,1609.4565
1500.0,1189.8597
6999.0,9726.819
1599.0,2330.5046
1900.0,1912.4214
200.0,577.2156
42.536087789171454,14.505123
17247.5,16202.502
5590.0,4681.918
4200.0,4464.925
3500.0,2633.3774
4999.0,4892.9326
17247.5,16337.926
14900.0,14148.326
5299.0,4693.3994
850.0,936.62573
3999.0,4004.5298
799.0,693.9694
500.0,735.3152
5450.0,5577.215
8999.0,7756.6626
400.0,371.38257
3000.0,3740.0386
999.0,1103.1146
1400.0,899.7175
2500.0,5090.161
4100.0,4862.8486
2200.0,2739.5999
3500.0,3460.7332
5300.0,5364.965
3900.0,3032.9023
799.0,1083.0342
17000.0,13773.902
1400.0,1165.1677
2650.0,2762.116
2800.0,2962.7373
450.0,436.30344
17247.5,13738.519
5900.0,5290.0947
17247.5,17118.387
4150.0,5528.4126
4500.0,4306.502
6950.0,6102.774
550.0,501.26602
1999.0,2411.1255
6390.0,7189.1514
44.75186343408642,10.722554
4250.0,4245.3916
5490.0,3741.8242
1400.0,1486.9525
1600.0,1369.9695
2250.0,2978.5396
38.01347708473776,10.722554
4800.0,3585.5977
6000.0,4191.787
17247.5,13545.06
44.84115758940009,14.424724
10750.0,9984.018
4150.0,3680.7344
2900.0,3128.9172
1149.0,2444.6855
3700.0,5208.3623
4650.0,5257.579
2700.0,3849.9895
-3.6001647476785315,10.722554
220.0,329.69635
5999.0,8745.285
40.74442245889816,10.722554
1600.0,1673.9825
7300.0,6200.8413
9550.0,8836.002
650.0,1386.0731
899.0,766.5155
15050.0,11970.072
4000.0,3670.6465
17247.5,16214.486
370.0,360.54776
5400.0,5870.1553
17247.5,16747.734
44.04432386450912,10.722554
10490.0,9104.358
17247.5,15841.682
44.65805802709141,10.722554
7499.0,7580.8037
10950.0,12020.01
7500.0,6493.7246
123.0,160.26476
1300.0,1523.1703
7299.0,7207.3623
10499.0,5380.1387
7500.0,7614.923
650.0,594.3124
7399.0,7446.0093
650.0,554.14734
3500.0,3971.9595
2700.0,2344.3574
7600.0,6315.74
2850.0,3017.0771
17247.5,15766.166
1400.0,1354.8344
2000.0,2442.8218
350.0,467.4006
500.0,731.1253
2900.0,3330.5076
1400.0,1424.5366
17247.5,16950.547
3000.0,3362.1333
800.0,939.22314
990.0,2117.869
2500.0,2427.5518
5790.0,5959.4907
1710.0,1923.9401
5200.0,5598.839
16800.0,15413.518
10499.0,10714.795
199.0,138.07545
950.0,798.49115
500.0,1598.947
650.0,570.0948
6298.0,6493.291
1499.0,1311.5104
549.0,537.232
2950.0,2919.7769
650.0,626.13043
550.0,538.61194
1700.0,1840.0363
1361.0,1782.6826
4000.0,5153.3867
12500.0,11299.816
3000.0,2764.7988
4000.0,4056.7231
1750.0,1955.698
800.0,897.874
1300.0,776.0144
2500.0,2553.6365
600.0,570.8296
2000.0,2016.0153
2200.0,2022.4967
2750.0,2791.148
6700.0,6319.4795
1999.0,2491.2485
3650.0,3675.9111
3000.0,4337.3486
12000.0,12015.648
1449.0,1630.8689
1450.0,903.82166
5000.0,5767.692
500.0,515.78705
1000.0,1161.9016
4499.0,4019.6497
42.40129197551635,10.722554
7450.0,7440.525
4250.0,4985.4717
750.0,743.5347
1200.0,1017.9979
17247.5,15455.601
1200.0,1181.014
9800.0,7686.741
2690.0,3377.9817
17247.5,16850.555
5100.0,6286.5205
1050.0,909.5152
1250.0,1111.2618
799.0,849.1105
1199.0,978.98724
44.08696685776439,10.722554
17247.5,16295.601
2450.0,3321.9482
16800.0,14296.626
14444.0,13742.133
4800.0,3638.183
8999.0,6607.3384
2700.0,3518.869
17247.5,16573.27
17247.5,16600.7
14150.0,12015.682
2599.0,2221.0159
1799.0,2296.3904
44.31643693596,10.722554
15.655871728663488,10.722554
700.0,729.54626
1300.0,2113.3843
17247.5,15443.383
390.0,312.23993
950.0,897.6466
500.0,453.30356
6650.0,6227.668
950.0,870.56494
9700.0,9836.17
42.65689014610135,10.722554
1250.0,1192.8778
17247.5,16438.75
3700.0,4007.4436
7450.0,7027.9844
2999.0,2788.8892
14990.0,14635.534
2900.0,2683.188
8500.0,7538.7974
2500.0,2644.7446
43.94423791043626,14.314696
6500.0,5221.1973
1499.0,957.2087
9800.0,10179.842
2000.0,1361.0657
6550.0,5365.7754
3500.0,3106.3633
890.0,767.9912
8999.0,8097.144
550.0,899.0418
8500.0,7739.9
450.0,474.7993
7500.0,6688.409
2900.0,2711.8223
1550.0,1626.7144
17247.5,16027.119
17247.5,16613.16
2999.0,2001.5157
2150.0,1605.6034
2800.0,2929.5864
10900.0,10283.877
3300.0,3622.4395
7750.0,5543.783
3000.0,3031.7698
34.5655905330682,10.722554
3500.0,3374.1177
800.0,649.32465
3990.0,3517.9744
2450.0,2518.961
7499.0,6892.076
3800.0,2488.8845
3300.0,3028.8057
900.0,660.6583
2000.0,2411.1265
7900.0,8014.3936
950.0,722.21985
1290.0,987.1004
2200.0,2668.3901
499.0,557.75604
3500.0,5970.4116
2250.0,6204.258
450.0,499.98914
450.0,402.27606
500.0,404.72055
4500.0,4397.6484
3250.0,5835.0024
46.29226980960871,10.722554
17247.5,15850.452
900.0,715.62634
5500.0,5919.035
2350.0,2608.1348
16950.0,12391.029
11500.0,10863.66
599.0,551.68005
550.0,597.976
9999.0,8268.612
3999.0,4441.4043
1900.0,2851.6348
500.0,542.90045
1.1626161477067385,10.722554
3800.0,3422.7275
680.0,680.5315
850.0,769.92285
3499.0,5204.5156
3900.0,3243.077
34.82289026798193,10.722554
8200.0,10476.273
4199.0,4136.91
7499.0,7492.165
3900.0,3713.8762
9999.0,9005.882
9700.0,11137.547
5450.0,4795.923
1850.0,2088.5552
3590.0,4039.6082
700.0,1135.6642
16990.0,15785.904
45.38476976775031,10.722554
-3.5576389038223266,10.722554
3050.0,2678.9795
17247.5,15872.793
1250.0,1644.109
1450.0,1861.3624
3550.0,4145.547
3700.0,3525.1406
5800.0,6022.82
10600.0,9874.317
1000.0,1036.0731
2100.0,2477.2957
7999.0,7943.7637
200.0,183.23662
15.750007138791863,10.722554
15700.0,14237.198
500.0,446.2284
37.17013481462012,10.722554
3900.0,3692.7307
2900.0,1986.5886
5600.0,3516.1702
300.0,171.52045
1333.0,1188.3212
150.0,620.21387
2500.0,2373.5676
2650.0,2654.9287
3290.0,3968.8203
44.977262054063225,10.722554
300.0,436.7446
7399.0,7690.077
599.0,623.308
17247.5,15663.803
17247.5,16697.176
3900.0,3607.77
650.0,534.44763
300.0,315.0621
1358.0,1237.4242
3950.0,3605.5615
499.0,526.0331
5200.0,4472.279
3300.0,3567.2769
3000.0,5353.581
1400.0,496.44736
17247.5,16464.543
2650.0,2628.0913
17247.5,16754.293
3400.0,3196.4688
1800.0,1222.5189
6000.0,8181.379
41.14878759842246,10.722554
17247.5,16790.215
7900.0,5786.019
750.0,2081.5142
3900.0,3236.248
2200.0,2303.5906
1500.0,1596.8246
44.89193675325853,10.722554
3400.0,3377.2764
800.0,1137.9343
2300.0,2246.2607
9500.0,8564.815
9000.0,8116.434
10250.0,9112.209
4150.0,3599.3262
2150.0,2346.1943
6300.0,5897.8047
43.216694023159135,10.722554
600.0,868.07434
42.495602448363925,10.722554
13800.0,12608.514
8900.0,8918.299
5850.0,7962.121
1000.0,953.83307
31.002200291102604,10.722554
14200.0,13661.497
2500.0,2576.0586
17247.5,16872.016
46.76707895065466,10.722554
3.717350215742672,10.722554
299.0,252.31871
1590.0,1593.9341
9000.0,8921.539
6200.0,6212.326
8900.0,7044.6377
650.0,607.67804
14999.0,14897.883
8290.0,8018.0127
45.13192933090701,10.722554
8500.0,8196.781
999.0,1094.9148
3999.0,4374.575
44.54528211079747,10.722554
115.0,41.16022
4000.0,3051.474
4999.0,5516.7363
1399.0,1178.6786
500.0,441.30777
11999.0,7816.0195
2950.0,2556.388
1800.0,2162.2217
4800.0,5422.1953
10500.0,9974.93
9900.0,9281.506
2600.0,3009.4133
16980.0,14164.473
1500.0,1639.4198
1050.0,2138.7795
17247.5,17611.312
4250.0,4078.1565
2050.0,709.78076
7990.0,7469.8013
1999.0,1005.0012
2300.0,1305.0802
1000.0,2554.1135
1500.0,1361.2552
15950.0,16002.774
500.0,852.6548
11200.0,11249.129
2499.0,2593.2002
3333.0,3657.7847
2050.0,2917.3833
1600.0,2302.3848
17247.5,14119.32
550.0,455.65482
42.458398540546405,10.722554
2650.0,2550.7932
7600.0,7248.4756
550.0,335.49478
17247.5,15954.936
500.0,1403.313
11490.0,12223.52
1650.0,1557.2037
12500.0,10714.83
8990.0,8500.545
1900.0,2010.1288
550.0,888.47925
3650.0,3380.8164
3000.0,2949.609
35.132361229968375,10.722554
41.36739529285399,10.722554
1280.0,596.74097
8900.0,10271.955
17247.5,16424.5
5399.0,4877.861
8290.0,8348.992
9990.0,9175.219
6450.0,6394.103
950.0,850.9028
400.0,618.495
250.0,227.07086
13000.0,12287.434
46.49074943919592,10.722554
16500.0,14928.619
1100.0,1122.7397
6850.0,7116.7656
2600.0,3866.2454
4000.0,2090.022
9800.0,9361.045
2499.0,1360.4274
17247.5,16405.643
2150.0,4436.253
1890.0,1255.7614
9990.0,9730.158
3700.0,3799.6292
46.54618285056446,10.722554
6850.0,6296.372
41.08030436189701,10.722554
1350.0,1215.4037
10500.0,10267.975
13000.0,12294.543
5100.0,4805.075
4500.0,4066.179
4500.0,3606.1304
9450.0,13591.855
43.64622724581577,10.722554
2490.0,2218.7754
2550.0,5315.8105
350.0,317.45404
2400.0,2451.7422
1350.0,1240.7811
5800.0,5762.374
8800.0,7388.4966
1600.0,1469.4806
13990.0,14345.572
7000.0,4985.962
17247.5,16940.176
4950.0,5492.1436
2200.0,2570.2837
1499.0,1082.729
6390.0,6049.7188
10999.0,11480.141
3599.0,4074.603
5490.0,4849.785
2000.0,1712.2628
500.0,1168.6084
10500.0,10579.68
42.347124814097135,10.722554
4800.0,4319.543
17247.5,16616.98
8100.0,5728.4536
7800.0,7027.4653
7990.0,7630.218
1950.0,1915.6132
5150.0,5042.8467
11850.0,7037.1797
17247.5,16879.902
400.0,332.4908
1399.0,1341.6558
3900.0,3738.856
9150.0,8654.127
1500.0,1580.475
3500.0,6835.9814
1199.0,1056.3436
1190.0,1209.9343
10860.0,11050.514
1400.0,2473.3599
1050.0,991.11523
15900.0,15321.229
17247.5,16576.66
3990.0,4176.2354
44.17041876155962,10.722554
4999.0,5648.5312
12699.0,11475.115
950.0,879.7324
5390.0,5203.954
17247.5,16612.469
1500.0,2161.313
4500.0,4407.4336
43.29575573776671,10.722554
5299.0,4345.671
4000.0,3963.2947
16000.0,15473.061
11900.0,10457.136
46.24146563616472,10.722554
2800.0,2130.3633
3999.0,4283.369
4360.0,3212.6426
8650.0,9217.557
4500.0,4402.335
2900.0,4658.872
44.03617833040191,10.722554
1100.0,1044.9551
799.0,799.46216
17247.5,17275.314
750.0,1156.4906
390.0,699.70654
8500.0,8750.832
44.78254005053204,10.722554
11500.0,9750.268
35.22245119302286,11.918467
10900.0,11571.787
500.0,3054.233
750.0,712.97894
15400.0,15736.77
11499.0,9919.059
14580.0,9385.841
5699.0,6677.081
4499.0,4261.4355
1500.0,1699.1388
3990.0,4264.374
9950.0,9025.596
1000.0,1763.4387
5700.0,5723.5474
2400.0,3857.1084
1000.0,791.77716
43.030942018016844,10.722554
5300.0,5483.6562
800.0,921.13464
15555.0,12691.328
1200.0,1006.99493
17247.5,14155.721
2300.0,2084.9512
9499.0,9248.029
4400.0,4203.7656
6250.0,4867.8223
9700.0,8564.768
15500.0,14691.92
17247.5,12848.88
5990.0,5670.8877
9300.0,9832.717
5300.0,9523.641
17247.5,16491.895
2000.0,2017.1696
17247.5,10512.1455
2450.0,2262.3745
4500.0,4693.6074
5300.0,5177.0312
17.749260985605442,10.722554
3200.0,3251.0903
2345.0,2565.8286
11750.0,12265.621
14500.0,11017.965
500.0,504.43756
16199.0,14285.707
999.0,848.90466
7500.0,6143.6675
17247.5,16484.44
4400.0,4539.4507
14800.0,11857.17
650.0,773.86646
10099.0,10767.947
1850.0,1630.5079
850.0,1402.9982
12480.0,10557.795
10900.0,10450.768
35.913326311099404,10.722554
9750.0,10503.736
4400.0,4816.3296
650.0,1075.5278
2590.0,2845.5225
4500.0,6691.5967
45.438015585763786,13.891599
1800.0,1915.0446
3000.0,2798.654
5590.0,5844.1006
17247.5,16665.854
9500.0,9939.709
15990.0,15542.156
7800.0,6167.5527
799.0,964.63696
500.0,483.8961
8600.0,9170.766
1900.0,2005.3282
42.03343067064964,10.722554
47.35203632845747,10.722554
399.0,368.40393
4300.0,4106.877
3500.0,3717.2695
3950.0,5098.0566
1950.0,2559.34
17247.5,17040.434
14300.0,14781.367
15.571062279327252,10.722554
4990.0,5794.7153
2400.0,2872.4102
2200.0,2527.9346
12200.0,12870.719
1500.0,4883.996
6650.0,6518.51
1850.0,2410.8582
1500.0,1425.6271
1200.0,822.8248
1550.0,1420.1771
2850.0,3669.7114
950.0,790.15283
17247.5,16352.265
3999.0,3760.4507
3500.0,3723.0579
11699.0,14381.703
6300.0,6455.8184
150.0,201.51573
150.0,96.70647
17247.5,16683.332
4860.0,7148.26
4600.0,3638.6187
17247.5,15957.879
17247.5,15909.358
4350.0,3769.8113
1999.0,1932.8002
9900.0,9267.354
1500.0,996.84973
2100.0,2692.1733
17247.5,16603.588
777.0,749.63403
1900.0,2250.546
800.0,1085.7345
2850.0,1561.0603
1500.0,1520.6002
42.85269781993036,10.722554
1350.0,1167.7783
750.0,1689.5148
43.379279464826695,10.722554
17247.5,16296.347
950.0,821.1061
6400.0,5881.1426
13500.0,15929.531
11999.0,12066.331
5200.0,5934.701
8590.0,7733.3726
750.0,657.9542
2500.0,3441.1138
6500.0,5404.9033
1300.0,1068.8718
550.0,464.17282
8499.0,6547.416
46.30214205806784,10.722554
2000.0,2071.8516
1000.0,965.7748
800.0,693.80634
1250.0,1748.2141
8888.0,7410.733
2300.0,2355.6064
700.0,587.21466
17247.5,16497.732
2500.0,2704.3918
4200.0,3669.8765
3750.0,4132.4424
13499.0,12700.442
3100.0,2693.3115
43.50764398619032,10.722554
7800.0,6912.7373
8900.0,15033.524
1300.0,1324.3951
6150.0,7371.488
600.0,1053.6677
8500.0,4907.348
7300.0,4128.4146
400.0,471.3064
200.0,149.30562
2300.0,2874.0771
17247.5,16021.104
1999.0,2149.7422
17247.5,16691.059
5300.0,5587.6724
300.0,503.46133
1450.0,1347.9253
3300.0,3379.8438
2299.0,3202.6758
150.0,360.83517
3750.0,5405.286
850.0,798.8486
2900.0,2760.334
7950.0,7920.8154
850.0,525.6984
2800.0,3411.9878
6900.0,7496.579
-3.343818558336926,10.722554
6950.0,6996.833
700.0,624.485
9959.0,9397.805
700.0,612.9711
6199.0,5961.422
16.32094906409657,10.722554
4000.0,3893.9878
899.0,748.85767
1450.0,1167.5013
1750.0,1568.5931
2290.0,2464.8633
9450.0,8051.3564
17247.5,15986.523
5999.0,6401.375
13900.0,10287.947
43.69604836450248,10.722554
9650.0,3991.6265
549.0,603.2107
17247.5,16022.164
3925.0,5239.6035
4300.0,5211.867
500.0,562.78784
500.0,629.21545
4400.0,6207.385
7000.0,6447.025
1999.0,1480.2693
6666.0,7120.573
850.0,833.6918
8300.0,7692.8057
4200.0,3963.273
2650.0,2814.7546
14400.0,14330.713
2900.0,3819.8826
1660.0,1589.9137
1580.0,1880.297
5700.0,5785.9434
45.59848549866235,10.722554
41.76561155284784,10.722554
5950.0,5044.3315
7500.0,6972.089
1950.0,2081.7302
2500.0,2151.5684
8300.0,6225.749
35.79750177642857,10.722554
15.114260396843177,10.722554
1950.0,2898.8064
45.80466360424093,10.722554
1000.0,1121.8243
2050.0,3554.6362
8999.0,8288.094
3800.0,4952.9453
3099.0,2320.686
2499.0,1559.104
1500.0,1359.9149
2222.0,2149.486
1500.0,2551.7937
17247.5,16609.184
45.4483322914308,10.722554
3700.0,6703.879
5990.0,5901.4424
3500.0,3646.0254
3499.0,3649.816
2690.0,2627.5405
1999.0,2034.6699
5900.0,4767.98
750.0,616.13464
37.058564745209,10.722554
3900.0,5030.8447
17247.5,16587.527
15000.0,15466.022
2700.0,2826.3481
10600.0,8111.913
43.29657977802887,19.790195
12000.0,7329.9053
17247.5,16914.406
5555.0,7699.788
6990.0,6854.6934
1500.0,1611.3074
