true_price,predicted_price
1300.0,2081.925
7000.0,7280.087
3000.0,2968.394
8700.0,7678.803
1350.0,1502.2224
5900.0,6036.136
3500.0,1784.071
36.450778693829065,10.808071
2499.0,2532.2454
8690.0,8581.647
699.0,1156.261
850.0,849.84406
9999.0,10839.972
1750.0,877.2152
850.0,807.4387
5000.0,4621.4795
4000.0,4531.133
44.175065377933066,10.808071
8500.0,7861.268
17247.5,16749.744
3000.0,2679.4392
17200.0,13206.203
1300.0,1087.3815
6000.0,5450.385
2500.0,2542.1934
17247.5,16692.936
8990.0,8198.618
2299.0,2295.771
550.0,840.8431
2500.0,2206.0044
5300.0,5183.72
2699.0,2909.878
6950.0,6430.641
5800.0,6073.2476
42.43645821543517,10.808071
2.298397307338815,10.808071
17247.5,16168.216
1600.0,1874.386
6899.0,5790.6587
6600.0,5842.0776
750.0,697.5229
999.0,886.1669
2100.0,1821.2878
14700.0,13483.56
1550.0,1226.5778
6900.0,9275.42
2999.0,5956.329
300.0,433.4999
16800.0,14399.909
3300.0,3123.0713
1650.0,1949.5428
1600.0,1883.1125
9900.0,10453.427
100.0,45.997047
2790.0,3108.8955
8499.0,8694.474
42.08027674386844,10.808071
7500.0,6012.8647
17247.5,16169.3955
10500.0,9530.968
10900.0,10180.175
11900.0,10958.603
42.39310337954725,10.808071
2500.0,2884.436
700.0,633.68054
17247.5,16368.481
400.0,436.86514
7490.0,7874.193
625.0,954.48376
14000.0,14970.663
4200.0,4449.334
900.0,2488.9795
12500.0,10524.864
2500.0,5573.1694
500.0,562.559
650.0,574.64886
1150.0,846.74567
8900.0,10251.719
2000.0,2768.8828
2100.0,2079.7915
7900.0,7416.956
950.0,774.67084
800.0,1813.3342
1000.0,891.40424
1000.0,1220.0571
8000.0,7650.567
44.71193309917624,10.808071
850.0,677.92596
1699.0,1857.7229
43.60696061598717,10.808071
9400.0,11824.827
600.0,311.68454
700.0,512.9299
3600.0,3822.8013
3800.0,3130.3755
33.88779342774718,10.808071
7750.0,6301.446
350.0,1684.7219
11500.0,9181.944
11500.0,10984.505
9700.0,6715.152
1850.0,1972.2356
4600.0,5400.6665
9950.0,9061.489
950.0,825.8082
12999.0,12676.307
4900.0,5846.1123
11500.0,9620.101
999.0,895.5473
500.0,517.9119
1450.0,796.4267
2500.0,2460.7703
-3.546270266303578,10.808071
42.95407138055021,10.808071
15500.0,12668.226
7990.0,9832.741
4950.0,5001.631
5500.0,6304.787
45.09307486923517,10.808071
2200.0,1967.6401
4800.0,7426.447
17247.5,16840.34
5250.0,4429.348
380.0,425.04813
17247.5,15801.045
900.0,798.28937
45.3660694933297,10.808071
950.0,982.3244
9999.0,6209.3936
17247.5,16622.082
0.8202750623705329,10.808071
3333.0,2859.0474
1500.0,1437.5387
13500.0,14268.062
3300.0,2828.442
2900.0,2613.0254
2800.0,3083.1274
-3.633898061085528,10.808071
17247.5,16426.348
13450.0,10576.342
750.0,2342.252
5800.0,6080.5366
2000.0,2021.7026
10490.0,11231.675
-3.4531830060445867,10.808071
2350.0,2209.2874
999.0,863.1015
5950.0,5870.133
4990.0,5068.445
1.234763170826192,10.808071
2550.0,2516.9663
1100.0,953.4834
1000.0,877.9954
2850.0,2444.2678
6900.0,6398.094
1200.0,1759.8347
111.0,33.332253
15.785744652285713,10.808071
7500.0,7625.456
600.0,587.7439
1200.0,967.8967
1699.0,2364.2349
2999.0,2704.8093
150.0,73.6044
2800.0,2772.784
1000.0,932.3166
47.975854933969046,10.808071
4300.0,4911.856
4800.0,3596.9175
1690.0,1645.3489
4499.0,4365.475
17247.5,17274.16
3500.0,3995.4062
8999.0,9056.044
10900.0,13064.062
17247.5,17017.295
250.0,147.0488
600.0,634.95215
12900.0,13985.61
9500.0,10265.038
650.0,607.6282
41.92475885241763,10.808071
3999.0,5024.7
1599.0,1590.5845
-3.5749038614201223,10.808071
3.4604824564286893,10.808071
3950.0,3587.3652
3000.0,2762.2173
2650.0,2984.5984
2200.0,2240.6367
2650.0,2672.8176
8499.0,7885.1313
1450.0,1621.9045
2699.0,2488.7305
11000.0,11504.198
180.0,175.12936
4800.0,3967.5334
17247.5,14419.138
2299.0,1968.5095
17247.5,17134.346
3500.0,1388.7552
13500.0,13522.022
3500.0,4019.4624
5500.0,5473.794
3198.0,4568.4087
16000.0,15435.767
3490.0,4293.5825
750.0,821.5729
1500.0,1126.5383
4990.0,5805.014
6600.0,5003.2593
15550.0,16065.847
17247.5,16240.966
2200.0,3014.5479
17247.5,16684.727
6666.0,6003.4243
9950.0,7543.77
46.05442043765337,10.808071
6999.0,8048.185
3750.0,4267.2095
8990.0,8787.325
3250.0,3199.526
999.0,875.3377
7450.0,7316.0645
11000.0,8972.062
2990.0,3112.4854
45.7516503888913,10.808071
650.0,546.4344
1000.0,1900.6392
999.0,880.1137
4700.0,4628.725
8300.0,6790.6895
17247.5,17288.309
850.0,265.80673
8500.0,7028.4116
-3.57166650280456,10.808071
42.754003039491046,10.808071
2700.0,2964.8657
2250.0,2320.754
17247.5,17305.652
3800.0,5118.11
2600.0,2953.2122
600.0,637.537
2190.0,2314.8936
6600.0,6526.004
6300.0,6099.8843
17247.5,11461.003
2690.0,2626.542
17247.5,16070.497
250.0,191.79317
1000.0,881.8582
3700.0,3510.9998
17247.5,16697.836
155.0,84.61217
6200.0,5200.293
2250.0,2725.4585
3999.0,4041.6235
4200.0,4923.1313
1000.0,897.19727
4490.0,5111.771
9200.0,7919.0483
6790.0,5282.92
2650.0,2523.4592
16999.0,15782.337
399.0,173.62
46.72312444530292,10.808071
2700.0,2599.0823
1600.0,1180.0154
7999.0,8456.305
2500.0,2822.4976
990.0,940.2641
5990.0,5239.16
12899.0,11161.71
1500.0,1532.8359
1499.0,1139.3699
14900.0,13341.376
7850.0,6909.656
37.0538654705229,10.808071
9990.0,8213.366
4000.0,3832.024
750.0,675.27576
12999.0,13172.847
850.0,909.8088
9500.0,10397.677
11300.0,11871.968
3400.0,2784.15
17247.5,17096.438
2150.0,2006.4921
17247.5,17168.742
6900.0,6685.395
10500.0,9672.035
3300.0,3383.2559
-3.524508414305853,10.808071
1890.0,1685.1058
9490.0,10028.336
1980.0,2018.8213
3300.0,5178.7715
4200.0,3906.004
600.0,862.8138
10500.0,8580.696
4800.0,4764.7075
17247.5,15680.204
9333.0,9023.956
8495.0,7492.9624
7999.0,8037.8447
3000.0,3105.1702
17247.5,16487.293
9400.0,7347.0923
890.0,799.085
1150.0,1002.5738
4500.0,5221.914
999.0,917.466
300.0,1492.5881
3950.0,2988.2065
2400.0,2482.4106
2999.0,2787.353
42.86923631079488,10.808071
12999.0,14182.696
42.25582009148578,10.808071
10900.0,9192.331
6900.0,6223.0923
1650.0,1430.8779
650.0,1710.383
4800.0,3967.518
250.0,214.71182
1600.0,1287.4028
1750.0,1081.1609
1799.0,2448.441
1550.0,1627.1812
8500.0,9618.011
700.0,656.3331
17247.5,15440.587
14500.0,14792.698
3190.0,3179.4248
17247.5,16631.934
1500.0,828.34515
1500.0,1182.948
550.0,612.29663
10500.0,9018.302
2600.0,3080.3506
1590.0,1296.9061
150.0,162.33466
1900.0,2135.6792
43.48262126036411,10.808071
17247.5,16867.516
17247.5,15834.012
1800.0,2105.563
17247.5,16946.777
1000.0,1061.29
380.0,399.8821
2350.0,2991.4922
1999.0,1322.3939
6500.0,6351.6753
8000.0,6411.195
1850.0,2382.6338
2500.0,2247.5588
1190.0,1021.26935
3999.0,4042.4097
14500.0,13316.163
2250.0,1276.9534
2350.0,1963.4928
1700.0,889.3973
14990.0,13366.788
980.0,895.05756
17247.5,17806.158
45.77515293348311,10.808071
13700.0,12684.231
17247.5,16654.508
1000.0,847.7398
350.0,781.6851
2850.0,2552.5305
550.0,522.1764
3000.0,2437.8135
2550.0,2616.4534
2550.0,1621.4426
42.48388772044717,10.808071
17247.5,15085.784
1700.0,1926.6111
2950.0,2769.23
500.0,994.8432
1300.0,419.87228
13500.0,12507.075
4850.0,4553.9736
490.0,418.81644
2150.0,2105.397
1300.0,1053.814
1200.0,616.55646
7500.0,5743.562
5480.0,5415.184
9200.0,7907.019
5000.0,4238.141
6700.0,7880.3726
1650.0,1437.5657
5700.0,3951.7327
500.0,462.3868
950.0,789.6882
42.539279539444536,10.808071
1999.0,3831.955
2600.0,2504.1538
-3.6135105303039934,10.808071
5700.0,6486.8184
1450.0,1405.1299
400.0,371.98087
1000.0,1763.2706
45.606573081143424,10.808071
2800.0,2274.3801
2100.0,1913.7009
1100.0,912.0882
1800.0,1687.5988
2200.0,3962.1804
999.0,1021.2528
17247.5,16854.25
14200.0,11773.3545
17247.5,16008.77
6250.0,6537.8296
300.0,356.1971
900.0,852.5414
41.94690571040978,10.808071
3650.0,3619.8416
5200.0,4760.4834
1799.0,1652.8588
17247.5,16833.297
10850.0,9289.345
17247.5,16997.275
4700.0,3998.1567
1400.0,697.8736
17247.5,16436.01
11800.0,9848.7705
2300.0,2300.6267
1999.0,2345.6436
7500.0,7368.5303
5900.0,5755.478
777.0,2293.8354
1990.0,1687.2854
800.0,798.1396
1300.0,991.78955
5900.0,5104.1396
430.0,565.7299
1700.0,888.9125
3499.0,2584.9795
6650.0,6769.905
5500.0,4782.1655
7990.0,7459.892
500.0,2176.8418
2200.0,4757.5737
8990.0,7989.4004
599.0,623.296
13800.0,13700.396
300.0,303.69626
36.31822509048671,10.808071
830.0,1143.5894
5000.0,6417.9575
14900.0,14953.702
5799.0,3994.7427
17247.5,14057.538
350.0,393.81558
32.716583493493296,10.808071
3000.0,1756.1105
2850.0,3384.8347
9350.0,10117.132
12990.0,13013.896
8900.0,8072.6587
3300.0,2915.6187
2000.0,2282.8008
3500.0,5960.7505
550.0,1224.5591
111.0,78.140656
4500.0,5738.525
12499.0,11401.571
2500.0,2312.7073
450.0,508.89343
45.69501623967604,10.808071
9500.0,9125.666
-3.727369919730601,10.808071
1650.0,1953.1953
4300.0,4210.428
1850.0,1354.775
3650.0,3339.7717
4500.0,4207.9927
6999.0,6988.4272
17247.5,16996.324
990.0,923.8068
3850.0,4182.031
6950.0,6577.89
600.0,833.03375
3700.0,3469.6873
200.0,592.0806
780.0,614.66693
3600.0,4407.2515
11300.0,12295.806
8500.0,9112.3545
17247.5,16420.965
150.0,369.7314
1250.0,948.35736
7200.0,8256.634
3.0150164752934145,10.808071
8900.0,8393.634
10400.0,12049.634
1800.0,1869.224
2600.0,1562.9136
3950.0,3833.7354
2.0432368019777702,10.808071
1700.0,2277.5225
3850.0,4546.8335
43.5380566870116,10.808071
1800.0,2088.4207
7900.0,7508.557
7700.0,7192.218
1999.0,1466.131
780.0,2030.7225
2300.0,3681.0269
45.36221471099631,10.808071
8900.0,5292.539
500.0,571.6121
6490.0,6325.7153
3600.0,3208.1558
3150.0,3167.147
2650.0,2600.949
4250.0,2705.1687
10300.0,9412.221
3200.0,2867.3765
44.35728969221621,10.808071
17247.5,9740.038
1850.0,972.8615
2399.0,2304.2837
3600.0,3366.524
4800.0,5201.595
1000.0,896.0685
3300.0,3242.2236
2150.0,3785.0664
13700.0,12926.825
11690.0,11504.478
16590.0,15168.107
4200.0,4405.806
3700.0,3545.012
4444.0,3680.167
6930.0,5800.9727
4999.0,3054.1
11000.0,11044.017
14500.0,13989.285
3500.0,3428.0974
2200.0,1809.6426
1100.0,895.59375
1550.0,1646.4363
1500.0,1055.6096
6999.0,9759.451
1599.0,2069.0942
1900.0,1642.4342
200.0,618.17957
42.536087789171454,10.808071
17247.5,16830.133
5590.0,4634.558
4200.0,4309.386
3500.0,2579.2505
4999.0,4954.857
17247.5,16560.812
14900.0,14423.061
5299.0,4650.316
850.0,907.25946
3999.0,3834.6187
799.0,694.7984
500.0,691.8118
5450.0,5751.106
8999.0,7485.5054
400.0,318.08987
3000.0,3656.7886
999.0,980.26154
1400.0,917.6442
2500.0,5195.748
4100.0,4447.437
2200.0,2547.69
3500.0,3139.1277
5300.0,5181.1494
3900.0,2855.4668
799.0,988.2667
17000.0,13590.772
1400.0,1076.582
2650.0,2526.3047
2800.0,3325.5825
450.0,489.39044
17247.5,13988.263
5900.0,5562.546
17247.5,17356.523
4150.0,5429.2896
4500.0,4332.389
6950.0,6384.933
550.0,532.35645
1999.0,2051.6277
6390.0,6959.0986
44.75186343408642,10.808071
4250.0,3869.9062
5490.0,3690.74
1400.0,1151.4753
1600.0,1127.3275
2250.0,2851.4077
38.01347708473776,10.808071
4800.0,3434.859
6000.0,3766.6125
17247.5,13002.919
44.84115758940009,10.808071
10750.0,10069.126
4150.0,3623.123
2900.0,3041.0322
1149.0,2574.3376
3700.0,5018.5835
4650.0,5068.2666
2700.0,3821.2085
-3.6001647476785315,10.808071
220.0,422.02676
5999.0,9306.329
40.74442245889816,10.808071
1600.0,1372.5013
7300.0,6962.895
9550.0,9359.043
650.0,1238.2026
899.0,766.5184
15050.0,11449.985
4000.0,3675.643
17247.5,16557.854
370.0,359.95462
5400.0,6006.178
17247.5,17075.05
44.04432386450912,10.808071
10490.0,9224.705
17247.5,16165.4
44.65805802709141,10.808071
7499.0,7471.807
10950.0,13106.87
7500.0,6358.8296
123.0,256.96103
1300.0,1314.5497
7299.0,7042.7583
10499.0,5222.415
7500.0,7458.07
650.0,630.7577
7399.0,7223.2334
650.0,591.21796
3500.0,3863.6104
2700.0,2272.3145
7600.0,6364.694
2850.0,3009.3965
17247.5,16145.64
1400.0,1131.2622
2000.0,2253.3555
350.0,509.17773
500.0,771.49255
2900.0,3291.018
1400.0,1119.1755
17247.5,17481.145
3000.0,3152.6702
800.0,935.9476
990.0,2088.309
2500.0,2459.1582
5790.0,5911.3066
1710.0,1620.8016
5200.0,5496.226
16800.0,15680.3955
10499.0,11534.706
199.0,201.26244
950.0,795.438
500.0,1492.9487
650.0,586.2011
6298.0,6381.9326
1499.0,1114.8094
549.0,521.6177
2950.0,2771.9573
650.0,679.8414
550.0,517.2437
1700.0,1621.9838
1361.0,1747.8721
4000.0,5408.2993
12500.0,11872.694
3000.0,2575.4993
4000.0,3976.6465
1750.0,1795.1195
800.0,902.7714
1300.0,762.17255
2500.0,2541.0132
600.0,608.2946
2000.0,1763.5856
2200.0,1741.0007
2750.0,2608.2861
6700.0,6065.7104
1999.0,2446.1775
3650.0,3541.8066
3000.0,4116.2256
12000.0,12308.341
1449.0,1314.1174
1450.0,881.23804
5000.0,5467.469
500.0,552.5118
1000.0,941.81104
4499.0,4066.7266
42.40129197551635,10.808071
7450.0,7374.7705
4250.0,5387.825
750.0,724.2164
1200.0,883.3344
17247.5,15788.023
1200.0,1056.366
9800.0,7466.915
2690.0,3090.6301
17247.5,16845.287
5100.0,6253.8296
1050.0,837.93353
1250.0,952.4333
799.0,822.99945
1199.0,934.84485
44.08696685776439,10.808071
17247.5,16613.795
2450.0,3112.487
16800.0,14556.494
14444.0,13804.056
4800.0,3463.6982
8999.0,6751.8213
2700.0,3415.4282
17247.5,17108.031
17247.5,16866.46
14150.0,12464.577
2599.0,2067.3948
1799.0,1947.3282
44.31643693596,10.808071
15.655871728663488,10.808071
700.0,709.8381
1300.0,2177.2153
17247.5,15487.041
390.0,428.09195
950.0,802.96576
500.0,490.1907
6650.0,6334.658
950.0,870.9347
9700.0,9369.365
42.65689014610135,10.808071
1250.0,999.1972
17247.5,16779.191
3700.0,3993.3843
7450.0,7086.3667
2999.0,2583.9724
14990.0,15131.0625
2900.0,2747.6113
8500.0,7523.0483
2500.0,2487.314
43.94423791043626,10.808071
6500.0,5057.6606
1499.0,806.8619
9800.0,10681.478
2000.0,1173.2861
6550.0,5147.261
3500.0,3181.271
890.0,772.8669
8999.0,8422.944
550.0,838.5176
8500.0,7733.9224
450.0,498.19778
7500.0,6540.0874
2900.0,2583.2888
1550.0,1346.4623
17247.5,16326.871
17247.5,17417.621
2999.0,1902.969
2150.0,1452.7888
2800.0,2733.318
10900.0,11500.218
3300.0,3450.3574
7750.0,5304.18
3000.0,2885.837
34.5655905330682,10.808071
3500.0,3137.9746
800.0,697.3703
3990.0,3322.4795
2450.0,2313.0833
7499.0,6804.972
3800.0,2631.395
3300.0,3057.229
900.0,666.33356
2000.0,2243.7065
7900.0,7763.1694
950.0,723.9893
1290.0,962.82495
2200.0,2515.9434
499.0,504.42316
3500.0,5866.066
2250.0,5952.222
450.0,527.46857
450.0,450.82193
500.0,489.39398
4500.0,4227.3003
3250.0,5889.7793
46.29226980960871,10.808071
17247.5,16586.527
900.0,727.64825
5500.0,5703.566
2350.0,2524.1448
16950.0,11629.884
11500.0,11021.327
599.0,593.565
550.0,601.54315
9999.0,7810.4653
3999.0,4352.93
1900.0,2905.482
500.0,559.0401
1.1626161477067385,10.808071
3800.0,3316.688
680.0,620.3426
850.0,766.85254
3499.0,5444.0244
3900.0,3071.7095
34.82289026798193,10.808071
8200.0,10437.709
4199.0,3960.952
7499.0,7354.9277
3900.0,3650.401
9999.0,9084.972
9700.0,11476.971
5450.0,4641.605
1850.0,1947.2139
3590.0,3925.9668
700.0,915.0086
16990.0,16144.024
45.38476976775031,10.808071
-3.5576389038223266,10.808071
3050.0,2650.8882
17247.5,16352.64
1250.0,1528.3665
1450.0,1596.2224
3550.0,3984.217
3700.0,3466.8904
5800.0,5811.1323
10600.0,10358.327
1000.0,852.60345
2100.0,2476.0725
7999.0,8103.602
200.0,163.64618
15.750007138791863,10.808071
15700.0,14208.213
500.0,478.14886
37.17013481462012,10.808071
3900.0,3579.9702
2900.0,1886.2446
5600.0,3628.21
300.0,118.75902
1333.0,1061.791
150.0,583.9312
2500.0,2443.4004
2650.0,2609.2178
3290.0,3837.7217
44.977262054063225,10.808071
300.0,403.192
7399.0,7794.8555
599.0,612.575
17247.5,15720.894
17247.5,17043.941
3900.0,3611.214
650.0,539.6194
300.0,357.28506
1358.0,1051.6082
3950.0,3485.7295
499.0,547.2634
5200.0,4515.203
3300.0,3367.9524
3000.0,5395.9253
1400.0,515.0456
17247.5,16709.465
2650.0,2476.9426
17247.5,17213.41
3400.0,3060.474
1800.0,1086.4937
6000.0,8100.807
41.14878759842246,10.808071
17247.5,17468.22
7900.0,5714.8823
750.0,2057.5137
3900.0,3240.0737
2200.0,2327.0366
1500.0,1464.0828
44.89193675325853,10.808071
3400.0,3231.6587
800.0,1005.606
2300.0,2143.8354
9500.0,8971.255
9000.0,8176.742
10250.0,9396.438
4150.0,3548.395
2150.0,2216.044
6300.0,5793.835
43.216694023159135,10.808071
600.0,822.622
42.495602448363925,10.808071
13800.0,12716.96
8900.0,8998.813
5850.0,8728.8125
1000.0,882.16046
31.002200291102604,10.808071
14200.0,13916.0205
2500.0,2270.9575
17247.5,17304.508
46.76707895065466,10.808071
3.717350215742672,10.808071
299.0,300.0791
1590.0,1346.8969
9000.0,9414.547
6200.0,5968.3013
8900.0,7073.7515
650.0,656.68304
14999.0,15003.982
8290.0,7898.499
45.13192933090701,10.808071
8500.0,8488.236
999.0,1019.1474
3999.0,4250.2334
44.54528211079747,10.808071
115.0,66.57185
4000.0,3063.369
4999.0,5239.9155
1399.0,956.8916
500.0,491.19016
11999.0,8193.345
2950.0,2455.0557
1800.0,2068.5762
4800.0,5703.4067
10500.0,10196.962
9900.0,9771.938
2600.0,2929.4905
16980.0,14215.574
1500.0,1332.6107
1050.0,1992.4854
17247.5,18264.473
4250.0,3960.9927
2050.0,733.07513
7990.0,6881.936
1999.0,955.4212
2300.0,1075.4652
1000.0,2842.8132
1500.0,1450.2178
15950.0,16009.692
500.0,810.68494
11200.0,11611.8545
2499.0,2651.231
3333.0,3191.1199
2050.0,2662.0298
1600.0,2118.259
17247.5,14275.48
550.0,502.9756
42.458398540546405,10.808071
2650.0,2397.0522
7600.0,7403.4507
550.0,470.37997
17247.5,16546.36
500.0,1403.1222
11490.0,12494.526
1650.0,1354.7288
12500.0,11228.39
8990.0,8517.274
1900.0,1735.0399
550.0,871.1075
3650.0,3149.2344
3000.0,2794.416
35.132361229968375,10.808071
41.36739529285399,10.808071
1280.0,634.3909
8900.0,10457.733
17247.5,16768.21
5399.0,5046.5864
8290.0,8906.61
9990.0,8887.377
6450.0,6302.8125
950.0,779.05756
400.0,624.8796
250.0,296.0682
13000.0,13403.202
46.49074943919592,10.808071
16500.0,15196.028
1100.0,1030.5682
6850.0,6934.735
2600.0,3756.9473
4000.0,2292.9404
9800.0,9938.643
2499.0,1145.02
17247.5,17127.559
2150.0,4380.1367
1890.0,1117.6709
9990.0,9715.287
3700.0,3611.331
46.54618285056446,10.808071
6850.0,6421.4995
41.08030436189701,10.808071
1350.0,1021.01276
10500.0,10370.829
13000.0,12836.405
5100.0,4944.6597
4500.0,3936.674
4500.0,3702.1084
9450.0,13766.185
43.64622724581577,10.808071
2490.0,1984.4797
2550.0,5204.803
350.0,380.8123
2400.0,2369.461
1350.0,1056.3505
5800.0,5682.466
8800.0,7338.322
1600.0,1241.5104
13990.0,14602.034
7000.0,5003.2373
17247.5,17606.562
4950.0,5548.2954
2200.0,2582.7798
1499.0,974.80194
6390.0,6074.9966
10999.0,12699.8545
3599.0,4020.5662
5490.0,4716.2593
2000.0,1460.91
500.0,1001.08484
10500.0,11111.636
42.347124814097135,10.808071
4800.0,4243.3687
17247.5,17163.008
8100.0,5754.079
7800.0,7069.4316
7990.0,7444.4087
1950.0,1652.7772
5150.0,4907.1206
11850.0,6780.7886
17247.5,17276.438
400.0,411.05417
1399.0,1145.0593
3900.0,3618.6921
9150.0,9377.377
1500.0,1358.23
3500.0,6787.195
1199.0,1007.2232
1190.0,1117.7631
10860.0,11332.207
1400.0,2401.674
1050.0,907.26154
15900.0,15617.024
17247.5,16773.52
3990.0,4039.618
44.17041876155962,10.808071
4999.0,5458.43
12699.0,12026.879
950.0,789.15344
5390.0,5055.567
17247.5,16972.973
1500.0,2003.531
4500.0,4209.817
43.29575573776671,10.808071
5299.0,4905.194
4000.0,3844.7664
16000.0,15825.301
11900.0,10785.133
46.24146563616472,10.808071
2800.0,1878.2283
3999.0,4245.223
4360.0,3021.8313
8650.0,9444.7
4500.0,4400.268
2900.0,4594.221
44.03617833040191,10.808071
1100.0,990.2267
799.0,792.3592
17247.5,17538.627
750.0,1032.4586
390.0,698.7154
8500.0,9083.356
44.78254005053204,10.808071
11500.0,10040.078
35.22245119302286,10.808071
10900.0,11871.169
500.0,2600.8638
750.0,707.62427
15400.0,16183.017
11499.0,9980.501
14580.0,9429.968
5699.0,6574.6323
4499.0,4118.4
1500.0,1505.9984
3990.0,4137.0415
9950.0,9207.442
1000.0,1542.9753
5700.0,5610.1597
2400.0,3608.9482
1000.0,766.44275
43.030942018016844,10.808071
5300.0,5366.6616
800.0,847.72296
15555.0,13124.844
1200.0,947.9399
17247.5,13965.853
2300.0,1910.4865
9499.0,9490.098
4400.0,4078.413
6250.0,4865.0537
9700.0,8336.84
15500.0,14908.905
17247.5,13375.223
5990.0,5333.55
9300.0,10240.125
5300.0,9493.776
17247.5,16980.445
2000.0,1838.9053
17247.5,10309.042
2450.0,2339.378
4500.0,4530.9546
5300.0,5131.9956
17.749260985605442,10.808071
3200.0,3285.7053
2345.0,2396.7188
11750.0,13100.364
14500.0,10711.661
500.0,484.59406
16199.0,14875.162
999.0,843.09247
7500.0,6072.735
17247.5,16860.361
4400.0,4337.7476
14800.0,11858.901
650.0,710.19147
10099.0,11045.495
1850.0,1603.675
850.0,1111.7958
12480.0,10937.532
10900.0,10557.069
35.913326311099404,10.808071
9750.0,10568.252
4400.0,4747.0396
650.0,933.7544
2590.0,2660.2449
4500.0,7098.0195
45.438015585763786,10.808071
1800.0,1701.9121
3000.0,2642.5342
5590.0,5650.268
17247.5,17411.496
9500.0,9859.565
15990.0,15190.767
7800.0,6483.558
799.0,925.1572
500.0,547.1766
8600.0,8926.272
1900.0,1804.8857
42.03343067064964,10.808071
47.35203632845747,10.808071
399.0,427.69254
4300.0,3831.0112
3500.0,3756.6714
3950.0,5053.8394
1950.0,2386.085
17247.5,17592.059
14300.0,15159.13
15.571062279327252,10.808071
4990.0,6000.979
2400.0,2946.6028
2200.0,2719.1956
12200.0,13485.838
1500.0,4789.495
6650.0,6331.1235
1850.0,2215.4834
1500.0,1120.4216
1200.0,837.284
1550.0,1145.5815
2850.0,3525.6353
950.0,750.9006
17247.5,16667.904
3999.0,3611.4717
3500.0,3684.926
11699.0,13958.262
6300.0,6520.175
150.0,188.62434
150.0,133.12256
17247.5,17304.244
4860.0,7196.2573
4600.0,3400.2432
17247.5,16046.794
17247.5,16248.87
4350.0,3796.1577
1999.0,1721.8525
9900.0,9654.027
1500.0,963.23785
2100.0,2569.522
17247.5,17220.97
777.0,747.1971
1900.0,2199.8218
800.0,1000.48206
2850.0,1577.7397
1500.0,1214.7725
42.85269781993036,10.808071
1350.0,1035.823
750.0,1364.3364
43.379279464826695,10.808071
17247.5,16721.684
950.0,791.9781
6400.0,5711.6772
13500.0,16072.623
11999.0,12366.289
5200.0,5783.332
8590.0,7894.2705
750.0,662.53955
2500.0,3268.2468
6500.0,5273.9243
1300.0,1003.40857
550.0,544.7712
8499.0,6252.311
46.30214205806784,10.808071
2000.0,1916.6218
1000.0,914.3506
800.0,705.7144
1250.0,1557.3152
8888.0,7676.0103
2300.0,2185.0503
700.0,625.1833
17247.5,17054.418
2500.0,2294.177
4200.0,3425.487
3750.0,3814.948
13499.0,13389.941
3100.0,2657.8271
43.50764398619032,10.808071
7800.0,6849.07
8900.0,15434.152
1300.0,1071.4514
6150.0,7560.741
600.0,1004.3011
8500.0,4659.9272
7300.0,3915.98
400.0,538.6193
200.0,215.02892
2300.0,2851.1436
17247.5,16599.734
1999.0,1885.4165
17247.5,17184.605
5300.0,5125.154
300.0,544.62616
1450.0,1236.9346
3300.0,3119.3315
2299.0,3162.1995
150.0,430.4542
3750.0,5341.148
850.0,814.34753
2900.0,2550.2297
7950.0,7934.687
850.0,635.86523
2800.0,3217.4148
6900.0,7357.2046
-3.343818558336926,10.808071
6950.0,6822.2803
700.0,642.6817
9959.0,9682.849
700.0,682.14435
6199.0,5927.599
16.32094906409657,10.808071
4000.0,3765.31
899.0,782.5284
1450.0,1164.0775
1750.0,1204.8252
2290.0,2285.6414
9450.0,8092.5103
17247.5,15857.118
5999.0,6095.843
13900.0,11068.212
43.69604836450248,10.808071
9650.0,4687.4604
549.0,632.5865
17247.5,16442.096
3925.0,5184.214
4300.0,4730.0723
500.0,538.62573
500.0,610.0994
4400.0,6286.065
7000.0,6386.438
1999.0,1206.9868
6666.0,7260.66
850.0,744.6452
8300.0,7927.9595
4200.0,3821.893
2650.0,2633.4673
14400.0,14863.8955
2900.0,3619.6687
1660.0,1335.6445
1580.0,1550.11
5700.0,5583.572
45.59848549866235,10.808071
41.76561155284784,10.808071
5950.0,4803.584
7500.0,7166.043
1950.0,1984.5938
2500.0,2119.939
8300.0,5980.9863
35.79750177642857,10.808071
15.114260396843177,10.808071
1950.0,2699.4292
45.80466360424093,10.808071
1000.0,971.29895
2050.0,3234.5076
8999.0,8390.337
3800.0,4686.864
3099.0,2246.8618
2499.0,1589.4717
1500.0,1515.4241
2222.0,1916.3008
1500.0,2720.8926
17247.5,17274.852
45.4483322914308,10.808071
3700.0,6856.439
5990.0,5788.3984
3500.0,3575.6182
3499.0,3468.544
2690.0,2448.2783
1999.0,1876.7668
5900.0,5016.1006
750.0,673.92175
37.058564745209,10.808071
3900.0,5068.571
17247.5,17278.547
15000.0,15898.581
2700.0,2710.0476
10600.0,8345.322
43.29657977802887,10.808071
12000.0,7524.252
17247.5,17487.572
5555.0,8145.693
6990.0,7010.6597
1500.0,1492.2982
3190.0,3489.4348
250.0,218.75598
6950.0,6727.895
7200.0,5572.152
9600.0,10630.578
1400.0,1111.0239
1500.0,1863.0789
13190.0,13061.104
850.0,1270.9688
3800.0,4071.6343
1250.0,1247.9016
3900.0,3540.478
