true_price,predicted_price
1650.0,1973.5079
5900.0,4545.595
1150.0,1109.913
200.0,196.75148
14600.0,14589.544
1250.0,2063.864
3500.0,4540.9087
3200.0,4127.9175
600.0,422.81503
6899.0,5571.0513
15300.0,13268.749
3450.0,4507.1484
2600.0,2674.4023
2200.0,2167.32
2199.0,2153.5718
17247.5,16065.171
43.66803513096708,10.571629
10000.0,10729.444
5950.0,5155.6245
2000.0,2037.8658
17247.5,14033.132
999.0,1810.1891
1300.0,1935.2179
7000.0,7930.975
3000.0,3189.2876
8700.0,7707.724
1350.0,1893.2032
5900.0,6316.472
3500.0,2004.9585
36.450778693829065,10.571629
2499.0,2628.9573
8690.0,8998.022
699.0,1386.86
850.0,1167.9618
9999.0,10444.19
1750.0,1010.60187
850.0,742.9475
5000.0,4857.977
4000.0,4557.2817
44.175065377933066,10.571629
8500.0,8020.7183
17247.5,16398.248
3000.0,2875.996
17200.0,12804.636
1300.0,1420.1195
6000.0,5757.047
2500.0,2709.2908
17247.5,16470.133
8990.0,8358.735
2299.0,2477.0535
550.0,918.4218
2500.0,2558.885
5300.0,5202.483
2699.0,3053.8098
6950.0,6572.6675
5800.0,6009.227
42.43645821543517,10.571629
2.298397307338815,10.571629
17247.5,15643.82
1600.0,1862.7809
6899.0,6347.643
6600.0,6362.14
750.0,668.5429
999.0,938.13293
2100.0,2110.5872
14700.0,12990.636
1550.0,1682.0482
6900.0,9517.43
2999.0,5570.0864
300.0,407.776
16800.0,14249.552
3300.0,3234.992
1650.0,1911.6729
1600.0,2068.6719
9900.0,10485.607
100.0,199.09836
2790.0,3203.624
8499.0,8903.952
42.08027674386844,10.571629
7500.0,6078.933
17247.5,15734.307
10500.0,9727.37
10900.0,9805.108
11900.0,11444.414
42.39310337954725,10.571629
2500.0,2843.167
700.0,694.8104
17247.5,15922.759
400.0,434.90738
7490.0,8017.9585
625.0,1196.38
14000.0,14470.581
4200.0,4248.975
900.0,2622.3113
12500.0,10497.793
2500.0,5426.2207
500.0,575.6741
650.0,568.494
1150.0,887.0255
8900.0,10145.78
2000.0,2696.202
2100.0,2128.3054
7900.0,7650.359
950.0,1046.4706
800.0,1731.2424
1000.0,1101.4283
1000.0,1444.1812
8000.0,7779.6685
44.71193309917624,10.571629
850.0,670.18066
1699.0,1944.8837
43.60696061598717,10.571629
9400.0,11564.244
600.0,367.49515
700.0,492.97183
3600.0,3980.972
3800.0,3384.301
33.88779342774718,10.571629
7750.0,6634.44
350.0,2087.2395
11500.0,9933.325
11500.0,10438.68
9700.0,6560.612
1850.0,2281.771
4600.0,5632.0933
9950.0,8928.05
950.0,865.2428
12999.0,12987.317
4900.0,5927.7964
11500.0,9362.327
999.0,1003.88086
500.0,498.09018
1450.0,731.4206
2500.0,2639.6223
-3.546270266303578,10.571629
42.95407138055021,13.312996
15500.0,12373.594
7990.0,9752.997
4950.0,5375.0776
5500.0,6555.2026
45.09307486923517,10.571629
2200.0,2104.862
4800.0,7449.843
17247.5,16566.416
5250.0,4922.0317
380.0,412.75983
17247.5,15840.48
900.0,776.2055
45.3660694933297,10.571629
950.0,1144.4116
9999.0,6304.262
17247.5,16062.653
0.8202750623705329,10.571629
3333.0,2712.2754
1500.0,1761.0128
13500.0,13987.876
3300.0,2529.7698
2900.0,2738.5813
2800.0,3268.878
-3.633898061085528,10.571629
17247.5,15752.249
13450.0,11022.556
750.0,2558.3025
5800.0,5846.1025
2000.0,2179.738
10490.0,11410.618
-3.4531830060445867,10.571629
2350.0,2658.9207
999.0,953.3877
5950.0,5902.2617
4990.0,5398.068
1.234763170826192,10.571629
2550.0,2691.755
1100.0,1071.2455
1000.0,1026.803
2850.0,2489.577
6900.0,6823.4272
1200.0,2067.098
111.0,177.25708
15.785744652285713,10.571629
7500.0,8286.38
600.0,578.12634
1200.0,1152.6742
1699.0,2465.2751
2999.0,2931.3057
150.0,219.53503
2800.0,2933.98
1000.0,1147.7179
47.975854933969046,16.072474
4300.0,5071.473
4800.0,4116.9727
1690.0,2027.5275
4499.0,4692.527
17247.5,17166.77
3500.0,3804.4536
8999.0,9415.968
10900.0,12739.515
17247.5,16164.71
250.0,284.9194
600.0,563.4884
12900.0,13966.7
9500.0,10488.84
650.0,603.53326
41.92475885241763,10.571629
3999.0,5232.623
1599.0,1944.0071
-3.5749038614201223,10.571629
3.4604824564286893,10.571629
3950.0,3941.936
3000.0,3145.3708
2650.0,3066.554
2200.0,2348.5542
2650.0,2849.2095
8499.0,8144.1865
1450.0,1965.8353
2699.0,2686.8113
11000.0,11296.886
180.0,284.86142
4800.0,4117.5977
17247.5,13980.64
2299.0,2190.4165
17247.5,16688.17
3500.0,1548.7107
13500.0,13135.956
3500.0,4102.6523
5500.0,5480.1426
3198.0,4458.4556
16000.0,15203.626
3490.0,4365.176
750.0,866.12146
1500.0,1685.0032
4990.0,6349.3994
6600.0,5203.632
15550.0,15514.097
17247.5,15675.231
2200.0,3326.714
17247.5,16348.361
6666.0,6482.65
9950.0,7300.234
46.05442043765337,10.571629
6999.0,8068.8696
3750.0,4489.145
8990.0,8922.128
3250.0,3285.4329
999.0,1263.3829
7450.0,7761.6255
11000.0,9695.137
2990.0,3435.8616
45.7516503888913,10.571629
650.0,528.2259
1000.0,2112.309
999.0,1003.4814
4700.0,4898.497
8300.0,7377.3823
17247.5,16956.215
850.0,336.91574
8500.0,7265.104
-3.57166650280456,10.571629
42.754003039491046,10.571629
2700.0,3185.073
2250.0,2461.77
17247.5,17032.775
3800.0,5232.559
2600.0,3077.2346
600.0,703.7272
2190.0,2480.4329
6600.0,6724.2935
6300.0,6566.1597
17247.5,11730.7705
2690.0,2801.48
17247.5,15389.779
250.0,295.35297
1000.0,1000.061
3700.0,3748.7117
17247.5,16260.954
155.0,232.04062
6200.0,5420.8833
2250.0,3006.2024
3999.0,4104.2314
4200.0,4990.084
1000.0,1069.6327
4490.0,5128.6763
9200.0,8075.312
6790.0,5404.6284
2650.0,2630.1904
16999.0,15336.947
399.0,132.1761
46.72312444530292,10.571629
2700.0,2726.438
1600.0,1580.9604
7999.0,8828.196
2500.0,3043.31
990.0,1167.5201
5990.0,5614.6255
12899.0,10596.751
1500.0,1811.4784
1499.0,1568.711
14900.0,13006.652
7850.0,7283.5947
37.0538654705229,10.571629
9990.0,8448.18
4000.0,4190.5825
750.0,647.25775
12999.0,12956.287
850.0,1033.7498
9500.0,10368.0205
11300.0,12141.063
3400.0,2894.1958
17247.5,16464.72
2150.0,2191.5588
17247.5,16862.809
6900.0,7258.517
10500.0,9873.828
3300.0,3421.577
-3.524508414305853,10.571629
1890.0,1865.7738
9490.0,9500.36
1980.0,2311.5466
3300.0,5432.9463
4200.0,4113.6226
600.0,825.24414
10500.0,9200.867
4800.0,5165.981
17247.5,15116.255
9333.0,9210.14
8495.0,8288.017
7999.0,8216.359
3000.0,3422.291
17247.5,16019.981
9400.0,7879.894
890.0,853.39014
1150.0,1109.9631
4500.0,5502.806
999.0,1122.5673
300.0,1658.5775
3950.0,2942.304
2400.0,2533.0266
2999.0,3015.701
42.86923631079488,10.571629
12999.0,14021.314
42.25582009148578,10.571629
10900.0,9436.415
6900.0,6341.0884
1650.0,1621.753
650.0,1512.7133
4800.0,3921.5098
250.0,296.26004
1600.0,1626.5433
1750.0,1390.6569
1799.0,2666.0498
1550.0,1931.7843
8500.0,9554.272
700.0,626.19104
17247.5,14984.394
14500.0,14911.304
3190.0,3337.459
17247.5,16132.476
1500.0,887.49426
1500.0,1364.5942
550.0,552.99115
10500.0,9188.5205
2600.0,3204.7217
1590.0,1671.2925
150.0,268.10233
1900.0,1960.5728
43.48262126036411,10.571629
17247.5,16169.802
17247.5,15085.009
1800.0,2204.7893
17247.5,16546.65
1000.0,1378.4244
380.0,399.35025
2350.0,2845.95
1999.0,1838.226
6500.0,6793.0366
8000.0,6712.1084
1850.0,2781.5557
2500.0,2454.6633
1190.0,1147.4381
3999.0,4213.0444
14500.0,13222.493
2250.0,1338.0225
2350.0,1978.6622
1700.0,1087.8959
14990.0,13575.233
980.0,1055.5348
17247.5,17711.74
45.77515293348311,10.571629
13700.0,12047.913
17247.5,16303.851
1000.0,809.7154
350.0,839.03345
2850.0,2604.7722
550.0,500.87027
3000.0,2436.5203
2550.0,2726.464
2550.0,1752.4935
42.48388772044717,10.571629
17247.5,15577.946
1700.0,2163.1746
2950.0,2734.7283
500.0,1100.5726
1300.0,482.8463
13500.0,12584.538
4850.0,4844.1626
490.0,397.01077
2150.0,2213.39
1300.0,1449.0509
1200.0,963.18616
7500.0,5680.4136
5480.0,5888.9185
9200.0,7992.769
5000.0,4173.0557
6700.0,8297.495
1650.0,1743.454
5700.0,3741.72
500.0,407.4471
950.0,951.65924
42.539279539444536,10.571629
1999.0,4058.2424
2600.0,2540.852
-3.6135105303039934,10.571629
5700.0,6678.6655
1450.0,1672.5039
400.0,365.30762
1000.0,1696.8651
45.606573081143424,10.571629
2800.0,2164.3298
2100.0,2096.344
1100.0,1096.4506
1800.0,1872.7192
2200.0,4016.0312
999.0,1283.5975
17247.5,16505.6
14200.0,11632.798
17247.5,15460.78
6250.0,6690.3735
300.0,369.49164
900.0,998.6727
41.94690571040978,11.451467
3650.0,3642.7314
5200.0,4703.364
1799.0,1959.7225
17247.5,16651.283
10850.0,9682.513
17247.5,16745.357
4700.0,4022.3298
1400.0,695.43335
17247.5,15794.632
11800.0,10424.858
2300.0,2189.9229
1999.0,2521.7937
7500.0,7554.4756
5900.0,5655.493
777.0,2333.7988
1990.0,1913.2697
800.0,911.87225
1300.0,1156.3198
5900.0,5557.6074
430.0,511.2266
1700.0,1033.0768
3499.0,2604.286
6650.0,7177.634
5500.0,4979.5874
7990.0,7978.1084
500.0,2241.898
2200.0,4700.5864
8990.0,8186.0127
599.0,608.84595
13800.0,13529.9
300.0,351.84802
36.31822509048671,10.571629
830.0,1412.6088
5000.0,6313.243
14900.0,14425.903
5799.0,3910.8923
17247.5,13655.899
350.0,425.2427
32.716583493493296,10.571629
3000.0,1913.8287
2850.0,3456.7646
9350.0,9963.956
12990.0,12943.4375
8900.0,8518.516
3300.0,3616.117
2000.0,2473.1628
3500.0,6103.5483
550.0,1300.8943
111.0,217.03629
4500.0,5766.2515
12499.0,11620.106
2500.0,2331.8733
450.0,504.39795
45.69501623967604,10.571629
9500.0,9410.567
-3.727369919730601,10.571629
1650.0,2220.468
4300.0,4499.1284
1850.0,1624.4725
3650.0,3542.8088
4500.0,4407.604
6999.0,7721.8667
17247.5,16527.139
990.0,1063.3312
3850.0,4522.8413
6950.0,6699.8545
600.0,884.597
3700.0,3638.5193
200.0,30.88138
780.0,601.4528
3600.0,4556.2173
11300.0,12176.858
8500.0,9511.099
17247.5,16003.575
150.0,449.81757
1250.0,1143.8373
7200.0,8562.153
3.0150164752934145,10.571629
8900.0,8484.72
10400.0,11600.954
1800.0,2079.7808
2600.0,1986.4097
3950.0,4161.403
2.0432368019777702,10.571629
1700.0,2469.944
3850.0,4983.0396
43.5380566870116,10.571629
1800.0,2294.3152
7900.0,7977.695
7700.0,7892.8794
1999.0,1761.0345
780.0,2148.297
2300.0,3733.135
45.36221471099631,10.571629
8900.0,5336.807
500.0,527.9015
6490.0,6756.59
3600.0,3303.9106
3150.0,3413.696
2650.0,2803.1257
4250.0,2705.1267
10300.0,9518.802
3200.0,3131.59
44.35728969221621,10.571629
17247.5,9673.237
1850.0,1218.9652
2399.0,2457.6536
3600.0,3717.483
4800.0,5554.4937
1000.0,1085.8119
3300.0,3425.3074
2150.0,3558.6135
13700.0,13325.602
11690.0,11514.194
16590.0,14714.523
4200.0,4595.178
3700.0,3827.592
4444.0,3940.8176
6930.0,5996.2827
4999.0,3123.8186
11000.0,11210.397
14500.0,13574.683
3500.0,3692.522
2200.0,2104.551
1100.0,1089.507
1550.0,1569.5713
1500.0,1363.5416
6999.0,9727.032
1599.0,2236.6934
1900.0,1809.0668
200.0,525.6603
42.536087789171454,10.571629
17247.5,16188.53
5590.0,4686.974
4200.0,4618.1855
3500.0,3115.1035
4999.0,4906.206
17247.5,16562.049
14900.0,14105.493
5299.0,4834.2163
850.0,1123.368
3999.0,4159.1353
799.0,712.83405
500.0,642.25574
5450.0,5822.221
8999.0,8012.572
400.0,338.39783
3000.0,3859.9158
999.0,1254.7064
1400.0,1064.8627
2500.0,5211.518
4100.0,4822.66
2200.0,2683.8342
3500.0,3495.275
5300.0,5264.9683
3900.0,2761.8157
799.0,1189.4689
17000.0,14295.433
1400.0,1322.0444
2650.0,2741.5598
2800.0,3049.134
450.0,497.3281
17247.5,13928.865
5900.0,5394.6816
17247.5,16765.334
4150.0,5725.8545
4500.0,4445.6763
6950.0,6174.111
550.0,497.37863
1999.0,2221.7747
6390.0,7007.668
44.75186343408642,10.571629
4250.0,4036.4792
5490.0,3939.3855
1400.0,1531.6241
1600.0,1524.6588
2250.0,2930.7585
38.01347708473776,10.571629
4800.0,3290.7654
6000.0,4351.429
17247.5,13068.296
44.84115758940009,10.571629
10750.0,10387.046
4150.0,3980.4504
2900.0,3104.8323
1149.0,2308.543
3700.0,5161.9927
4650.0,5252.741
2700.0,3787.026
-3.6001647476785315,10.571629
220.0,425.4741
5999.0,9020.349
40.74442245889816,10.571629
1600.0,1825.932
7300.0,6571.6216
9550.0,9648.957
650.0,1269.7482
899.0,774.07495
15050.0,11650.704
4000.0,3716.317
17247.5,16007.363
370.0,395.5302
5400.0,5928.0864
17247.5,16483.42
44.04432386450912,10.571629
10490.0,9806.546
17247.5,15551.786
44.65805802709141,10.571629
7499.0,7876.2793
10950.0,12815.069
7500.0,6488.5645
123.0,210.79814
1300.0,1607.9452
7299.0,6920.2007
10499.0,5246.803
7500.0,7695.387
650.0,561.79333
7399.0,7352.588
650.0,538.659
3500.0,4034.5046
2700.0,2425.3386
7600.0,6533.9863
2850.0,3147.4666
17247.5,15778.003
1400.0,1443.7052
2000.0,2452.0354
350.0,478.78888
500.0,689.8736
2900.0,3482.4116
1400.0,1503.7347
17247.5,16909.885
3000.0,3384.1184
800.0,1096.683
990.0,2485.151
2500.0,2701.2112
5790.0,6074.5435
1710.0,1930.9514
5200.0,5951.514
16800.0,15081.069
10499.0,11207.766
199.0,296.85715
950.0,737.0823
500.0,1782.0707
650.0,549.17175
6298.0,6783.359
1499.0,1466.7357
549.0,477.02246
2950.0,2820.6658
650.0,613.73456
550.0,463.92514
1700.0,1955.8109
1361.0,1712.9874
4000.0,5362.9487
12500.0,11671.464
3000.0,2766.0342
4000.0,4171.656
1750.0,2176.2898
800.0,1024.0109
1300.0,786.91345
2500.0,2766.2551
600.0,546.8107
2000.0,1987.4843
2200.0,2064.4983
2750.0,2805.5977
6700.0,6387.0845
1999.0,2539.041
3650.0,3726.113
3000.0,4365.651
12000.0,12558.653
1449.0,1711.1896
1450.0,1104.1947
5000.0,5906.4263
500.0,493.57507
1000.0,1387.3271
4499.0,4317.812
42.40129197551635,10.571629
7450.0,7833.107
4250.0,5183.1294
750.0,751.0596
1200.0,999.21246
17247.5,15471.653
1200.0,1334.7719
9800.0,7535.0474
2690.0,3480.8525
17247.5,16430.979
5100.0,6400.014
1050.0,890.7843
1250.0,1303.5084
799.0,902.76135
1199.0,1149.4427
44.08696685776439,10.571629
17247.5,16281.927
2450.0,2990.5535
16800.0,14587.376
14444.0,13607.04
4800.0,3311.435
8999.0,6958.768
2700.0,3327.8188
17247.5,16628.701
17247.5,16445.61
14150.0,12518.016
2599.0,2135.2283
1799.0,2601.3792
44.31643693596,10.571629
15.655871728663488,10.571629
700.0,633.45874
1300.0,2059.4988
17247.5,14876.536
390.0,431.4296
950.0,1021.25854
500.0,485.69388
6650.0,6447.5513
950.0,894.0602
9700.0,9582.993
42.65689014610135,10.571629
1250.0,1303.8655
17247.5,16013.328
3700.0,3995.0007
7450.0,7233.4604
2999.0,2634.7698
14990.0,14952.92
2900.0,2623.9797
8500.0,7871.193
2500.0,2784.119
43.94423791043626,10.571629
6500.0,5229.9175
1499.0,1208.0656
9800.0,10311.593
2000.0,1477.3564
6550.0,5672.7026
3500.0,3096.4045
890.0,736.3373
8999.0,8399.552
550.0,891.7904
8500.0,8096.7163
450.0,493.2854
7500.0,6970.8
2900.0,2655.9973
1550.0,1643.1204
17247.5,15651.601
17247.5,17281.822
2999.0,2009.3259
2150.0,1719.4084
2800.0,2910.0999
10900.0,11200.561
3300.0,3773.1494
7750.0,5460.3433
3000.0,2958.8699
34.5655905330682,10.571629
3500.0,3416.1748
800.0,647.55597
3990.0,3677.7976
2450.0,2502.7212
7499.0,7188.555
3800.0,2853.2358
3300.0,3136.5598
900.0,639.65424
2000.0,2427.8538
7900.0,7732.5317
950.0,703.6493
1290.0,1117.7952
2200.0,2733.3835
499.0,494.51865
3500.0,5816.2544
2250.0,6581.1562
450.0,474.33792
450.0,429.32755
500.0,463.10458
4500.0,4558.746
3250.0,6282.6875
46.29226980960871,10.571629
17247.5,15880.302
900.0,710.0321
5500.0,6091.5054
2350.0,2603.1785
16950.0,11395.421
11500.0,11135.694
599.0,531.7451
550.0,536.63086
9999.0,8198.549
3999.0,4263.822
1900.0,3023.5198
500.0,519.2242
1.1626161477067385,14.358303
3800.0,3471.9883
680.0,622.7284
850.0,904.3678
3499.0,5414.095
3900.0,3628.3284
34.82289026798193,10.571629
8200.0,10251.708
4199.0,4381.7036
7499.0,7745.211
3900.0,3931.9534
9999.0,9815.302
9700.0,11485.132
5450.0,4922.1587
1850.0,2121.9182
3590.0,4176.095
700.0,1322.7262
16990.0,15657.18
45.38476976775031,10.571629
-3.5576389038223266,10.571629
3050.0,2764.8962
17247.5,15705.482
1250.0,1818.994
1450.0,1958.0192
3550.0,4116.0913
3700.0,3743.4705
5800.0,6337.117
10600.0,10131.961
1000.0,901.7427
2100.0,2771.39
7999.0,8469.077
200.0,264.20795
15.750007138791863,10.571629
15700.0,13899.833
500.0,442.1827
37.17013481462012,10.571629
3900.0,3699.1475
2900.0,1851.8394
5600.0,3645.423
300.0,237.7095
1333.0,1339.3868
150.0,520.58545
2500.0,2229.0261
2650.0,2713.094
3290.0,4033.3423
44.977262054063225,10.571629
300.0,400.5864
7399.0,8490.269
599.0,538.99243
17247.5,15493.825
17247.5,16576.65
3900.0,3786.3074
650.0,499.61795
300.0,378.26315
1358.0,1505.6132
3950.0,3535.012
499.0,525.9962
5200.0,4692.6343
3300.0,3647.2922
3000.0,5201.999
1400.0,444.8796
17247.5,16297.154
2650.0,2590.5852
17247.5,16682.814
3400.0,3319.1472
1800.0,1210.5182
6000.0,8704.792
41.14878759842246,10.571629
17247.5,16940.451
7900.0,6103.8496
750.0,1999.6093
3900.0,3555.101
2200.0,2200.3704
1500.0,1745.3597
44.89193675325853,10.571629
3400.0,3381.0222
800.0,1342.9813
2300.0,2139.205
9500.0,8672.466
9000.0,8232.958
10250.0,9761.958
4150.0,3785.4216
2150.0,2401.3774
6300.0,6115.196
43.216694023159135,10.571629
600.0,924.6725
42.495602448363925,10.571629
13800.0,12852.759
8900.0,9211.745
5850.0,8599.441
1000.0,1008.0358
31.002200291102604,10.571629
14200.0,13289.608
2500.0,2389.2651
17247.5,17108.904
46.76707895065466,10.571629
3.717350215742672,10.571629
299.0,358.87122
1590.0,1724.1571
9000.0,9530.174
6200.0,6437.478
8900.0,7068.072
650.0,617.0721
14999.0,14902.142
8290.0,8326.746
45.13192933090701,10.571629
8500.0,8653.112
999.0,1255.4125
3999.0,4374.225
44.54528211079747,10.571629
115.0,216.37257
4000.0,3220.9111
4999.0,5452.6714
1399.0,1353.0072
500.0,457.44223
11999.0,8427.812
2950.0,2351.153
1800.0,2353.6663
4800.0,5489.174
10500.0,10234.843
9900.0,9671.365
2600.0,3152.3687
16980.0,14418.399
1500.0,1672.297
1050.0,2126.695
17247.5,18000.193
4250.0,4067.7444
2050.0,731.6438
7990.0,7022.2944
1999.0,1253.8137
2300.0,1321.4552
1000.0,2902.36
1500.0,1752.1954
15950.0,15597.736
500.0,835.18335
11200.0,11761.841
2499.0,2594.4033
3333.0,3501.2266
2050.0,2859.5745
1600.0,2261.1797
17247.5,14030.166
550.0,464.6111
42.458398540546405,10.571629
2650.0,3232.828
7600.0,7682.89
550.0,425.91147
17247.5,15687.132
500.0,1379.0912
11490.0,12406.621
1650.0,1741.763
12500.0,11257.789
8990.0,8613.3
1900.0,1942.7511
550.0,915.4263
3650.0,3382.126
3000.0,3009.0886
35.132361229968375,10.571629
41.36739529285399,10.571629
1280.0,601.52997
8900.0,10474.737
17247.5,16142.083
5399.0,5033.691
8290.0,9272.817
9990.0,9361.641
6450.0,6775.54
950.0,873.2559
400.0,612.0714
250.0,340.1457
13000.0,13593.75
46.49074943919592,10.571629
16500.0,14484.056
1100.0,1224.5286
6850.0,7375.5527
2600.0,4364.2075
4000.0,2220.0212
9800.0,9841.347
2499.0,1424.6056
17247.5,15940.752
2150.0,4501.3535
1890.0,1383.2191
9990.0,9765.429
3700.0,3859.1116
46.54618285056446,10.571629
6850.0,6762.9478
41.08030436189701,10.571629
1350.0,1287.07
10500.0,10675.8955
13000.0,12876.807
5100.0,5057.068
4500.0,4279.893
4500.0,3835.5264
9450.0,13761.71
43.64622724581577,10.571629
2490.0,2185.5725
2550.0,5405.609
350.0,382.05695
2400.0,2555.3635
1350.0,1426.9523
5800.0,6018.23
8800.0,7709.303
1600.0,1587.0931
13990.0,14201.272
7000.0,5440.0464
17247.5,16982.36
4950.0,5985.85
2200.0,2707.168
1499.0,1439.6161
6390.0,6208.952
10999.0,12547.872
3599.0,4057.554
5490.0,4576.511
2000.0,1745.627
500.0,1227.0675
10500.0,11168.612
42.347124814097135,10.571629
4800.0,4415.6455
17247.5,16738.553
8100.0,5782.068
7800.0,7525.3506
7990.0,7756.48
1950.0,1953.2999
5150.0,5025.189
11850.0,6966.198
17247.5,16724.35
400.0,430.33124
1399.0,1494.607
3900.0,3811.458
9150.0,9208.505
1500.0,1714.716
3500.0,6725.8516
1199.0,1169.355
1190.0,1163.19
10860.0,10778.269
1400.0,2921.8352
1050.0,1088.8406
15900.0,15228.429
17247.5,16480.496
3990.0,4184.345
44.17041876155962,10.571629
4999.0,5667.236
12699.0,11824.907
950.0,911.72205
5390.0,5363.168
17247.5,16522.094
1500.0,2138.1594
4500.0,4482.69
43.29575573776671,10.571629
5299.0,4695.8706
4000.0,3581.869
16000.0,15587.667
11900.0,11160.526
46.24146563616472,10.571629
2800.0,2111.1414
3999.0,4414.569
4360.0,3405.034
8650.0,9840.6455
4500.0,4659.5933
2900.0,4765.141
44.03617833040191,10.571629
1100.0,1203.6246
799.0,802.24713
17247.5,17002.654
750.0,1401.444
390.0,733.0508
8500.0,9011.231
44.78254005053204,10.571629
11500.0,9225.132
35.22245119302286,11.569113
10900.0,11916.138
500.0,3564.7913
750.0,774.56635
15400.0,15649.835
11499.0,10340.7295
14580.0,9561.64
5699.0,6907.585
4499.0,4293.849
1500.0,1760.0902
3990.0,4405.5044
9950.0,9495.474
1000.0,1493.237
5700.0,5996.824
2400.0,3634.3752
1000.0,852.18445
43.030942018016844,10.571629
5300.0,5752.517
800.0,949.22723
15555.0,12694.792
1200.0,1081.6171
17247.5,13540.097
2300.0,2555.0854
9499.0,9478.278
4400.0,4337.9976
6250.0,5069.1016
9700.0,8825.261
15500.0,14964.644
17247.5,13244.061
5990.0,5509.0703
9300.0,10524.303
5300.0,10155.755
17247.5,16494.016
2000.0,1996.675
17247.5,10186.438
2450.0,2296.2024
4500.0,4755.4077
5300.0,5387.284
17.749260985605442,10.571629
3200.0,3350.494
2345.0,2623.344
11750.0,13229.207
14500.0,11503.39
500.0,458.86374
16199.0,14281.997
999.0,931.4851
7500.0,6338.031
17247.5,16284.803
4400.0,4528.1616
14800.0,11630.832
650.0,732.97943
10099.0,11268.044
1850.0,1936.6965
850.0,1574.4952
12480.0,10687.4795
10900.0,10693.112
35.913326311099404,10.571629
9750.0,10494.343
4400.0,5017.691
650.0,1150.122
2590.0,2822.501
4500.0,7507.443
45.438015585763786,10.571629
1800.0,1939.5736
3000.0,2794.2625
5590.0,6019.527
17247.5,16793.87
9500.0,9859.877
15990.0,15247.122
7800.0,6525.614
799.0,1019.28815
500.0,508.89178
8600.0,9231.394
1900.0,2028.4825
42.03343067064964,10.571629
47.35203632845747,10.571629
399.0,441.4342
4300.0,3979.3389
3500.0,3891.9568
3950.0,5162.3394
1950.0,2519.0925
17247.5,16803.123
14300.0,14710.415
15.571062279327252,10.571629
4990.0,5855.068
2400.0,3068.1653
2200.0,2440.636
12200.0,13433.179
1500.0,4936.812
6650.0,6728.242
1850.0,2419.965
1500.0,1530.2964
1200.0,813.04474
1550.0,1511.6705
2850.0,3691.4822
950.0,852.0287
17247.5,16153.287
3999.0,3936.9119
3500.0,3933.2634
11699.0,13589.907
6300.0,6635.356
150.0,310.46515
150.0,246.57547
17247.5,16920.836
4860.0,7142.057
4600.0,3456.796
17247.5,15098.36
17247.5,15661.993
4350.0,3870.112
1999.0,1895.1683
9900.0,9740.001
1500.0,1129.3077
2100.0,2647.3562
17247.5,16718.355
777.0,806.4696
1900.0,2352.4375
800.0,1209.9222
2850.0,1787.4825
1500.0,1635.6202
42.85269781993036,10.571629
1350.0,1281.4703
750.0,1679.5046
43.379279464826695,10.571629
17247.5,16205.915
950.0,907.4021
6400.0,5907.4434
13500.0,15707.798
11999.0,12653.284
5200.0,6063.3335
8590.0,8254.951
750.0,697.4974
2500.0,3079.3137
6500.0,5376.534
1300.0,1211.0814
550.0,490.38885
8499.0,6553.2183
46.30214205806784,10.571629
2000.0,2569.9714
1000.0,1046.0343
800.0,660.902
1250.0,1805.5244
8888.0,7840.143
2300.0,2375.5088
700.0,583.0561
17247.5,16335.714
2500.0,2543.0273
4200.0,3483.887
3750.0,4006.223
13499.0,13053.741
3100.0,2717.5312
43.50764398619032,10.571629
7800.0,7049.447
8900.0,15044.058
1300.0,1440.2681
6150.0,7757.7026
600.0,1226.3846
8500.0,4542.891
7300.0,4026.3396
400.0,509.01474
200.0,288.9389
2300.0,3074.951
17247.5,15948.61
1999.0,2045.8033
17247.5,16766.51
5300.0,5590.9937
300.0,519.328
1450.0,1495.1411
3300.0,3376.431
2299.0,3124.256
150.0,431.90103
3750.0,5390.493
850.0,779.08295
2900.0,2818.0403
7950.0,7977.494
850.0,575.6595
2800.0,3404.095
6900.0,7628.5205
-3.343818558336926,10.571629
6950.0,7263.912
700.0,597.9313
9959.0,9836.018
700.0,645.65393
6199.0,6048.321
16.32094906409657,10.571629
4000.0,3913.2566
899.0,721.28064
1450.0,1323.0114
1750.0,1673.8158
2290.0,2473.5237
9450.0,8389.66
17247.5,15375.384
5999.0,6499.486
13900.0,11070.154
43.69604836450248,10.571629
9650.0,4047.1204
549.0,564.5364
17247.5,15782.667
3925.0,5789.562
4300.0,5105.442
500.0,525.65045
500.0,660.6758
4400.0,6403.8276
7000.0,6318.138
1999.0,1607.9445
6666.0,7428.982
850.0,907.9446
8300.0,8251.659
4200.0,3705.1917
2650.0,2835.0894
14400.0,14573.971
2900.0,3711.7766
1660.0,1773.2719
1580.0,1791.4163
5700.0,6100.5034
45.59848549866235,10.571629
41.76561155284784,10.571629
5950.0,5207.307
7500.0,8209.142
1950.0,2178.004
2500.0,2021.3472
8300.0,6376.8657
35.79750177642857,10.571629
15.114260396843177,18.949293
1950.0,3210.7136
45.80466360424093,10.571629
1000.0,1280.1818
2050.0,3280.7808
8999.0,8732.032
3800.0,5188.1685
3099.0,2496.6755
2499.0,1654.6097
1500.0,1713.5233
2222.0,2133.3872
1500.0,2754.1584
17247.5,16462.592
45.4483322914308,10.571629
3700.0,6623.8647
5990.0,6238.6562
3500.0,3775.3186
3499.0,3372.3171
2690.0,2636.2751
1999.0,2030.0907
5900.0,4783.6
750.0,643.83203
