true_price,predicted_price
2000.0,1549.0464
17247.5,14160.414
999.0,1518.8369
1300.0,1618.0586
7000.0,7203.3037
3000.0,2978.5305
8700.0,7479.5137
1350.0,1218.2058
5900.0,5992.484
3500.0,1500.8743
36.450778693829065,13.272902
2499.0,2533.5718
8690.0,8493.493
699.0,1049.7864
850.0,827.8321
9999.0,10154.759
1750.0,883.9921
850.0,703.69977
5000.0,4642.273
4000.0,4164.316
44.175065377933066,13.272902
8500.0,7740.973
17247.5,16445.424
3000.0,2313.3804
17200.0,12805.97
1300.0,1112.5498
6000.0,5517.3755
2500.0,2676.7295
17247.5,16355.512
8990.0,8304.741
2299.0,2290.8784
550.0,796.6163
2500.0,1960.9407
5300.0,4958.1045
2699.0,2978.1675
6950.0,6463.771
5800.0,5752.695
42.43645821543517,13.272902
2.298397307338815,13.272902
17247.5,15605.685
1600.0,1316.0034
6899.0,5813.501
6600.0,5982.1157
750.0,587.0578
999.0,785.7075
2100.0,1602.6287
14700.0,12496.796
1550.0,1319.0022
6900.0,9091.628
2999.0,5609.8496
300.0,366.16107
16800.0,13820.57
3300.0,3128.897
1650.0,1337.9968
1600.0,1677.25
9900.0,10189.159
100.0,59.51271
2790.0,3095.3218
8499.0,8819.199
42.08027674386844,13.272902
7500.0,5894.884
17247.5,15792.456
10500.0,9619.038
10900.0,9631.196
11900.0,10920.647
42.39310337954725,13.272902
2500.0,2679.6475
700.0,562.9417
17247.5,15766.452
400.0,272.47122
7490.0,7930.6196
625.0,905.9296
14000.0,14331.79
4200.0,3798.3079
900.0,2390.287
12500.0,9840.686
2500.0,5007.815
500.0,486.92853
650.0,463.22784
1150.0,731.6869
8900.0,9907.881
2000.0,2537.3572
2100.0,1902.7231
7900.0,7444.7925
950.0,817.8757
800.0,1230.6045
1000.0,841.21716
1000.0,997.10474
8000.0,7474.6714
44.71193309917624,13.272902
850.0,589.48816
1699.0,1418.2882
43.60696061598717,13.272902
9400.0,11747.078
600.0,292.17627
700.0,335.7666
3600.0,3764.527
3800.0,3244.234
33.88779342774718,13.272902
7750.0,6206.9844
350.0,1322.9458
11500.0,9764.985
11500.0,10232.307
9700.0,6124.233
1850.0,1637.0038
4600.0,5349.3013
9950.0,8688.507
950.0,729.33234
12999.0,12734.71
4900.0,5611.8433
11500.0,9418.124
999.0,851.7288
500.0,381.56326
1450.0,699.954
2500.0,2549.015
-3.546270266303578,13.272902
42.95407138055021,13.272902
15500.0,12312.087
7990.0,9382.393
4950.0,4971.019
5500.0,6139.1055
45.09307486923517,13.272902
2200.0,1819.7915
4800.0,7327.9365
17247.5,16593.488
5250.0,4741.463
380.0,269.8244
17247.5,15713.209
900.0,718.3907
45.3660694933297,13.272902
950.0,958.75714
9999.0,6107.0786
17247.5,15770.204
0.8202750623705329,13.272902
3333.0,2485.3503
1500.0,1387.2812
13500.0,13922.1455
3300.0,1776.7935
2900.0,2588.4548
2800.0,3123.8125
-3.633898061085528,13.272902
17247.5,15882.6455
13450.0,10605.655
750.0,1881.0562
5800.0,5955.8296
2000.0,1758.4009
10490.0,10842.822
-3.4531830060445867,13.272902
2350.0,2139.846
999.0,757.13635
5950.0,5489.2837
4990.0,5089.349
1.234763170826192,13.272902
2550.0,2577.7744
1100.0,930.42
1000.0,812.23517
2850.0,2034.686
6900.0,6395.141
1200.0,1556.0355
111.0,57.935684
15.785744652285713,13.272902
7500.0,7546.207
600.0,460.4425
1200.0,913.0391
1699.0,2179.1406
2999.0,2886.7427
150.0,68.34515
2800.0,2718.9321
1000.0,907.0412
47.975854933969046,13.272902
4300.0,4869.7925
4800.0,3952.127
1690.0,1510.5547
4499.0,4356.7896
17247.5,17004.455
3500.0,3702.9075
8999.0,8962.585
10900.0,11892.653
17247.5,16295.473
250.0,148.13908
600.0,513.0604
12900.0,13555.626
9500.0,10663.202
650.0,482.88574
41.92475885241763,13.272902
3999.0,4962.77
1599.0,1567.2084
-3.5749038614201223,13.272902
3.4604824564286893,13.272902
3950.0,3749.9326
3000.0,2892.9612
2650.0,2900.522
2200.0,2104.7183
2650.0,2713.3574
8499.0,7955.462
1450.0,1483.3923
2699.0,2520.4893
11000.0,11321.421
180.0,142.10623
4800.0,3947.7898
17247.5,14079.902
2299.0,1650.7244
17247.5,16669.457
3500.0,1015.5871
13500.0,13127.775
3500.0,3979.5898
5500.0,5304.6245
3198.0,4367.803
16000.0,15127.049
3490.0,4203.0366
750.0,753.69257
1500.0,1186.0647
4990.0,5597.2637
6600.0,4709.0845
15550.0,15669.47
17247.5,15473.076
2200.0,2830.9592
17247.5,16369.864
6666.0,6226.4814
9950.0,6942.8906
46.05442043765337,13.272902
6999.0,8101.778
3750.0,4272.7827
8990.0,8768.976
3250.0,3167.0195
999.0,924.49286
7450.0,7415.3
11000.0,9756.4
2990.0,2962.7231
45.7516503888913,13.272902
650.0,399.23303
1000.0,1551.2413
999.0,816.4665
4700.0,4713.0874
8300.0,7166.6475
17247.5,17126.531
850.0,140.81918
8500.0,6991.2993
-3.57166650280456,13.272902
42.754003039491046,13.272902
2700.0,3108.8477
2250.0,2129.041
17247.5,17228.193
3800.0,5003.9106
2600.0,3018.6865
600.0,648.60895
2190.0,2174.627
6600.0,6318.546
6300.0,6396.846
17247.5,11482.3
2690.0,2681.8376
17247.5,15568.139
250.0,164.4696
1000.0,807.35254
3700.0,3684.9321
17247.5,16340.47
155.0,94.13097
6200.0,5356.5347
2250.0,2609.621
3999.0,3877.1548
4200.0,4783.8228
1000.0,896.35114
4490.0,5082.7417
9200.0,7767.0083
6790.0,5130.897
2650.0,2359.3044
16999.0,15565.288
399.0,147.55846
46.72312444530292,13.272902
2700.0,2707.8315
1600.0,1227.6451
7999.0,8446.121
2500.0,2962.1462
990.0,894.58813
5990.0,5200.201
12899.0,10503.528
1500.0,1436.5736
1499.0,1162.8015
14900.0,12831.657
7850.0,6945.5493
37.0538654705229,13.272902
9990.0,7942.671
4000.0,3999.985
750.0,560.8631
12999.0,12552.081
850.0,792.4721
9500.0,10288.243
11300.0,11968.207
3400.0,2709.6914
17247.5,16542.225
2150.0,1917.4661
17247.5,16867.203
6900.0,6298.93
10500.0,9547.622
3300.0,3288.421
-3.524508414305853,13.272902
1890.0,1459.3932
9490.0,9479.839
1980.0,1647.1749
3300.0,5224.9014
4200.0,3897.7144
600.0,808.8335
10500.0,8763.779
4800.0,4862.729
17247.5,15336.748
9333.0,8691.069
8495.0,7630.99
7999.0,7882.236
3000.0,2938.4434
17247.5,16043.697
9400.0,7504.0044
890.0,690.0191
1150.0,852.63275
4500.0,5088.5444
999.0,900.95233
300.0,1184.5564
3950.0,2646.1978
2400.0,2437.4453
2999.0,2934.0125
42.86923631079488,13.272902
12999.0,13150.535
42.25582009148578,13.272902
10900.0,9313.673
6900.0,6034.5483
1650.0,1312.8
650.0,1069.2244
4800.0,3793.4412
250.0,167.03093
1600.0,1257.4626
1750.0,1135.9087
1799.0,2306.5137
1550.0,1493.5469
8500.0,9453.954
700.0,532.1419
17247.5,14631.926
14500.0,14787.777
3190.0,3303.2473
17247.5,16270.0205
1500.0,734.70514
1500.0,1147.3706
550.0,514.95496
10500.0,8731.944
2600.0,3138.123
1590.0,1222.8022
150.0,109.42208
1900.0,1658.0994
43.48262126036411,13.272902
17247.5,16247.039
17247.5,15168.815
1800.0,1884.5034
17247.5,16704.52
1000.0,1078.0918
380.0,309.41776
2350.0,2657.204
1999.0,1353.7554
6500.0,6212.9165
8000.0,6543.468
1850.0,1980.3003
2500.0,2213.1362
1190.0,943.43585
3999.0,4085.9688
14500.0,13549.007
2250.0,972.53656
2350.0,1619.7933
1700.0,815.16516
14990.0,13519.248
980.0,929.99316
17247.5,17271.865
45.77515293348311,13.272902
13700.0,12615.472
17247.5,16104.818
1000.0,851.32025
350.0,645.1255
2850.0,2468.1345
550.0,348.4032
3000.0,2329.6282
2550.0,2673.5327
2550.0,1273.6694
42.48388772044717,13.272902
17247.5,15171.795
1700.0,1666.1522
2950.0,2614.8125
500.0,864.0527
1300.0,391.4887
13500.0,12005.243
4850.0,4594.5522
490.0,326.6866
2150.0,1965.8217
1300.0,1056.3899
1200.0,663.7055
7500.0,5360.692
5480.0,5411.7876
9200.0,8354.323
5000.0,4181.043
6700.0,7888.7046
1650.0,1410.8322
5700.0,3632.6162
500.0,332.77243
950.0,802.47437
42.539279539444536,13.272902
1999.0,3648.3137
2600.0,2305.7568
-3.6135105303039934,13.272902
5700.0,6482.939
1450.0,1274.9414
400.0,278.09406
1000.0,1227.0688
45.606573081143424,13.272902
2800.0,1851.5038
2100.0,1748.7576
1100.0,887.0171
1800.0,1494.996
2200.0,3911.7253
999.0,1015.5484
17247.5,16624.125
14200.0,11299.595
17247.5,15792.378
6250.0,6533.6567
300.0,214.49118
900.0,790.4204
41.94690571040978,13.272902
3650.0,3532.4722
5200.0,4516.43
1799.0,1463.4424
17247.5,16554.9
10850.0,9642.687
17247.5,16719.59
4700.0,3755.2014
1400.0,538.9074
17247.5,16027.323
11800.0,10132.378
2300.0,1885.8085
1999.0,2244.685
7500.0,7520.8413
5900.0,5446.558
777.0,2058.2236
1990.0,1443.6782
800.0,732.3492
1300.0,1052.3407
5900.0,5287.4243
430.0,400.27844
1700.0,845.5516
3499.0,2500.6892
6650.0,7033.7095
5500.0,4789.1724
7990.0,7982.4707
500.0,1836.7612
2200.0,4223.4927
8990.0,8075.516
599.0,489.04315
13800.0,13261.769
300.0,216.75308
36.31822509048671,13.272902
830.0,1170.7731
5000.0,6091.9976
14900.0,14567.177
5799.0,3609.6362
17247.5,13279.29
350.0,269.26404
32.716583493493296,13.272902
3000.0,1523.115
2850.0,3167.4185
9350.0,9502.425
12990.0,12870.5205
8900.0,8024.341
3300.0,2733.0352
2000.0,2281.935
3500.0,5421.359
550.0,965.5916
111.0,64.73572
4500.0,5753.433
12499.0,11450.847
2500.0,1661.3052
450.0,346.06195
45.69501623967604,13.272902
9500.0,9335.626
-3.727369919730601,13.272902
1650.0,1677.8547
4300.0,4293.745
1850.0,1290.8826
3650.0,3407.9287
4500.0,4301.1685
6999.0,7138.031
17247.5,16442.844
990.0,865.94135
3850.0,4097.182
6950.0,6622.9546
600.0,823.9062
3700.0,3544.6973
200.0,26.6615
780.0,483.8954
3600.0,4326.308
11300.0,11672.827
8500.0,8885.909
17247.5,16034.675
150.0,252.60878
1250.0,962.4545
7200.0,7897.012
3.0150164752934145,13.272902
8900.0,8430.643
10400.0,11362.299
1800.0,1616.1245
2600.0,1381.7229
3950.0,3930.6462
2.0432368019777702,13.272902
1700.0,2097.0627
3850.0,4569.4604
43.5380566870116,13.272902
1800.0,1958.8707
7900.0,7644.264
7700.0,7389.4385
1999.0,1347.7296
780.0,1521.8752
2300.0,3470.3916
45.36221471099631,13.272902
8900.0,5005.5083
500.0,428.12732
6490.0,6342.224
3600.0,3113.187
3150.0,3241.3545
2650.0,2482.7988
4250.0,2630.4814
10300.0,9578.372
3200.0,3082.6777
44.35728969221621,13.272902
17247.5,10094.648
1850.0,1023.89435
2399.0,2174.2947
3600.0,3561.0007
4800.0,5128.7773
1000.0,840.92944
3300.0,3206.5637
2150.0,3396.1821
13700.0,12903.864
11690.0,11116.147
16590.0,14814.999
4200.0,4552.48
3700.0,3672.7686
4444.0,3863.7095
6930.0,5789.7666
4999.0,2956.118
11000.0,10948.679
14500.0,13390.511
3500.0,3588.3066
2200.0,1531.225
1100.0,898.2109
1550.0,1137.4822
1500.0,1117.5481
6999.0,9442.946
1599.0,2239.7666
1900.0,1182.6392
200.0,496.1951
42.536087789171454,13.272902
17247.5,16232.028
5590.0,4318.849
4200.0,4393.5625
3500.0,2411.2239
4999.0,4710.3413
17247.5,16360.811
14900.0,13959.14
5299.0,4614.234
850.0,949.981
3999.0,3982.981
799.0,577.7203
500.0,608.76385
5450.0,5610.2285
8999.0,7839.0405
400.0,219.75102
3000.0,3615.7148
999.0,964.46454
1400.0,975.4078
2500.0,5066.8315
4100.0,4575.168
2200.0,2560.4785
3500.0,3420.7974
5300.0,5360.602
3900.0,2630.6587
799.0,944.51587
17000.0,13681.878
1400.0,1137.6506
2650.0,2621.9583
2800.0,2692.0518
450.0,366.2798
17247.5,13794.819
5900.0,5256.3843
17247.5,16748.354
4150.0,5474.571
4500.0,4298.646
6950.0,6108.8364
550.0,386.7489
1999.0,2011.0105
6390.0,6919.484
44.75186343408642,13.272902
4250.0,4105.693
5490.0,3329.709
1400.0,1234.4502
1600.0,1207.3639
2250.0,2548.4082
38.01347708473776,13.272902
4800.0,3056.7551
6000.0,3729.7046
17247.5,13094.968
44.84115758940009,13.272902
10750.0,10489.546
4150.0,3660.6472
2900.0,2973.9421
1149.0,1962.1758
3700.0,5030.5146
4650.0,5167.4976
2700.0,3718.5122
-3.6001647476785315,13.272902
220.0,258.10526
5999.0,8462.22
40.74442245889816,13.272902
1600.0,1268.8198
7300.0,6535.8325
9550.0,9522.999
650.0,989.40295
899.0,679.72296
15050.0,11756.682
4000.0,3469.1672
17247.5,16158.865
370.0,259.36246
5400.0,5594.2256
17247.5,16521.164
44.04432386450912,13.272902
10490.0,9556.064
17247.5,15712.74
44.65805802709141,13.272902
7499.0,7606.063
10950.0,12187.948
7500.0,6256.9077
123.0,212.33728
1300.0,1222.519
7299.0,6824.0747
10499.0,4917.2534
7500.0,7482.333
650.0,473.909
7399.0,7154.3364
650.0,442.53522
3500.0,3808.8179
2700.0,2278.8066
7600.0,6379.8496
2850.0,3060.357
17247.5,15729.594
1400.0,1151.4266
2000.0,2132.598
350.0,373.32062
500.0,707.0003
2900.0,3397.9858
1400.0,1195.2031
17247.5,17026.582
3000.0,3338.686
800.0,921.2779
990.0,1651.9512
2500.0,2351.7969
5790.0,5670.7603
1710.0,1411.3958
5200.0,5443.53
16800.0,15374.13
10499.0,11201.351
199.0,138.00902
950.0,731.23566
500.0,1365.3357
650.0,475.7075
6298.0,6374.2476
1499.0,1194.5942
549.0,398.22708
2950.0,2754.8684
650.0,590.1531
550.0,388.4956
1700.0,1504.3008
1361.0,1227.7522
4000.0,5232.1343
12500.0,11520.491
3000.0,2666.7876
4000.0,3936.022
1750.0,1619.9922
800.0,817.9603
1300.0,665.8836
2500.0,2458.7104
600.0,449.78314
2000.0,1544.2507
2200.0,1506.3982
2750.0,2570.8833
6700.0,5759.2827
1999.0,2222.9214
3650.0,3552.0757
3000.0,4023.0674
12000.0,12287.426
1449.0,1337.5164
1450.0,836.44946
5000.0,5469.57
500.0,380.59546
1000.0,755.0609
4499.0,4205.3384
42.40129197551635,13.272902
7450.0,7352.53
4250.0,4804.8647
750.0,627.12946
1200.0,780.545
17247.5,15522.186
1200.0,1091.4692
9800.0,7344.848
2690.0,3161.495
17247.5,16519.75
5100.0,6286.987
1050.0,772.4477
1250.0,1010.527
799.0,786.03546
1199.0,925.5901
44.08696685776439,13.272902
17247.5,16276.4375
2450.0,2743.9966
16800.0,14845.692
14444.0,13159.386
4800.0,3173.44
8999.0,6746.2334
2700.0,3304.5645
17247.5,16965.547
17247.5,16505.873
14150.0,12498.292
2599.0,1724.2542
1799.0,1802.1439
44.31643693596,13.272902
15.655871728663488,13.272902
700.0,615.3094
1300.0,1746.6484
17247.5,15283.468
390.0,269.35938
950.0,632.7063
500.0,340.93036
6650.0,6214.04
950.0,788.30664
9700.0,9907.207
42.65689014610135,13.272902
1250.0,985.2706
17247.5,16187.7295
3700.0,3868.6777
7450.0,6822.7925
2999.0,2414.7974
14990.0,14894.841
2900.0,2175.5063
8500.0,7402.624
2500.0,2210.369
43.94423791043626,13.272902
6500.0,5008.7065
1499.0,920.9674
9800.0,10351.03
2000.0,976.05096
6550.0,5174.86
3500.0,2836.6875
890.0,715.6944
8999.0,8543.356
550.0,680.55084
8500.0,7762.849
450.0,353.14334
7500.0,6384.055
2900.0,2508.1929
1550.0,1176.7395
17247.5,15866.726
17247.5,17308.195
2999.0,1449.9292
2150.0,1305.2588
2800.0,2835.1113
10900.0,11311.994
3300.0,3509.3777
7750.0,5108.57
3000.0,2844.1328
34.5655905330682,13.272902
3500.0,3268.997
800.0,603.04846
3990.0,3408.3457
2450.0,2158.0813
7499.0,6871.149
3800.0,2169.8833
3300.0,2902.9722
900.0,562.8739
2000.0,2108.0806
7900.0,7538.4897
950.0,621.25464
1290.0,969.033
2200.0,2590.5996
499.0,379.64185
3500.0,5416.682
2250.0,5799.7827
450.0,388.69028
450.0,311.00803
500.0,344.25015
4500.0,4440.185
3250.0,5429.9497
46.29226980960871,13.272902
17247.5,15808.419
900.0,654.3105
5500.0,5542.6978
2350.0,2431.9688
16950.0,11327.819
11500.0,10738.374
599.0,432.41522
550.0,437.84607
9999.0,8380.548
3999.0,4025.4028
1900.0,2800.7173
500.0,377.54633
1.1626161477067385,13.272902
3800.0,3194.956
680.0,586.0459
850.0,698.87787
3499.0,5180.248
3900.0,3275.5137
34.82289026798193,13.272902
8200.0,9893.569
4199.0,4110.3735
7499.0,7503.2837
3900.0,3789.085
9999.0,9100.44
9700.0,11118.446
5450.0,4821.084
1850.0,1694.7932
3590.0,4030.0996
700.0,948.46405
16990.0,15696.967
45.38476976775031,13.272902
-3.5576389038223266,13.272902
3050.0,2504.368
17247.5,15861.633
1250.0,1442.6912
1450.0,1473.0168
3550.0,3898.9
3700.0,3614.2776
5800.0,5875.6772
10600.0,9874.972
1000.0,755.5086
2100.0,2306.407
7999.0,8659.024
200.0,131.60387
15.750007138791863,13.272902
15700.0,14104.774
500.0,387.15063
37.17013481462012,13.272902
3900.0,3505.842
2900.0,1333.562
5600.0,3133.5684
300.0,101.59542
1333.0,1111.8835
150.0,427.2523
2500.0,1965.3973
2650.0,2649.4226
3290.0,3880.3132
44.977262054063225,13.272902
300.0,325.05573
7399.0,7902.123
599.0,552.9147
17247.5,15538.815
17247.5,16572.768
3900.0,3639.5737
650.0,450.63278
300.0,252.3615
1358.0,1126.326
3950.0,3372.5889
499.0,410.9112
5200.0,4423.6973
3300.0,3475.7002
3000.0,5017.677
1400.0,401.351
17247.5,16372.41
2650.0,2431.3223
17247.5,16875.375
3400.0,3012.2163
1800.0,999.54144
6000.0,8265.337
41.14878759842246,13.272902
17247.5,17122.84
7900.0,5430.725
750.0,1730.0813
3900.0,2812.609
2200.0,1930.7405
1500.0,1256.3848
44.89193675325853,13.272902
3400.0,3241.1323
800.0,1051.3578
2300.0,1967.2592
9500.0,8679.0625
9000.0,8137.712
10250.0,9515.033
4150.0,3626.9648
2150.0,2172.064
6300.0,5573.881
43.216694023159135,13.272902
600.0,715.9955
42.495602448363925,13.272902
13800.0,12707.402
8900.0,9026.413
5850.0,8657.177
1000.0,779.1906
31.002200291102604,13.272902
14200.0,13151.173
2500.0,2252.301
17247.5,17252.855
46.76707895065466,13.272902
3.717350215742672,13.272902
299.0,197.71504
1590.0,1261.7734
9000.0,8958.599
6200.0,6098.9956
8900.0,6723.1
650.0,528.6994
14999.0,14725.713
8290.0,8471.813
45.13192933090701,13.272902
8500.0,8550.03
999.0,1045.9784
3999.0,4129.186
44.54528211079747,13.272902
115.0,57.90686
4000.0,2964.2844
4999.0,5329.3677
1399.0,1019.6108
500.0,346.01862
11999.0,8201.396
2950.0,2270.9883
1800.0,1821.7305
4800.0,5352.0796
10500.0,10016.802
9900.0,9690.14
2600.0,2997.6382
16980.0,14375.142
1500.0,1229.7136
1050.0,1666.1942
17247.5,18122.758
4250.0,4002.8213
2050.0,652.8918
7990.0,7177.6577
1999.0,1034.2299
2300.0,1023.0787
1000.0,2426.9912
1500.0,1133.647
15950.0,15674.072
500.0,691.78094
11200.0,11430.614
2499.0,2473.7031
3333.0,3112.6492
2050.0,2481.1274
1600.0,1817.4253
17247.5,13989.237
550.0,338.41083
42.458398540546405,13.272902
2650.0,2481.938
7600.0,7603.898
550.0,276.05096
17247.5,15800.212
500.0,1076.0897
11490.0,11710.394
1650.0,1271.0557
12500.0,11247.958
8990.0,8542.78
1900.0,1542.1797
550.0,750.20734
3650.0,3227.027
3000.0,2897.7012
35.132361229968375,13.272902
41.36739529285399,13.272902
1280.0,505.0411
8900.0,10296.671
17247.5,15820.591
5399.0,4933.0933
8290.0,9198.62
9990.0,9082.923
6450.0,6512.125
950.0,665.089
400.0,514.69507
250.0,181.09207
13000.0,12886.048
46.49074943919592,13.272902
16500.0,14818.202
1100.0,1039.4509
6850.0,7427.6807
2600.0,3678.688
4000.0,1488.6531
9800.0,9338.841
2499.0,1083.6925
17247.5,16307.065
2150.0,4266.4614
1890.0,1072.373
9990.0,9430.052
3700.0,3831.2139
46.54618285056446,13.272902
6850.0,6461.3403
41.08030436189701,13.272902
1350.0,1106.5696
10500.0,10519.881
13000.0,12217.378
5100.0,4913.5093
4500.0,3982.394
4500.0,3296.185
9450.0,13044.817
43.64622724581577,13.272902
2490.0,1899.6329
2550.0,4959.9355
350.0,236.20006
2400.0,2346.4214
1350.0,1042.4786
5800.0,5682.471
8800.0,7550.435
1600.0,1261.7346
13990.0,14230.501
7000.0,4698.596
17247.5,16853.336
4950.0,5421.3164
2200.0,2639.5562
1499.0,1037.6909
6390.0,5894.637
10999.0,12376.573
3599.0,3984.5435
5490.0,4341.3364
2000.0,1356.153
500.0,790.38354
10500.0,10937.304
42.347124814097135,13.272902
4800.0,4200.443
17247.5,16719.55
8100.0,5642.8677
7800.0,6835.358
7990.0,7593.2183
1950.0,1437.7744
5150.0,4726.097
11850.0,6674.6704
17247.5,17104.25
400.0,276.37247
1399.0,1089.023
3900.0,3642.125
9150.0,9051.532
1500.0,1297.1886
3500.0,6163.5044
1199.0,1002.1508
1190.0,897.9338
10860.0,11055.836
1400.0,2241.9678
1050.0,877.28876
15900.0,15350.241
17247.5,16480.979
3990.0,3942.8372
44.17041876155962,13.272902
4999.0,5426.8364
12699.0,11873.214
950.0,795.0242
5390.0,4980.8994
17247.5,16622.236
1500.0,1732.874
4500.0,4150.9233
43.29575573776671,13.272902
5299.0,4518.9966
4000.0,3455.9622
16000.0,15694.616
11900.0,10051.993
46.24146563616472,13.272902
2800.0,1591.2725
3999.0,4237.5464
4360.0,3068.3298
8650.0,9306.876
4500.0,4591.9487
2900.0,4575.978
44.03617833040191,13.272902
1100.0,1009.3251
799.0,724.67926
17247.5,17106.562
750.0,1097.3911
390.0,576.15
8500.0,8820.987
44.78254005053204,13.272902
11500.0,9439.444
35.22245119302286,13.272902
10900.0,11741.714
500.0,2958.9968
750.0,547.65295
15400.0,15361.383
11499.0,9913.134
14580.0,9076.492
5699.0,6416.3384
4499.0,4146.073
1500.0,1301.6837
3990.0,4431.3286
9950.0,9150.046
1000.0,1105.864
5700.0,5742.8374
2400.0,3334.203
1000.0,676.3914
43.030942018016844,13.272902
5300.0,5350.53
800.0,801.709
15555.0,12736.514
1200.0,839.283
17247.5,14129.444
2300.0,1998.0887
9499.0,9338.478
4400.0,4204.6484
6250.0,4817.1147
9700.0,8514.106
15500.0,14938.166
17247.5,12972.785
5990.0,5161.897
9300.0,10319.133
5300.0,9289.2
17247.5,16581.111
2000.0,1551.4976
17247.5,10429.042
2450.0,2065.6306
4500.0,4584.7676
5300.0,4917.4565
17.749260985605442,13.272902
3200.0,3307.1138
2345.0,2389.8625
11750.0,12747.735
14500.0,11495.628
500.0,346.8144
16199.0,14814.6
999.0,792.89056
7500.0,5945.31
17247.5,16374.676
4400.0,4323.101
14800.0,11547.525
650.0,624.45056
10099.0,11258.269
1850.0,1288.9089
850.0,1040.9232
12480.0,10327.417
10900.0,10432.192
35.913326311099404,13.272902
9750.0,11095.165
4400.0,4672.428
650.0,873.04443
2590.0,2758.2803
4500.0,6886.097
45.438015585763786,13.272902
1800.0,1462.3481
3000.0,2734.1108
5590.0,5510.854
17247.5,16964.555
9500.0,9668.855
15990.0,15171.724
7800.0,5881.21
799.0,835.0891
500.0,383.43878
8600.0,9068.337
1900.0,1533.6714
42.03343067064964,13.272902
47.35203632845747,13.272902
399.0,293.9671
4300.0,3908.8047
3500.0,3706.602
3950.0,5013.511
1950.0,2364.732
17247.5,17136.82
14300.0,15129.833
15.571062279327252,13.272902
4990.0,5532.269
2400.0,2995.9497
2200.0,2244.6392
12200.0,13278.071
1500.0,4159.5977
6650.0,6568.6665
1850.0,2176.4658
1500.0,1215.4785
1200.0,765.824
1550.0,1158.5713
2850.0,3557.2559
950.0,659.5991
17247.5,16223.622
3999.0,3718.0127
3500.0,3780.837
11699.0,13643.187
6300.0,6108.2583
150.0,156.08932
150.0,85.84254
17247.5,17083.953
4860.0,6858.443
4600.0,3422.6938
17247.5,15567.303
17247.5,15951.363
4350.0,3805.1792
1999.0,1427.9115
9900.0,9408.6455
1500.0,944.22705
2100.0,2567.7217
17247.5,16845.55
777.0,624.20154
1900.0,2064.1113
800.0,1040.0134
2850.0,1291.6597
1500.0,1267.2559
42.85269781993036,13.272902
1350.0,1100.2704
750.0,1342.615
43.379279464826695,13.272902
17247.5,16414.361
950.0,705.9894
6400.0,5831.325
13500.0,15740.53
11999.0,12080.802
5200.0,5668.4297
8590.0,8075.5864
750.0,545.6762
2500.0,2962.6045
6500.0,5097.7437
1300.0,1060.416
550.0,363.0008
8499.0,6227.0444
46.30214205806784,13.272902
2000.0,1617.791
1000.0,860.5363
800.0,566.3448
1250.0,1352.6052
8888.0,7556.122
2300.0,2033.0112
700.0,504.36798
17247.5,16498.033
2500.0,2513.6675
4200.0,3294.0657
3750.0,3900.6196
13499.0,13404.603
3100.0,2427.683
43.50764398619032,13.272902
7800.0,6850.5293
8900.0,14880.168
1300.0,1041.4238
6150.0,7443.0522
600.0,1007.19
8500.0,4438.4614
7300.0,3944.981
400.0,411.24573
200.0,142.22998
2300.0,2845.931
17247.5,15789.972
1999.0,1741.3254
17247.5,16796.426
5300.0,5357.5884
300.0,386.8343
1450.0,1148.9838
3300.0,3222.5964
2299.0,3013.3362
150.0,252.31361
3750.0,4960.2666
850.0,714.4556
2900.0,2592.6233
7950.0,7847.4517
850.0,474.1604
2800.0,3298.2573
6900.0,7213.1333
-3.343818558336926,13.272902
6950.0,6995.7173
700.0,482.9632
9959.0,9830.255
700.0,537.77936
6199.0,5715.4434
16.32094906409657,13.272902
4000.0,3831.9736
899.0,679.7694
1450.0,1115.1324
1750.0,1242.8062
2290.0,2223.122
9450.0,8096.627
17247.5,15684.905
5999.0,6295.404
13900.0,10303.516
43.69604836450248,13.272902
9650.0,3623.7097
549.0,562.85925
17247.5,15903.921
3925.0,5059.4565
4300.0,4597.555
500.0,396.22415
500.0,494.0654
4400.0,6139.145
7000.0,6403.737
1999.0,1213.4058
6666.0,7197.199
850.0,702.043
8300.0,7659.1763
4200.0,3612.7012
2650.0,2759.5154
14400.0,15143.802
2900.0,3420.767
1660.0,1282.2583
1580.0,1441.6067
5700.0,5568.191
45.59848549866235,13.272902
41.76561155284784,13.272902
5950.0,4841.6445
7500.0,7696.0864
1950.0,1600.9453
2500.0,1581.0267
8300.0,6247.848
35.79750177642857,13.272902
15.114260396843177,31.759861
1950.0,2691.57
45.80466360424093,13.272902
1000.0,1001.13727
2050.0,3143.5166
8999.0,8374.4795
3800.0,4713.3896
3099.0,2038.7979
2499.0,1290.7219
1500.0,1113.9763
2222.0,1663.483
1500.0,2306.2832
17247.5,16474.379
45.4483322914308,13.272902
3700.0,6407.826
5990.0,5626.222
3500.0,3586.205
3499.0,3181.4417
2690.0,2530.4304
1999.0,1662.209
5900.0,4602.0024
750.0,571.10803
37.058564745209,13.272902
3900.0,4894.0674
17247.5,16871.877
15000.0,15404.799
2700.0,2510.4268
10600.0,8488.695
43.29657977802887,13.272902
12000.0,7323.203
17247.5,16349.345
5555.0,8073.3364
6990.0,6833.3047
1500.0,1352.5156
3190.0,3591.1582
250.0,155.93782
6950.0,6834.7114
7200.0,5338.8633
9600.0,10685.001
1400.0,1156.1254
