SaleID,name,regDate,model,brand,bodyType,fuelType,gearbox,power,kilometer,notRepairedDamage,regionCode,seller,offerType,creatDate,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14
1075,106755,20010404,46.0,6,2.0,0.0,0.0,100,15.0,0.0,4688,0.0,0.0,20160319.0,42.65635841437704,-3.0622368093872425,-1.284020207063375,0.6150519287903511,-0.4188049438402253,0.2570568970899082,0.0,0.0606496660043951,0.0529390473185659,0.051730920424602,3.132570296737359,-1.2128909802750778,-1.503493280693465,-0.0723171085817375,0.2041789046925238
1076,194376,20000001,1.0,6,0.0,15.0,-,1898,0,0,20160321,35.37548896925087,-3.689117874517293,15.85853844986917,2.771333455953493,-0.6152413104904986,0.0,0.0,1.2833891373729318,0.0579529719679832,0.0009206969961579,10.290869545049397,14.87707645483268,4.763441120405403,-1.325788307752099,0.1351230670478281,,,
1077,34962,20080108,107.0,25,1.0,2.0,0.0,74,15.0,0.0,785,0.0,0.0,20160311.0,44.28102987469022,3.615541605633437,0.4840155499730038,-0.1224269701667122,3.2159847904663663,0.2207592204626183,0.096631712153393,0.099083543288534,0.0582677122008808,0.1573190267788233,-3.1003422707040715,1.9449593740623687,-0.3145463250331967,2.8570670554919566,-1.9979745639146889
1078,89590,20130202,65.0,1,2.0,1.0,1.0,105,9.0,0.0,31,0.0,0.0,20160329.0,47.306633107102925,4.605086395301034,1.155362055773916,-2.172051754912225,-0.1410314256394784,0.255446103604289,0.1121213527003944,0.1289792945113358,0.0798420031824417,0.0506794661556156,-5.319581213572341,0.6603947677327343,2.743580008568464,0.0806605226569101,0.2915177057941927
1079,180958,20050307,127.0,6,3.0,1.0,0.0,101,15.0,0.0,3970,0.0,0.0,20160305.0,44.30901888166022,-3.1323472838843025,-1.0697817803268006,-0.3147326542277092,1.1273807909544942,0.2527686908119872,0.0001475779542586,0.0489916357837993,0.0702977089239901,0.0982292830318537,2.518784626475872,-2.1163182403374363,-0.1478329850366576,1.0539081011451046,-0.8794577258763059
1080,25734,19950810,17.0,10,0.0,0.0,1.0,136,15.0,-,269,0.0,0.0,20160311.0,44.68759391924338,4.411609953567252,-0.5038974090091882,2.0606759522616094,-1.9356035750990483,0.2720879067106433,0.108790482728116,0.112727006104554,0.0171538853915355,0.0093278990755344,-3.990214432986898,1.7604212860114363,-1.978423247367204,-2.2979457254166613,-0.5509661325715888
1081,50045,20000005,1.0,4,5.0,0.0,0.0,170,15.0,-,2399,0.0,0.0,20160310.0,45.58413840313215,-3.213588114885681,-1.1094411965204074,-0.1557197977736602,-1.793049992426141,0.2815444467183775,0.0001351586213628,0.0754167478056727,0.0643896422302933,0.011764265221144,2.06334099895991,-2.880023143350681,0.4286583889073258,-1.7635354105471253,0.6789213603141865
1082,502,20100211,13.0,4,0.0,1.0,1.0,245,15.0,0.0,138,0.0,0.0,20160402.0,47.40845602790235,5.647056160878089,0.9076085872444336,-2.2112708690349256,-0.9879206665235848,0.2659247060962432,0.1265624852569162,0.1098496164266574,0.0756161091500237,0.0251683587345027,-6.35974789203169,0.8306204159720395,2.5683858951335026,-0.5315982878522095,0.9495972067212975
1083,53,20010607,29.0,0,1.0,0.0,0.0,60,15.0,0.0,2853,0.0,0.0,20160310.0,43.40830856373068,4.735640718514548,0.0773648891709969,2.255550821466393,0.3329755644680392,0.2416007472642447,0.1128898150643608,0.1342400624323405,0.0182183134907714,0.0738309971751723,-3.5891585362595664,3.108105459969281,-2.487097625496754,0.0232270382733226,0.4111349822206072
1084,16250,19990006,48.0,14,1.0,0.0,0,15.0,-,7106,0,0.0,20160323.0,41.90632972061157,3.5946961657621963,-0.6716178717474753,3.501425886159163,0.624029038195949,0.2393872547274966,0.0957834486815943,0.1109741966301087,0.00251649333268,0.0857207395510661,-1.9932242764732164,3.188228182636422,-4.246314311513397,0.2267019444232751,0.7686593576281718,
1085,44525,19960307,4.0,4,1.0,0.0,0.0,140,15.0,0.0,4016,0.0,0.0,20160327.0,43.55530125546789,-3.3840280196236883,-0.0953392515137894,3.0366845762082844,-0.8247828449569151,0.2483091177093825,0.0,0.2021284046466134,0.0273254738819393,0.0455659996488155,3.628065692460096,-0.3398900727088772,-1.8915690553861964,-1.8453741656127227,-0.5688594697503161
1086,192761,20110308,19.0,13,7.0,1.0,0.0,55,15.0,-,4420,0.0,0.0,20160321.0,44.63951673220925,-3.202426588743185,-0.2210931297365737,-0.6428997107357148,0.5479508334032925,0.2484837991875245,0.0,0.1060541989230965,0.0761074647006884,0.0772152859342454,2.587596519741231,-1.8012062599865923,0.7441623887352014,0.6495212357770036,0.722505508716968
1087,6038,20070205,57.0,4,5.0,0.0,0.0,265,15.0,0.0,255,0.0,0.0,20160314.0,47.40699337363566,4.894791153998026,0.0442397452687859,-2.353532074148699,-1.7352655330918705,0.2818022102981014,0.1150832363467176,0.0579678919221434,0.0756355214630502,0.0049453080944135,-5.911210298204216,-0.1775592916563531,2.2936518756878543,-1.1631891021917542,0.2052651443602439
1088,154897,19980004,66.0,9,3.0,0.0,0.0,90,15.0,1.0,3081,0.0,0.0,20160403.0,42.06287565845495,-3.1194413179158937,-2.1841926732189734,2.446816130259512,0.815135849542763,0.2549301323258457,0.0,0.0279244772123246,0.0296742644522738,0.0960815276686977,3.482763283794871,-1.050385943364593,-3.5567473227575706,0.4742788418782455,-0.8852643682145435
1089,158566,20090812,111.0,27,2.0,1.0,0.0,126,15.0,-,1070,0.0,0.0,20160325.0,45.82250757172309,-3.1636422756167706,0.1947361393691527,-2.3863756667176754,1.5764463566036997,0.2430387327840542,0.0005890082153191,0.092463640869043,0.1019316806155867,0.1058210525211279,1.9726580878408229,-2.5289821491704245,2.596254520091428,1.613926786228563,-1.6362170432904763
1090,17777,20100408,31.0,10,0.0,0.0,0.0,184,6.0,0.0,1957,0.0,0.0,20160329.0,46.772709423900366,5.3335433191795465,0.5795030429480152,-0.1144262994217244,-0.0455020396548319,0.2583971666400499,0.1230982432225212,0.1266380218822277,0.050617197191654,0.0589852373010906,-5.6145714492322085,1.3767005743055651,0.7212294010402115,-0.3639082086097401,0.3046133547809109
1091,7011,20010404,17.0,10,2.0,1.0,0.0,143,15.0,0.0,2423,0.0,0.0,20160323.0,45.12087397038261,4.245300448140313,0.0237637966435591,1.3781845443441962,-1.6181646603877882,0.2659033082991596,0.1067749804955345,0.1350582716709777,0.0283749564987075,0.0159811176235804,-3.978182016814689,1.6797887652340309,-1.0272622017629514,-1.9304730902241107,-0.3029276918265876
1092,50353,20081004,0.0,0,1.0,0.0,0.0,80,4.0,-,3248,0.0,0.0,20160327.0,45.59857020579841,-3.2086466213632945,0.9584431705902788,-1.573424012056081,0.1119793609046865,0.2427217643418517,0.0009112932933011,0.1723209966781683,0.0911165880271034,0.0601687646083748,2.345217929840753,-1.7110166202425603,2.5025517967931425,0.2534038523771181,1.313466569551587
1093,9054,19970612,53.0,4,0.0,0.0,1.0,286,15.0,0.0,2469,0.0,0.0,20160404.0,45.9239110143354,-3.2621882169907286,-0.1474950533115161,-0.5262954632849307,-2.0120358724865928,0.2729181180482727,0.0002650157807898,0.1358925886744988,0.0716697378953318,0.0032624594311707,2.120084095978405,-2.504897659365928,1.4389810224536934,-2.1037961022206684,-0.0340853602848387
1094,126679,20091103,48.0,14,1.0,0.0,0.0,60,5.0,0.0,2749,0.0,0.0,20160329.0,44.52557041101854,3.1242067656782133,0.6424572786791322,-0.6601272924751992,1.2636621220809356,0.2349963026704048,0.0894595712704874,0.116868556061158,0.0631909409708071,0.0941957951225385,-2.8119004140857027,1.549906996643418,0.3583165920299202,1.6395539114271596,1.9281503094012693
1095,158447,20000010,168.0,0,0.0,0.0,150,15.0,-,3763,0,0.0,20160319.0,43.275776013245896,-3.00811033151506,-1.3142362264730267,-0.5923156183882954,-0.287200922479253,0.2608839771324665,0.000269429157564,0.0319210211581459,0.0688667055667388,0.0528327375055374,2.6906877846673103,-1.8331232061212497,-0.499555249134034,0.3817462968446793,0.3913202866289377,
1096,16527,20070701,63.0,0,3.0,0.0,1.0,170,12.5,0.0,840,0.0,0.0,20160328.0,46.0013555329212,4.373075274985388,-0.0269020829347101,-2.8736974918769347,-0.5235248594489601,0.2660203415418236,0.1059355955202747,0.0318648573248942,0.0839293274942614,0.0390390413284668,-4.9683048655058855,0.170926778683839,1.9940872982199664,0.4347161356043476,-0.2699464554262996
1097,141025,19980902,106.0,6,3.0,0.0,0.0,146,15.0,0.0,1958,0.0,0.0,20160317.0,43.0760418198098,-3.13323163215409,-1.7063291661003872,1.3570185380139077,0.0185955681544462,0.2609838376398318,0.0,0.0459038700091505,0.0442323985977096,0.0691860346927699,3.051354588044304,-1.5452985981527902,-2.080660463877294,-0.1073405327484336,-0.5160754204025828
1098,8404,20070402,8.0,0,2.0,1.0,1.0,170,15.0,0.0,1211,0.0,0.0,20160311.0,45.87274467975998,4.7373302503164805,0.4375948395410469,-0.3965025414516203,-0.1587364882250717,0.2559317084248546,0.1134218271716272,0.1134131904840027,0.0537964029649433,0.0536381363745855,-4.810260487718235,1.3994472623510472,0.5260245264762659,-0.0834275059211537,0.9785958099102944
1099,167120,20020611,41.0,6,1.0,0.0,0.0,60,12.5,0.0,1575,0.0,0.0,20160316.0,41.96387115406136,-3.066359237177993,-0.762241461375601,1.0585276803352233,1.2539017916726782,0.234531610375451,0.0001025900760903,0.0910404250173459,0.0513872136550122,0.1005826901400843,3.608139342388336,-0.3016516070430434,-1.8802135824049144,1.4493553512387225,1.1767448439165284
1100,53607,19980609,0.0,0,1.0,0.0,0.0,75,15.0,0.0,1200,0.0,0.0,20160312.0,43.50335634197069,1.8223611255443304,0.0157273658343922,2.5668098625717297,-0.478590366558853,0.2468612790830227,0.0721703057757174,0.1621861364083614,0.0204435170139334,0.0528434535048794,-1.0232301903544214,1.83709467076838,-2.2432987302645486,-1.0406646169895886,0.0685144262537493
1101,46847,19930401,1.0,12,1.0,0.0,0.0,90,15.0,0.0,2066,0.0,0.0,20160326.0,41.62957183630015,-3.240283123022904,-0.9433405931627856,3.5005191222131,-0.4653773915767105,0.2455347823759682,0.0,0.1445225943168311,0.0172924337992658,0.0566773091462486,4.1288768121838295,0.2351788976916997,-3.5779935942506893,-0.991043599965874,0.1438969121787037
1102,192784,20050709,1.0,0,0.0,65.0,9.0,-,2793,0,0,20160328.0,37.60092205212308,-3.697902167260868,16.94927159634001,-0.1188978197845691,-0.6599511610828834,0.0,0.0001648737577112,1.2957461522094609,0.0994689291029827,0.0,9.311806568167189,13.776450649836836,8.227896517472217,-0.8838146246539769,0.8595460157530876,,
1103,196153,20040509,127.0,6,3.0,0.0,125,15.0,-,2340,0,0.0,20160331.0,44.47190876732986,-3.1226591726140134,-1.0236989059238308,-0.5944756706329238,0.9746580891229544,0.2543464034770776,0.0002379085098152,0.0474774787177702,0.0737673504336435,0.0931185997208219,2.419059441208029,-2.2399431381930595,0.1366567135054251,0.9847133925034932,-0.8588703109573054,
1104,13581,20080610,19.0,1,2.0,1.0,1.0,232,15.0,0.0,106,0.0,0.0,20160403.0,47.7860497269773,6.473286041106893,1.3669958706401044,-1.9135091270161009,-1.019538427573587,0.2625367472415155,0.1391907247807444,0.1444929968169104,0.0711816836767978,0.0245433458673533,-7.105794116529159,1.3902790619386465,2.709833485050688,-0.7997055826612965,0.7723814932593088
1105,93410,19990007,48.0,14,1.0,0.0,0.0,75,15.0,-,3997,0.0,0.0,20160317.0,40.75406532664231,-3.2262315618304904,-1.3754338831223307,4.638398242778551,1.1305748437670904,0.2341535712365045,0.0,0.1255439817911039,0.0039347717109306,0.1067843720050852,4.538122440403326,0.7331956876203195,-5.0440319241738685,0.2577790439085604,0.4747427932495962
1106,2810,20070202,94.0,25,1.0,0.0,0.0,68,15.0,0.0,4214,0.0,0.0,20160401.0,44.1539120469408,3.7412493089659127,0.4290542376483011,-0.6346887283636985,3.0518700312750284,0.2223249442216776,0.0977761468850445,0.0840179826112839,0.0636737106354632,0.1507670241188282,-3.248515687971356,1.875816457836349,-0.0676630935863625,2.942110419682668,-1.977484981279104
1107,195460,20041104,4.0,4,5.0,0.0,0.0,116,15.0,0.0,5359,0.0,0.0,20160328.0,45.65968652372752,-3.2726337114073285,-1.0621393615419925,0.4665011534337154,-0.7303251165553729,0.2733460527286771,4.582546139709365e-05,0.0854293464792384,0.0590554281619074,0.0452134487385524,2.198628352897805,-2.7072111325200297,0.033509132881261,-1.166549113097784,0.0145216957886755
1108,105794,20000002,1.0,6,0.0,0.0,0.5,1.0,1220,0,0,20160315.0,34.0258912548186,-3.705526002596245,15.251601723841045,4.485722194247995,-0.4285879279011575,0.0,0.0,1.2662780178820214,0.033487679419912,0.0090831205296164,10.917159655754714,15.576252852854145,2.705177004906453,-1.4133865989299892,-0.2283836300734501,,
1109,15390,20120503,1.0,26,4.0,0.0,0.0,135,3.0,0.0,90,0.0,0.0,20160403.0,47.82275447745475,4.023098514069224,0.2041607548891291,-1.9779574352542928,-0.8243398092853927,0.2751351756369709,0.1037772457432738,0.0782377891810992,0.0759049920726933,0.0326109324932945,-5.1720796259802135,-0.4707182118200604,2.3309359451549923,-0.4795506847345034,1.5609748414179985
1110,2853,19960310,122.0,8,0.0,0.0,0.0,66,1.0,-,1793,0.0,0.0,20160328.0,42.34401245032078,3.9589854191378246,-1.661103495735467,2.4921320078122347,1.955657622955403,0.2451976932388427,0.0997830939155983,0.0101296908281103,0.0144667546892015,0.1269859321207702,-2.7938344406042046,2.2029254690704807,-4.143036560291703,1.6829834449261858,-1.1220906324643771
1111,99808,19980904,65.0,1,0.0,0.0,0.0,101,15.0,0.0,3342,0.0,0.0,20160315.0,44.28784717288303,-3.2067022236482248,-0.8856712829223612,0.634270905526299,-1.4770372634474465,0.2685148915804318,0.0,0.1011824033477478,0.0542464474452598,0.02231172387591,2.6978499320957794,-1.8598054576467729,-0.4864308703013416,-1.6167835977635412,-0.9249266085793112
1112,30106,20110602,1.0,6,2.0,0.0,0.0,105,7.0,0.0,5774,0.0,0.0,20160312.0,45.94842868292076,-3.178074274234502,0.3026194024334254,-2.118761682629409,-0.0603367495710435,0.2546260250735565,0.000672202386914,0.1185793631624421,0.0959542240645898,0.0546000977824259,1.9793886499984423,-2.479967769542146,2.590213356004208,0.3756755710215312,1.845579833377469
1113,56595,20040703,17.0,10,2.0,1.0,1.0,130,15.0,0.0,344,0.0,0.0,20160323.0,46.6341182269752,-3.397434857929285,0.4988791307209029,0.0496220780124845,-0.7025543200731852,0.2589842758908599,0.0002201510084396,0.1876426318200986,0.0697195044665135,0.0428778039126486,2.2115679525755625,-2.251428208617195,1.6886248043700718,-1.4301428380367749,0.2243222201745879
1114,111750,19930708,0.0,0,0.0,0.0,0.0,90,15.0,1.0,22,0.0,0.0,20160320.0,42.88701146612894,-3.29396858724032,-1.5506716811928798,3.510175360407641,-0.1887804654715477,0.2583156373135192,0.0,0.105667315401986,0.0176423093154308,0.0675694903124447,3.5771918163224927,-0.841410237047295,-3.437435185105819,-1.0571520309753857,-0.1488642248839529
1115,190385,19990307,30.0,6,0.0,0.0,0.0,75,15.0,0.0,18,0.0,0.0,20160321.0,42.078208229154406,-3.0938462442098524,-1.9007757630147184,2.0638302586710613,0.1829083804096443,0.2565358470790827,0.0,0.0433035197841502,0.0339722059700419,0.0743206276664991,3.452545991726925,-0.9672412395092846,-3.0996141297273643,0.1312145303500468,0.3422430276506295
1116,60793,20000604,4.0,4,2.0,0.0,1.0,143,15.0,0.0,7287,0.0,0.0,20160310.0,44.932595492676704,-3.2935982517095863,-0.2952574167315661,0.9317837751249364,-1.2270749488684434,0.2627111468572153,0.0,0.1500528234215446,0.0534060585250592,0.0295300107153487,2.6969231076548223,-1.7142375428133787,-0.0498974284526045,-1.735810522883042,-0.2635729852198237
1117,71259,20050002,1.0,1,0.0,15.0,-,2111,0,0,20160327,37.8377960327445,-3.5933998584395987,17.103183109855422,-1.81808998900366,-1.809590442318106,0.0,0.0004744157194504,1.267899594146766,0.119865469175745,0.0,8.916691767959868,13.318935544598157,9.58005450787376,-1.2888790080219077,0.9309840513806268,,,
1118,17896,19980111,106.0,6,3.0,0.0,0.0,116,15.0,0.0,1905,0.0,0.0,20160331.0,43.02008362892593,-3.137745844639434,-1.733487249429624,1.4863292107296795,0.0530878862447105,0.2606862000054291,0.0,0.0464824354885767,0.0425597982175804,0.0705698803415033,3.0882617462801067,-1.503264972530738,-2.205702795388562,-0.1123277493762882,-0.5372241111779771
1119,11322,20020008,8.0,0,2.0,0.0,116,15.0,-,877,0,0.0,20160323.0,44.1119090493786,5.004711929080012,-0.4247834383480048,2.054539204716607,-0.5870411487144265,0.2587570708517868,0.1167111132333654,0.1036312792567266,0.0174991212156537,0.0470972488037797,-4.254484110271892,2.408088814466105,-2.3310867143512275,-0.8816051617661075,0.2947114903641472,
1120,539,20040905,65.0,1,2.0,1.0,0.0,140,15.0,0.0,328,0.0,0.0,20160323.0,46.568269656283576,4.931378797277759,0.7101936032611029,-0.4302120587572221,-0.7727500084089304,0.2605200426416182,0.1170043725198211,0.1363319507054594,0.0541251374364993,0.0370325285207807,-5.212948524671374,1.2824930583439902,1.033193140104109,-0.9307115346760232,-0.3335692851473523
1121,17568,20120107,29.0,0,1.0,0.0,0.0,69,6.0,0.0,5894,0.0,0.0,20160404.0,45.70319665418477,4.476828308494745,1.242435754082786,-1.3537303503992766,1.1986229895569125,0.2354621044735252,0.1095745224636097,0.138088812266325,0.0711031348757004,0.0902730856423291,-4.432823566364962,1.7616491838532404,1.50249969644463,1.4923624627590413,1.4859845354726289
1122,28519,20051006,140.0,22,1.0,0.0,1.0,65,9.0,0.0,3844,0.0,0.0,20160331.0,44.32445279697114,2.39138163579462,0.4403720268916234,0.0356890930651521,2.8078557813722567,0.2237238114035856,0.0795227461403347,0.1106768667349743,0.0586731508099771,0.1464805694862284,-2.024173962654749,1.4026713235494963,-0.2373722562486545,2.345190691802284,-2.2189467553652795
1123,138210,19950002,127.0,6,0.0,15.0,-,323,0,0,20160327,34.380348251689554,-3.5008072224682323,15.39968127867788,1.4053271285329023,0.0639779236290835,0.0,0.0,1.1982025913898235,0.0728583623300684,0.0158424879171049,10.234285709318762,14.782009800418216,4.909812535300512,-0.0440322272784194,-1.9066579819618257,,,
1124,3211,20030804,115.0,15,1.0,0.0,0.0,192,12.5,0.0,923,0.0,0.0,20160320.0,46.49499474553589,5.241781396536113,1.5259884346185593,-0.7756002061557276,-0.9072313833046936,0.2511054940585978,0.1216797216490444,0.182416270152898,0.0595990094480276,0.0305274733068613,-5.344950015875793,1.9218623358680595,1.711776789464587,-1.0121019588218574,-0.2244631799036905
1125,126578,20001010,41.0,6,1.0,0.0,0.0,60,12.5,0.0,613,0.0,0.0,20160402.0,41.372885830019854,-3.153154698850813,-1.078260704298315,2.95038099507108,1.4947745098441008,0.2322892122152848,0.0,0.1077460381835953,0.0269772661965465,0.1131817363097859,4.092933015510298,0.2401266472801481,-3.5491671974347465,1.0808190247408087,0.7661289299524305
1126,57260,19940007,110.0,5,1.0,0.0,0.0,45,15.0,1.0,930,0.0,0.0,20160323.0,40.411281764182526,-3.1587129877951328,-1.5347646762539429,4.152258572575817,1.7926131408479562,0.2297549219510326,0.0,0.0975835875333701,0.0102007774847725,0.1254979961860403,4.527624348081941,0.7213769947743487,-5.023102691441316,1.1409465132847088,0.2727514770494909
1127,415,20010801,60.0,11,1.0,0.0,0.0,75,12.5,0.0,2359,0.0,0.0,20160401.0,43.596950453934966,5.133182677265217,0.1517457693387313,1.8080694954342449,1.0037757716321931,0.2371045350143411,0.1184212396694608,0.1225496519601589,0.0243666119242275,0.0937228505030288,-4.052801850357018,3.1238783433339825,-2.1397501622859725,0.6135268408861843,-0.5704272145416379
1128,114966,20020803,29.0,0,1.0,0.0,0.0,101,15.0,0.0,2991,0.0,0.0,20160312.0,43.34295564468078,-3.171055726239856,-0.1357830379508839,0.6633946933179131,0.3718891805626176,0.2406840905149545,0.0001498107944567,0.1367405894215123,0.0582161488126035,0.0740898190426766,3.233186403643709,-0.7423184899363815,-0.5798637963759004,0.3037056494437424,0.5966732544348298
1129,32565,20101004,29.0,0,0.0,1.0,0.0,75,8.0,0.0,1275,0.0,0.0,20160403.0,44.58500896183224,-3.0887581894238174,-0.6087656200771565,-1.4969488999591691,0.644588262540104,0.2531854789518502,0.0003730113497423,0.0588371361234577,0.0855062249092191,0.0777897778629157,2.322674563355495,-2.2131117770441704,1.0021497412195852,1.201593498069387,1.212272157737554
