true_price,predicted_price
1500.0,1451.7297
1650.0,1857.1158
5900.0,4442.969
1150.0,1178.5071
200.0,191.79138
14600.0,15258.787
1250.0,1760.9182
3500.0,4475.797
3200.0,4225.2837
600.0,421.93842
6899.0,5711.8086
15300.0,13855.724
3450.0,4519.327
2600.0,2852.3618
2200.0,2427.9094
2199.0,2320.0872
17247.5,16516.783
43.66803513096708,17.011826
10000.0,10674.009
5950.0,5415.29
2000.0,1791.7997
17247.5,14722.129
999.0,1619.0925
1300.0,2101.4592
7000.0,7615.5083
3000.0,3358.3352
8700.0,7812.1455
1350.0,1349.8517
5900.0,6512.552
3500.0,1923.7228
36.450778693829065,13.617967
2499.0,2801.228
8690.0,9136.928
699.0,1252.7612
850.0,1097.6036
9999.0,10713.592
1750.0,1054.2197
850.0,975.763
5000.0,4818.1147
4000.0,4688.8184
44.175065377933066,13.617967
8500.0,8070.6377
17247.5,16495.408
3000.0,2643.0564
17200.0,12929.505
1300.0,1347.7948
6000.0,5629.4727
2500.0,2769.7976
17247.5,16537.766
8990.0,8530.13
2299.0,2589.8152
550.0,1046.6658
2500.0,2224.1113
5300.0,5224.9536
2699.0,3134.5457
6950.0,6733.1035
5800.0,6008.9375
42.43645821543517,13.617967
2.298397307338815,13.617967
17247.5,16046.49
1600.0,1611.3145
6899.0,5936.508
6600.0,6098.3623
750.0,701.0694
999.0,971.4576
2100.0,1830.8147
14700.0,13494.56
1550.0,1409.2572
6900.0,9437.468
2999.0,6249.378
300.0,434.38022
16800.0,14505.526
3300.0,3469.8347
1650.0,1787.3162
1600.0,1896.8572
9900.0,11467.093
100.0,88.19003
2790.0,3428.7979
8499.0,8962.47
42.08027674386844,13.617967
7500.0,6239.1074
17247.5,16186.404
10500.0,9875.056
10900.0,10489.29
11900.0,11272.29
42.39310337954725,13.8164425
2500.0,3021.6714
700.0,754.7269
17247.5,16072.862
400.0,352.62567
7490.0,8025.249
625.0,1084.783
14000.0,14830.703
4200.0,4402.1016
900.0,2540.8604
12500.0,10836.837
2500.0,6531.06
500.0,607.497
650.0,575.2609
1150.0,914.5319
8900.0,10670.458
2000.0,2851.235
2100.0,2140.1384
7900.0,7617.027
950.0,1025.5404
800.0,1632.0305
1000.0,1073.4552
1000.0,1378.1667
8000.0,8103.1396
44.71193309917624,13.617967
850.0,732.41705
1699.0,1833.8555
43.60696061598717,13.617967
9400.0,12162.514
600.0,390.73758
700.0,479.7815
3600.0,4110.4165
3800.0,3455.322
33.88779342774718,13.617967
7750.0,6545.995
350.0,1681.1431
11500.0,9712.689
11500.0,11266.03
9700.0,6977.127
1850.0,1841.4227
4600.0,5644.5146
9950.0,9376.948
950.0,917.46173
12999.0,13274.455
4900.0,5907.1807
11500.0,9729.151
999.0,1059.5017
500.0,473.68085
1450.0,834.75037
2500.0,2795.9988
-3.546270266303578,21.788055
42.95407138055021,13.617967
15500.0,13005.437
7990.0,9991.71
4950.0,5201.7993
5500.0,6791.3276
45.09307486923517,14.3412
2200.0,2049.544
4800.0,7692.7896
17247.5,16569.848
5250.0,4755.6934
380.0,356.859
17247.5,16032.339
900.0,871.6755
45.3660694933297,13.617967
950.0,1161.3838
9999.0,6553.16
17247.5,16223.208
0.8202750623705329,13.617967
3333.0,2927.3684
1500.0,1572.3528
13500.0,14153.014
3300.0,2636.757
2900.0,2834.28
2800.0,3312.1458
-3.633898061085528,20.746885
17247.5,16273.075
13450.0,11547.637
750.0,2216.6482
5800.0,6310.2734
2000.0,2192.9692
10490.0,11933.357
-3.4531830060445867,26.574814
2350.0,2394.6838
999.0,953.54767
5950.0,5873.606
4990.0,5186.605
1.234763170826192,29.517284
2550.0,2766.3843
1100.0,1106.0237
1000.0,1015.1407
2850.0,2420.361
6900.0,6747.501
1200.0,1915.3523
111.0,83.885284
15.785744652285713,13.617967
7500.0,7936.5693
600.0,591.9732
1200.0,1111.4744
1699.0,2535.2605
2999.0,3154.6975
150.0,109.39737
2800.0,3119.887
1000.0,1097.7839
47.975854933969046,13.617967
4300.0,5012.507
4800.0,4313.366
1690.0,1742.8718
4499.0,4517.633
17247.5,18661.531
3500.0,3953.327
8999.0,9560.378
10900.0,13118.261
17247.5,16392.693
250.0,188.72752
600.0,626.48883
12900.0,14174.607
9500.0,10510.263
650.0,635.0358
41.92475885241763,13.617967
3999.0,5407.1255
1599.0,1763.5312
-3.5749038614201223,17.027418
3.4604824564286893,13.617967
3950.0,4031.9683
3000.0,3049.5151
2650.0,3095.7126
2200.0,2360.4321
2650.0,2913.692
8499.0,8111.7817
1450.0,1700.2561
2699.0,2667.3508
11000.0,11917.028
180.0,189.56891
4800.0,4272.177
17247.5,14238.526
2299.0,2203.9192
17247.5,16682.523
3500.0,1394.6016
13500.0,13841.483
3500.0,4194.7275
5500.0,5672.042
3198.0,4706.8906
16000.0,15519.292
3490.0,4370.8555
750.0,906.70154
1500.0,1385.0186
4990.0,6337.782
6600.0,5201.326
15550.0,15896.416
17247.5,16337.481
2200.0,3109.1921
17247.5,16486.074
6666.0,6511.394
9950.0,8182.789
46.05442043765337,13.617967
6999.0,8943.987
3750.0,4479.1465
8990.0,9206.586
3250.0,3321.3323
999.0,1035.5782
7450.0,7698.642
11000.0,10158.44
2990.0,3026.5566
45.7516503888913,13.617967
650.0,471.59283
1000.0,1800.1542
999.0,1048.3137
4700.0,4840.074
8300.0,7382.798
17247.5,16819.715
850.0,209.98277
8500.0,7671.5728
-3.57166650280456,19.162262
42.754003039491046,13.617967
2700.0,3323.0662
2250.0,2371.2236
17247.5,16921.41
3800.0,5303.1226
2600.0,3377.9639
600.0,689.84247
2190.0,2462.8625
6600.0,6811.0127
6300.0,6364.3896
17247.5,12865.177
2690.0,2764.9922
17247.5,16020.137
250.0,215.74802
1000.0,1021.7611
3700.0,3838.883
17247.5,16577.484
155.0,130.63231
6200.0,5447.586
2250.0,2759.6106
3999.0,4261.6104
4200.0,4961.7256
1000.0,1080.4944
4490.0,6010.6865
9200.0,8195.98
6790.0,5427.1113
2650.0,2583.8203
16999.0,15625.166
399.0,159.01155
46.72312444530292,17.06428
2700.0,2921.5237
1600.0,1481.5723
7999.0,8781.954
2500.0,3144.1565
990.0,1143.0227
5990.0,5421.834
12899.0,11419.816
1500.0,1672.0127
1499.0,1412.6221
14900.0,13354.069
7850.0,7317.3613
37.0538654705229,13.617967
9990.0,8559.427
4000.0,4189.4287
750.0,686.7319
12999.0,13129.19
850.0,1030.9799
9500.0,10916.581
11300.0,12000.419
3400.0,2826.9575
17247.5,16733.84
2150.0,2143.613
17247.5,17301.473
6900.0,7191.1133
10500.0,10546.046
3300.0,3504.6804
-3.524508414305853,13.617967
1890.0,1938.3097
9490.0,9664.532
1980.0,1942.109
3300.0,6088.3853
4200.0,4208.919
600.0,1086.0034
10500.0,9175.612
4800.0,5009.4507
17247.5,15668.581
9333.0,9238.786
8495.0,8270.958
7999.0,8239.573
3000.0,2986.994
17247.5,16184.035
9400.0,7959.246
890.0,925.18066
1150.0,1121.9385
4500.0,5363.7275
999.0,1146.0312
300.0,1621.175
3950.0,3214.827
2400.0,2631.1624
2999.0,3202.883
42.86923631079488,13.617967
12999.0,14690.589
42.25582009148578,13.617967
10900.0,9627.121
6900.0,6543.8677
1650.0,1481.0237
650.0,1370.3336
4800.0,4342.9014
250.0,220.14368
1600.0,1501.4434
1750.0,1349.3782
1799.0,2421.032
1550.0,1770.5378
8500.0,9611.147
700.0,663.9533
17247.5,15337.215
14500.0,15270.642
3190.0,3526.1653
17247.5,16444.379
1500.0,992.86017
1500.0,1358.1777
550.0,589.3504
10500.0,9283.442
2600.0,3357.2434
1590.0,1457.8887
150.0,154.87006
1900.0,2100.8289
43.48262126036411,13.617967
17247.5,16208.659
17247.5,15830.667
1800.0,2029.3425
17247.5,16738.434
1000.0,1285.2393
380.0,368.17673
2350.0,3139.2239
1999.0,1581.8472
6500.0,7008.202
8000.0,6634.3516
1850.0,2267.1038
2500.0,2413.886
1190.0,1155.486
3999.0,4244.6255
14500.0,14065.562
2250.0,1240.3496
2350.0,2106.18
1700.0,1122.4319
14990.0,13515.55
980.0,1070.7181
17247.5,17394.668
45.77515293348311,14.076822
13700.0,13048.272
17247.5,16449.684
1000.0,1002.6391
350.0,860.92944
2850.0,2552.5095
550.0,427.17188
3000.0,2529.091
2550.0,2823.0095
2550.0,1626.8792
42.48388772044717,13.617967
17247.5,15547.856
1700.0,1958.1064
2950.0,3026.2358
500.0,1182.3638
1300.0,449.01843
13500.0,13355.249
4850.0,4795.663
490.0,406.10663
2150.0,2246.1707
1300.0,1306.6895
1200.0,1034.6565
7500.0,5746.089
5480.0,5651.177
9200.0,8219.053
5000.0,4401.6865
6700.0,8808.773
1650.0,1654.4772
5700.0,3938.4329
500.0,418.46045
950.0,923.3778
42.539279539444536,13.617967
1999.0,3751.2507
2600.0,2643.2473
-3.6135105303039934,18.118586
5700.0,6960.9365
1450.0,1559.1089
400.0,340.8956
1000.0,1563.0659
45.606573081143424,13.617967
2800.0,2050.8616
2100.0,2105.0652
1100.0,1116.3751
1800.0,1722.9514
2200.0,4072.7317
999.0,1241.2458
17247.5,16679.059
14200.0,12243.437
17247.5,16128.747
6250.0,7051.456
300.0,288.3479
900.0,1022.23004
41.94690571040978,13.617967
3650.0,3719.3567
5200.0,4613.094
1799.0,1801.9302
17247.5,16635.664
10850.0,9645.127
17247.5,16959.48
4700.0,4226.926
1400.0,668.1529
17247.5,16213.862
11800.0,10350.519
2300.0,2299.099
1999.0,2399.6208
7500.0,7632.537
5900.0,5869.5703
777.0,2398.387
1990.0,1650.5879
800.0,916.8099
1300.0,1219.6431
5900.0,5317.7026
430.0,484.49683
1700.0,990.345
3499.0,2830.987
6650.0,7151.703
5500.0,5056.6465
7990.0,8253.414
500.0,2221.315
2200.0,4731.1987
8990.0,8467.664
599.0,626.81244
13800.0,14020.741
300.0,272.69415
36.31822509048671,13.790606
830.0,1371.5337
5000.0,6490.748
14900.0,15220.022
5799.0,4092.5745
17247.5,13679.81
350.0,343.8068
32.716583493493296,13.617967
3000.0,1801.2738
2850.0,3539.8538
9350.0,10414.197
12990.0,13220.097
8900.0,8649.576
3300.0,2989.3777
2000.0,2503.7598
3500.0,5851.5293
550.0,1250.0605
111.0,108.46384
4500.0,6006.404
12499.0,11651.062
2500.0,2076.2957
450.0,450.03735
45.69501623967604,13.617967
9500.0,9549.806
-3.727369919730601,13.617967
1650.0,2103.5803
4300.0,4471.1543
1850.0,1458.5618
3650.0,3770.425
4500.0,4539.449
6999.0,7735.2573
17247.5,16568.283
990.0,1087.699
3850.0,4412.6816
6950.0,6786.038
600.0,987.5185
3700.0,3708.843
200.0,56.300117
780.0,600.3505
3600.0,4443.044
11300.0,12759.947
8500.0,9683.442
17247.5,16365.612
150.0,372.56763
1250.0,1171.8738
7200.0,8398.644
3.0150164752934145,13.617967
8900.0,8568.694
10400.0,11928.915
1800.0,1887.5281
2600.0,1705.5786
3950.0,4231.707
2.0432368019777702,15.320863
1700.0,2412.2021
3850.0,4730.825
43.5380566870116,13.617967
1800.0,2226.9082
7900.0,7675.72
7700.0,7818.533
1999.0,1672.0452
780.0,2028.1614
2300.0,3939.1897
45.36221471099631,13.617967
8900.0,5570.576
500.0,538.25006
6490.0,6658.445
3600.0,3393.513
3150.0,3452.318
2650.0,2682.1177
4250.0,2947.886
10300.0,9778.084
3200.0,3127.9983
44.35728969221621,14.380975
17247.5,10864.417
1850.0,1255.6616
2399.0,2431.799
3600.0,3917.9897
4800.0,5429.69
1000.0,1095.6692
3300.0,3611.4539
2150.0,3978.83
13700.0,13589.849
11690.0,12237.402
16590.0,15144.486
4200.0,5009.735
3700.0,3824.5435
4444.0,4040.7964
6930.0,6199.01
4999.0,3262.9407
11000.0,11037.039
14500.0,13916.52
3500.0,3695.3374
2200.0,1677.9823
1100.0,1076.2695
1550.0,1548.0691
1500.0,1343.6995
6999.0,10131.794
1599.0,2291.3064
1900.0,1543.5073
200.0,601.1872
42.536087789171454,13.617967
17247.5,16381.558
5590.0,5253.5723
4200.0,4705.8994
3500.0,2585.199
4999.0,5039.073
17247.5,16687.969
14900.0,14604.907
5299.0,4759.2114
850.0,1053.7783
3999.0,4223.0186
799.0,748.3333
500.0,732.0328
5450.0,5864.053
8999.0,8049.629
400.0,300.69342
3000.0,3847.218
999.0,1149.2942
1400.0,1121.9355
2500.0,5086.15
4100.0,5002.1426
2200.0,2860.9868
3500.0,3488.299
5300.0,5439.872
3900.0,3334.6326
799.0,1128.2615
17000.0,14703.162
1400.0,1308.7444
2650.0,2767.049
2800.0,3256.6555
450.0,477.98553
17247.5,14256.171
5900.0,5700.5586
17247.5,17232.535
4150.0,6104.4717
4500.0,4567.622
6950.0,6377.611
550.0,489.217
1999.0,2447.9402
6390.0,6978.9805
44.75186343408642,14.998344
4250.0,4394.2305
5490.0,3702.613
1400.0,1380.3118
1600.0,1417.3826
2250.0,2843.0212
38.01347708473776,13.617967
4800.0,3500.9211
6000.0,4217.847
17247.5,13705.938
44.84115758940009,15.132841
10750.0,10419.147
4150.0,4059.8472
2900.0,3119.7737
1149.0,2395.6707
3700.0,5460.076
4650.0,5387.549
2700.0,4166.727
-3.6001647476785315,24.68536
220.0,339.6502
5999.0,9112.274
40.74442245889816,13.617967
1600.0,1554.0192
7300.0,7344.8135
9550.0,9613.413
650.0,1202.8425
899.0,845.9149
15050.0,12379.065
4000.0,3844.6357
17247.5,16362.073
370.0,330.28357
5400.0,6084.0957
17247.5,16503.867
44.04432386450912,13.617967
10490.0,9672.948
17247.5,16152.305
44.65805802709141,13.617967
7499.0,7810.6396
10950.0,13356.66
7500.0,6505.9795
123.0,236.87901
1300.0,1481.876
7299.0,7282.927
10499.0,5744.254
7500.0,8161.4805
650.0,584.07605
7399.0,7472.463
650.0,541.38
3500.0,3962.8958
2700.0,2529.7024
7600.0,6795.683
2850.0,3121.5085
17247.5,16076.177
1400.0,1319.748
2000.0,2456.7122
350.0,436.83905
500.0,873.1039
2900.0,3563.1145
1400.0,1391.8423
17247.5,17029.975
3000.0,3613.1477
800.0,1107.5438
990.0,1940.95
2500.0,2546.5237
5790.0,5968.1797
1710.0,1744.058
5200.0,5674.256
16800.0,15602.301
10499.0,11453.636
199.0,188.40483
950.0,852.501
500.0,1666.7891
650.0,566.4329
6298.0,6650.2354
1499.0,1401.0043
549.0,498.856
2950.0,3003.3381
650.0,713.2426
550.0,477.6485
1700.0,1775.0537
1361.0,1594.2673
4000.0,5845.818
12500.0,11785.122
3000.0,2786.382
4000.0,4257.835
1750.0,2003.0573
800.0,1000.9673
1300.0,856.4926
2500.0,2758.096
600.0,546.1455
2000.0,1889.3601
2200.0,1740.3268
2750.0,2924.136
6700.0,6687.496
1999.0,2450.1482
3650.0,3838.5518
3000.0,4248.3936
12000.0,13045.573
1449.0,1546.9341
1450.0,1005.3234
5000.0,6026.792
500.0,470.1756
1000.0,1010.5762
4499.0,4355.0537
42.40129197551635,13.617967
7450.0,7945.9487
4250.0,5223.2847
750.0,822.1816
1200.0,1046.002
17247.5,15792.179
1200.0,1300.7037
9800.0,8051.165
2690.0,3512.4602
17247.5,17003.686
5100.0,6448.328
1050.0,986.8449
1250.0,1225.0562
799.0,902.8385
1199.0,1157.3466
44.08696685776439,13.617967
17247.5,16549.033
2450.0,3256.4446
16800.0,14953.775
14444.0,14021.183
4800.0,3555.7722
8999.0,7493.1313
2700.0,3646.319
17247.5,16553.049
17247.5,16600.078
14150.0,12707.204
2599.0,2022.2827
1799.0,2043.09
44.31643693596,13.617967
15.655871728663488,25.90871
700.0,733.8039
1300.0,2178.5178
17247.5,15524.353
390.0,361.00388
950.0,779.4895
500.0,464.77637
6650.0,6608.2227
950.0,1001.777
9700.0,10445.34
42.65689014610135,13.617967
1250.0,1228.522
17247.5,16512.629
3700.0,3869.9324
7450.0,7269.5684
2999.0,2715.3115
14990.0,15223.073
2900.0,2655.7449
8500.0,7807.662
2500.0,2565.95
43.94423791043626,13.617967
6500.0,5361.289
1499.0,1058.786
9800.0,10961.19
2000.0,1431.9165
6550.0,5268.0254
3500.0,3301.581
890.0,878.5798
8999.0,8586.476
550.0,898.0937
8500.0,7923.3003
450.0,460.92517
7500.0,6747.3433
2900.0,2609.4575
1550.0,1498.564
17247.5,16151.469
17247.5,17070.777
2999.0,1917.2395
2150.0,1477.1766
2800.0,3148.6223
10900.0,11509.124
3300.0,3820.549
7750.0,5395.674
3000.0,2973.4104
34.5655905330682,13.617967
3500.0,3592.6033
800.0,755.5201
3990.0,3634.2864
2450.0,2422.265
7499.0,6999.1953
3800.0,2530.5808
3300.0,3086.4138
900.0,724.5881
2000.0,2385.1067
7900.0,8399.589
950.0,790.70465
1290.0,1157.5496
2200.0,2802.1892
499.0,494.18008
3500.0,5949.8213
2250.0,6818.742
450.0,470.10748
450.0,384.8384
500.0,441.50842
4500.0,4544.8257
3250.0,6122.1523
46.29226980960871,20.443933
17247.5,15871.901
900.0,811.1208
5500.0,5981.297
2350.0,2825.5054
16950.0,12306.308
11500.0,11433.796
599.0,527.5079
550.0,529.425
9999.0,8527.148
3999.0,4410.247
1900.0,2927.1138
500.0,494.03534
1.1626161477067385,13.617967
3800.0,3413.303
680.0,756.0504
850.0,914.31085
3499.0,5543.754
3900.0,3679.2295
34.82289026798193,13.617967
8200.0,10746.001
4199.0,4295.338
7499.0,7799.213
3900.0,3894.5603
9999.0,9661.446
9700.0,12117.484
5450.0,4809.3403
1850.0,2037.62
3590.0,4201.1704
700.0,1165.4602
16990.0,15902.133
45.38476976775031,13.617967
-3.5576389038223266,20.925245
3050.0,2574.389
17247.5,16158.393
1250.0,1683.6448
1450.0,1684.3983
3550.0,3969.5918
3700.0,3581.955
5800.0,6047.666
10600.0,10269.079
1000.0,921.0686
2100.0,2490.0322
7999.0,8661.267
200.0,180.50615
15.750007138791863,13.617967
15700.0,14807.937
500.0,473.5453
37.17013481462012,16.272533
3900.0,3505.3254
2900.0,1706.5312
5600.0,3591.4187
300.0,153.81679
1333.0,1329.1838
150.0,556.71875
2500.0,2344.7278
2650.0,2754.8665
3290.0,4046.172
44.977262054063225,13.617967
300.0,419.03665
7399.0,8286.214
599.0,628.5701
17247.5,15820.472
17247.5,16531.64
3900.0,3638.536
650.0,513.51385
300.0,311.65347
1358.0,1362.4753
3950.0,3678.6304
499.0,546.6839
5200.0,4648.257
3300.0,3720.2166
3000.0,5702.168
1400.0,503.17224
17247.5,16462.43
2650.0,2617.2937
17247.5,16626.84
3400.0,3405.659
1800.0,1273.658
6000.0,8738.886
41.14878759842246,13.617967
17247.5,16954.059
7900.0,5829.555
750.0,2033.9338
3900.0,3503.18
2200.0,2377.3325
1500.0,1479.7542
44.89193675325853,13.617967
3400.0,3494.9685
800.0,1235.0571
2300.0,2181.6658
9500.0,8917.377
9000.0,8506.716
10250.0,9785.514
4150.0,3886.985
2150.0,2403.2483
6300.0,5757.583
43.216694023159135,13.617967
600.0,907.4701
42.495602448363925,13.617967
13800.0,13401.821
8900.0,9232.962
5850.0,9077.728
1000.0,1018.0312
31.002200291102604,13.617967
14200.0,13664.622
2500.0,2492.8452
17247.5,17019.281
46.76707895065466,13.617967
3.717350215742672,23.576061
299.0,282.77084
1590.0,1536.7141
9000.0,9414.708
6200.0,6747.211
8900.0,7220.6816
650.0,632.5921
14999.0,15293.315
8290.0,8475.151
45.13192933090701,13.617967
8500.0,8699.496
999.0,1304.1292
3999.0,4228.6094
44.54528211079747,13.617967
115.0,106.93131
4000.0,3099.3108
4999.0,5773.0986
1399.0,1233.972
500.0,430.80844
11999.0,8696.434
2950.0,2815.2742
1800.0,2043.7579
4800.0,5756.028
10500.0,10415.31
9900.0,10235.574
2600.0,3136.678
16980.0,14583.852
1500.0,1413.2223
1050.0,2071.8982
17247.5,18391.35
4250.0,4265.1055
2050.0,787.8492
7990.0,7449.713
1999.0,1176.9224
2300.0,1231.1294
1000.0,2680.0325
1500.0,1341.6957
15950.0,16132.274
500.0,872.2068
11200.0,11791.314
2499.0,2656.1382
3333.0,3763.1475
2050.0,3202.9548
1600.0,2167.173
17247.5,14293.478
550.0,423.4673
42.458398540546405,13.617967
2650.0,2660.4685
7600.0,7780.8047
550.0,365.38885
17247.5,16165.432
500.0,1323.5247
11490.0,12626.528
1650.0,1543.1057
12500.0,11221.626
8990.0,9016.712
1900.0,1931.4238
550.0,1084.1238
3650.0,3540.7598
3000.0,3119.763
35.132361229968375,13.617967
41.36739529285399,13.617967
1280.0,588.4742
8900.0,10898.269
17247.5,16288.485
5399.0,5005.4536
8290.0,9478.382
9990.0,9500.851
6450.0,7030.0654
950.0,839.4135
400.0,703.6579
250.0,244.40376
13000.0,13879.305
46.49074943919592,13.617967
16500.0,15246.659
1100.0,1205.8661
6850.0,7698.6514
2600.0,3830.808
4000.0,2137.7708
9800.0,9858.4795
2499.0,1312.5476
17247.5,16515.35
2150.0,4587.4307
1890.0,1305.856
9990.0,10054.918
3700.0,4077.4172
46.54618285056446,13.617967
6850.0,6767.9624
41.08030436189701,13.617967
1350.0,1247.4001
10500.0,10750.683
13000.0,12733.142
5100.0,5116.4473
4500.0,4254.4062
4500.0,3680.4287
9450.0,14096.429
43.64622724581577,13.617967
2490.0,2135.2642
2550.0,5374.481
350.0,310.8485
2400.0,2646.864
1350.0,1295.3523
5800.0,6476.068
8800.0,7607.278
1600.0,1448.8218
13990.0,14669.61
7000.0,5171.3184
17247.5,17001.865
4950.0,6052.6914
2200.0,2856.0352
1499.0,1163.0575
6390.0,6577.408
10999.0,12853.931
3599.0,4182.273
5490.0,4498.881
2000.0,1517.0624
500.0,1073.4142
10500.0,11167.205
42.347124814097135,13.617967
4800.0,4528.9155
17247.5,17025.62
8100.0,5982.084
7800.0,7569.0254
7990.0,7726.6733
1950.0,1782.6458
5150.0,4867.5234
11850.0,7530.533
17247.5,17170.678
400.0,359.09866
1399.0,1304.628
3900.0,4026.6008
9150.0,9878.827
1500.0,1595.1691
3500.0,6952.5713
1199.0,1212.52
1190.0,1159.9506
10860.0,11882.333
1400.0,2522.6497
1050.0,1090.8328
15900.0,15583.673
17247.5,16656.678
3990.0,3949.9934
44.17041876155962,13.617967
4999.0,5850.884
12699.0,11918.067
950.0,921.0345
5390.0,5243.2305
17247.5,16653.455
1500.0,1843.0657
4500.0,4571.0664
43.29575573776671,13.617967
5299.0,4906.629
4000.0,4086.286
16000.0,15694.267
11900.0,11374.796
46.24146563616472,16.332842
2800.0,2013.9867
3999.0,4421.2715
4360.0,3146.4148
8650.0,9839.49
4500.0,4723.6304
2900.0,4991.6396
44.03617833040191,13.617967
1100.0,1222.8793
799.0,924.101
17247.5,16824.785
750.0,1239.8428
390.0,674.2609
8500.0,8874.205
44.78254005053204,13.617967
11500.0,10670.677
35.22245119302286,15.233553
10900.0,12313.812
500.0,3401.0457
750.0,760.9715
15400.0,16181.532
11499.0,10327.86
14580.0,9938.001
5699.0,6748.4336
4499.0,4469.2896
1500.0,1556.1971
3990.0,4423.6846
9950.0,9665.341
1000.0,1346.8755
5700.0,5969.6846
2400.0,3663.3508
1000.0,896.95447
43.030942018016844,13.617967
5300.0,5809.27
800.0,1050.0686
15555.0,13053.612
1200.0,1062.1339
17247.5,14476.452
2300.0,2467.9763
9499.0,9456.138
4400.0,4402.758
6250.0,4980.0234
9700.0,9022.833
15500.0,15344.097
17247.5,13915.272
5990.0,5648.0093
9300.0,10569.426
5300.0,10064.33
17247.5,16740.71
2000.0,1901.1462
17247.5,10743.364
2450.0,2335.405
4500.0,4832.1914
5300.0,5411.4414
17.749260985605442,17.30789
3200.0,3475.8083
2345.0,2666.8027
11750.0,13163.933
14500.0,12871.453
500.0,438.56772
16199.0,15139.474
999.0,947.2055
7500.0,6422.246
17247.5,16610.498
4400.0,4568.425
14800.0,11850.098
650.0,833.02094
10099.0,11439.6455
1850.0,1477.5725
850.0,1159.0193
12480.0,10843.007
10900.0,10928.908
35.913326311099404,13.617967
9750.0,11176.675
4400.0,4877.323
650.0,1088.4194
2590.0,2878.5508
4500.0,7376.869
45.438015585763786,13.617967
1800.0,1761.7063
3000.0,2972.8655
5590.0,5924.0425
17247.5,17027.172
9500.0,10189.8125
15990.0,15410.45
7800.0,6452.0654
799.0,1058.441
500.0,461.00266
8600.0,9316.658
1900.0,1910.9773
42.03343067064964,13.617967
47.35203632845747,13.617967
399.0,379.8744
4300.0,4097.986
3500.0,3974.4858
3950.0,5487.6
1950.0,2719.8943
17247.5,17235.709
14300.0,15406.423
15.571062279327252,13.617967
4990.0,5989.327
2400.0,3046.2788
2200.0,2560.1042
12200.0,13422.075
1500.0,5178.388
6650.0,6555.7915
1850.0,2224.3374
1500.0,1359.9066
1200.0,901.62616
1550.0,1396.212
2850.0,3789.3267
950.0,878.2178
17247.5,16260.333
3999.0,3907.9783
3500.0,4020.3916
11699.0,13878.665
6300.0,6730.4717
150.0,209.47525
150.0,139.38881
17247.5,16658.656
4860.0,7351.317
4600.0,3750.0398
17247.5,15810.499
17247.5,16127.88
4350.0,4045.4958
1999.0,1756.2087
9900.0,10283.624
1500.0,1159.3816
2100.0,2820.906
17247.5,16611.828
777.0,838.0009
1900.0,2446.0354
800.0,1181.6178
2850.0,1789.8525
1500.0,1460.6903
42.85269781993036,13.617967
1350.0,1306.9343
750.0,1570.2849
43.379279464826695,13.617967
17247.5,16575.127
950.0,935.7607
6400.0,6114.098
13500.0,16224.602
11999.0,13084.142
5200.0,5978.6416
8590.0,8210.406
750.0,729.4184
2500.0,3452.5483
6500.0,5390.0386
1300.0,1247.5331
550.0,471.57642
8499.0,7053.469
46.30214205806784,20.278065
2000.0,2278.1067
1000.0,1095.75
800.0,750.19617
1250.0,1640.176
8888.0,8040.885
2300.0,2372.9602
700.0,616.5894
17247.5,16571.38
2500.0,2647.8186
4200.0,3590.8188
3750.0,4173.1245
13499.0,13562.804
3100.0,2803.0054
43.50764398619032,13.617967
7800.0,7025.1143
8900.0,15357.485
1300.0,1300.3414
6150.0,8146.8696
600.0,1214.4454
8500.0,5385.002
7300.0,4142.668
400.0,476.6129
200.0,193.77925
2300.0,2981.7405
17247.5,16328.847
1999.0,2142.6243
17247.5,17130.518
5300.0,5464.427
300.0,482.88358
1450.0,1380.5104
3300.0,3436.6082
2299.0,3359.0803
150.0,336.7633
3750.0,5488.13
850.0,861.3478
2900.0,2954.3633
7950.0,8044.494
850.0,575.4183
2800.0,3550.2131
6900.0,7933.038
-3.343818558336926,13.617967
6950.0,7127.592
700.0,607.0002
9959.0,9984.225
700.0,649.03937
6199.0,5925.266
16.32094906409657,14.21471
4000.0,4173.338
899.0,812.2111
1450.0,1263.6677
1750.0,1463.8787
2290.0,2583.5813
9450.0,8440.009
17247.5,16062.985
5999.0,6524.9736
13900.0,11483.087
43.69604836450248,13.617967
9650.0,4165.497
549.0,653.9137
17247.5,16324.741
3925.0,5533.5923
4300.0,4807.123
500.0,499.51947
500.0,591.31995
4400.0,6528.016
7000.0,6399.2354
1999.0,1513.0592
6666.0,7480.0635
850.0,932.4383
8300.0,8121.7383
4200.0,3864.4001
2650.0,2971.7517
14400.0,15097.011
2900.0,3857.743
1660.0,1545.8586
1580.0,1826.3966
5700.0,5949.1665
45.59848549866235,19.822693
41.76561155284784,13.617967
5950.0,5186.545
7500.0,8394.899
1950.0,1963.8193
2500.0,1919.5951
8300.0,6471.4546
35.79750177642857,13.617967
15.114260396843177,13.617967
1950.0,2822.2202
45.80466360424093,13.617967
1000.0,1197.0026
2050.0,3407.5642
8999.0,8824.903
3800.0,5021.6836
3099.0,2331.0376
2499.0,1675.4213
1500.0,1594.3342
2222.0,2070.091
1500.0,2703.3674
17247.5,16597.361
45.4483322914308,13.617967
3700.0,6878.0337
5990.0,5877.1104
3500.0,3852.904
3499.0,3409.6482
