true_price,predicted_price
43.66803513096708,10.591536
10000.0,9872.174
5950.0,5453.0234
2000.0,1844.4104
17247.5,13983.668
999.0,1644.9819
1300.0,2020.1005
7000.0,7220.3774
3000.0,3257.3547
8700.0,7193.895
1350.0,1551.1118
5900.0,6159.7676
3500.0,2080.6472
36.450778693829065,10.591536
2499.0,2672.3618
8690.0,8647.855
699.0,1247.9487
850.0,848.0917
9999.0,10500.018
1750.0,877.8646
850.0,787.8274
5000.0,4609.96
4000.0,4630.7534
44.175065377933066,10.591536
8500.0,7363.9067
17247.5,16281.846
3000.0,2721.2312
17200.0,12467.749
1300.0,1183.5544
6000.0,5489.697
2500.0,2699.4832
17247.5,16322.167
8990.0,7910.0396
2299.0,2489.204
550.0,874.6386
2500.0,2432.352
5300.0,5424.8125
2699.0,2910.9822
6950.0,6461.6177
5800.0,5706.031
42.43645821543517,10.591536
2.298397307338815,10.591536
17247.5,15909.445
1600.0,1977.9534
6899.0,5791.1885
6600.0,6097.767
750.0,627.79877
999.0,823.2137
2100.0,1990.865
14700.0,13267.0625
1550.0,1437.4031
6900.0,8581.801
2999.0,5677.8965
300.0,372.1719
16800.0,13885.469
3300.0,3032.8694
1650.0,1896.7301
1600.0,2016.773
9900.0,10466.663
100.0,31.223291
2790.0,3156.2695
8499.0,8372.901
42.08027674386844,10.591536
7500.0,6013.0044
17247.5,16092.738
10500.0,9451.34
10900.0,9680.022
11900.0,10967.532
42.39310337954725,10.591536
2500.0,2877.3557
700.0,717.16565
17247.5,16053.318
400.0,317.87424
7490.0,8043.183
625.0,1006.70807
14000.0,14235.007
4200.0,4410.5425
900.0,2493.9226
12500.0,10219.033
2500.0,5789.8594
500.0,577.2783
650.0,493.69952
1150.0,736.19727
8900.0,10458.942
2000.0,2787.0593
2100.0,2243.952
7900.0,7414.12
950.0,786.63544
800.0,1754.0264
1000.0,932.11084
1000.0,1345.9407
8000.0,7528.6694
44.71193309917624,10.591536
850.0,670.66064
1699.0,1987.7854
43.60696061598717,10.591536
9400.0,11524.817
600.0,281.2318
700.0,492.6256
3600.0,3827.619
3800.0,3216.4075
33.88779342774718,10.591536
7750.0,6105.8745
350.0,1941.7065
11500.0,9432.468
11500.0,10308.465
9700.0,6010.298
1850.0,2128.1042
4600.0,5288.359
9950.0,8858.471
950.0,792.3039
12999.0,12796.939
4900.0,5844.4478
11500.0,9341.699
999.0,903.474
500.0,429.5129
1450.0,679.3768
2500.0,2627.6428
-3.546270266303578,10.591536
42.95407138055021,10.591536
15500.0,11915.678
7990.0,9436.959
4950.0,5041.531
5500.0,6133.7153
45.09307486923517,10.591536
2200.0,2107.2146
4800.0,7446.1313
17247.5,16363.436
5250.0,4646.3994
380.0,390.47964
17247.5,15975.504
900.0,782.49
45.3660694933297,10.591536
950.0,973.9985
9999.0,6347.54
17247.5,15777.719
0.8202750623705329,10.591536
3333.0,2899.346
1500.0,1615.8666
13500.0,13359.403
3300.0,2980.827
2900.0,2702.5823
2800.0,3117.0193
-3.633898061085528,10.591536
17247.5,16107.43
13450.0,10341.117
750.0,2425.966
5800.0,5363.7266
2000.0,2127.312
10490.0,11515.686
-3.4531830060445867,10.591536
2350.0,2408.738
999.0,814.2643
5950.0,5345.862
4990.0,5295.792
1.234763170826192,10.591536
2550.0,2608.0215
1100.0,928.35657
1000.0,915.60736
2850.0,2565.0938
6900.0,6325.1714
1200.0,1971.7458
111.0,37.868088
15.785744652285713,10.591536
7500.0,7535.5933
600.0,526.1087
1200.0,965.907
1699.0,2472.3977
2999.0,2876.1677
150.0,56.470604
2800.0,2943.466
1000.0,917.0813
47.975854933969046,10.591536
4300.0,4722.3267
4800.0,3970.7659
1690.0,1796.7239
4499.0,4376.868
17247.5,17586.6
3500.0,3749.2502
8999.0,8923.463
10900.0,11740.01
17247.5,16307.07
250.0,125.14391
600.0,567.7212
12900.0,13774.068
9500.0,10257.722
650.0,586.06445
41.92475885241763,10.591536
3999.0,5206.607
1599.0,1608.7881
-3.5749038614201223,10.591536
3.4604824564286893,10.591536
3950.0,3636.2952
3000.0,2928.174
2650.0,2901.071
2200.0,2392.8699
2650.0,2716.991
8499.0,8053.2847
1450.0,1824.7898
2699.0,2633.4753
11000.0,11583.892
180.0,129.2644
4800.0,4040.4495
17247.5,14307.105
2299.0,2127.4968
17247.5,16218.932
3500.0,1452.0681
13500.0,13047.162
3500.0,4243.012
5500.0,5619.0083
3198.0,4666.9316
16000.0,15271.873
3490.0,4362.312
750.0,733.3241
1500.0,1360.9808
4990.0,5909.4497
6600.0,5154.392
15550.0,15943.584
17247.5,15765.522
2200.0,3074.872
17247.5,16246.329
6666.0,6132.8784
9950.0,7256.6274
46.05442043765337,10.591536
6999.0,8022.387
3750.0,4327.832
8990.0,8459.443
3250.0,3290.2834
999.0,760.95575
7450.0,7322.479
11000.0,9148.258
2990.0,2883.101
45.7516503888913,10.591536
650.0,509.34866
1000.0,2118.874
999.0,873.9378
4700.0,4627.6284
8300.0,6889.6196
17247.5,16625.037
850.0,148.39589
8500.0,7277.4214
-3.57166650280456,10.591536
42.754003039491046,10.591536
2700.0,3049.3784
2250.0,2410.6514
17247.5,16842.455
3800.0,4945.863
2600.0,3165.6008
600.0,585.30975
2190.0,2437.944
6600.0,6179.432
6300.0,6249.4614
17247.5,12490.791
2690.0,2768.985
17247.5,15911.756
250.0,209.10167
1000.0,970.53485
3700.0,3701.9207
17247.5,16347.346
155.0,45.573517
6200.0,5369.6733
2250.0,2720.9373
3999.0,4095.311
4200.0,5241.8276
1000.0,890.9887
4490.0,5252.2393
9200.0,7775.2524
6790.0,5471.699
2650.0,2522.0015
16999.0,15676.418
399.0,277.0697
46.72312444530292,10.591536
2700.0,2740.1404
1600.0,1418.128
7999.0,8431.698
2500.0,2911.1948
990.0,1125.5839
5990.0,5287.1562
12899.0,10711.571
1500.0,1669.0691
1499.0,1301.9478
14900.0,12863.8
7850.0,7023.2554
37.0538654705229,10.591536
9990.0,7906.4624
4000.0,4023.4568
750.0,633.8922
12999.0,12811.336
850.0,873.15186
9500.0,10318.981
11300.0,11477.981
3400.0,2834.2148
17247.5,16423.201
2150.0,2227.9058
17247.5,17191.543
6900.0,6565.9946
10500.0,10179.056
3300.0,3374.4592
-3.524508414305853,10.591536
1890.0,1940.3486
9490.0,9381.925
1980.0,2036.5798
3300.0,5703.7417
4200.0,3914.2102
600.0,874.3569
10500.0,8698.656
4800.0,4937.435
17247.5,15702.368
9333.0,8859.959
8495.0,7783.767
7999.0,7836.388
3000.0,3070.6887
17247.5,16112.156
9400.0,7429.684
890.0,759.23334
1150.0,977.91113
4500.0,5189.8105
999.0,1000.2233
300.0,1714.8477
3950.0,2862.094
2400.0,2516.0479
2999.0,2923.4548
42.86923631079488,10.591536
12999.0,14107.117
42.25582009148578,10.591536
10900.0,9086.155
6900.0,6532.5864
1650.0,1482.092
650.0,1460.5553
4800.0,4267.5728
250.0,129.47926
1600.0,1426.6627
1750.0,1137.0488
1799.0,2455.718
1550.0,1721.1743
8500.0,9006.355
700.0,660.43115
17247.5,14938.775
14500.0,15086.303
3190.0,3230.7483
17247.5,16174.496
1500.0,889.64526
1500.0,1198.8143
550.0,461.1228
10500.0,8995.694
2600.0,3108.2534
1590.0,1382.6321
150.0,74.015625
1900.0,2079.12
43.48262126036411,10.591536
17247.5,16269.016
17247.5,15812.429
1800.0,2216.9639
17247.5,16324.361
1000.0,1181.2692
380.0,345.1578
2350.0,3036.3882
1999.0,1580.5613
6500.0,6629.196
8000.0,6728.319
1850.0,2358.026
2500.0,2369.2537
1190.0,1016.7359
3999.0,4091.3308
14500.0,12725.601
2250.0,1287.385
2350.0,2049.6445
1700.0,1085.4666
14990.0,13276.391
980.0,828.2488
17247.5,16959.348
45.77515293348311,10.591536
13700.0,12448.383
17247.5,16160.9
1000.0,795.7169
350.0,804.62775
2850.0,2509.2375
550.0,427.25
3000.0,2659.88
2550.0,2601.385
2550.0,1800.9268
42.48388772044717,10.591536
17247.5,15407.253
1700.0,2123.814
2950.0,2979.513
500.0,901.86
1300.0,502.57968
13500.0,12870.942
4850.0,4605.8013
490.0,356.603
2150.0,2177.4207
1300.0,1128.4562
1200.0,901.3506
7500.0,5922.362
5480.0,5446.709
9200.0,8150.3164
5000.0,4319.737
6700.0,8035.9043
1650.0,1500.9581
5700.0,3982.39
500.0,384.45767
950.0,761.84735
42.539279539444536,10.591536
1999.0,3969.3313
2600.0,2629.0725
-3.6135105303039934,10.591536
5700.0,6566.4194
1450.0,1425.655
400.0,303.85397
1000.0,1783.8015
45.606573081143424,10.591536
2800.0,2340.9656
2100.0,2133.1997
1100.0,922.5237
1800.0,1858.5677
2200.0,4034.3113
999.0,1049.6985
17247.5,16428.531
14200.0,11468.058
17247.5,15846.947
6250.0,6463.562
300.0,251.46297
900.0,878.51843
41.94690571040978,10.591536
3650.0,3557.7683
5200.0,4657.34
1799.0,1860.0237
17247.5,16597.494
10850.0,9320.807
17247.5,16165.977
4700.0,4113.592
1400.0,524.4147
17247.5,16115.027
11800.0,9635.966
2300.0,2348.4612
1999.0,2397.7349
7500.0,7082.4565
5900.0,5911.0117
777.0,2287.476
1990.0,1822.8906
800.0,759.50446
1300.0,921.3461
5900.0,5346.6704
430.0,479.42758
1700.0,828.3043
3499.0,2780.868
6650.0,7028.603
5500.0,4841.906
7990.0,7466.34
500.0,2083.6465
2200.0,4771.5825
8990.0,7989.395
599.0,654.5499
13800.0,12358.974
300.0,226.1054
36.31822509048671,10.591536
830.0,1075.2219
5000.0,6315.5586
14900.0,14336.7
5799.0,3841.7737
17247.5,13908.883
350.0,391.9835
32.716583493493296,10.591536
3000.0,1911.0891
2850.0,3357.9812
9350.0,9948.504
12990.0,12138.4795
8900.0,7960.028
3300.0,2945.53
2000.0,2377.9792
3500.0,5996.2
550.0,1325.2996
111.0,47.89337
4500.0,5742.3564
12499.0,11132.484
2500.0,2075.8464
450.0,502.32925
45.69501623967604,10.591536
9500.0,8777.775
-3.727369919730601,10.591536
1650.0,2169.1443
4300.0,4378.392
1850.0,1510.4576
3650.0,3466.4836
4500.0,4170.7905
6999.0,7171.362
17247.5,16364.461
990.0,973.827
3850.0,4515.802
6950.0,6827.015
600.0,722.0002
3700.0,3583.5083
200.0,118.7486
780.0,426.75668
3600.0,4509.503
11300.0,11833.152
8500.0,8498.026
17247.5,16224.329
150.0,504.50266
1250.0,974.2381
7200.0,7955.522
3.0150164752934145,10.591536
8900.0,7913.196
10400.0,11100.353
1800.0,2096.4827
2600.0,1428.7893
3950.0,3930.9019
2.0432368019777702,10.591536
1700.0,2343.9202
3850.0,4877.682
43.5380566870116,10.591536
1800.0,2232.241
7900.0,7488.2837
7700.0,7469.9966
1999.0,1577.0272
780.0,2114.1687
2300.0,3724.0188
45.36221471099631,10.591536
8900.0,5244.3843
500.0,448.35242
6490.0,6426.5015
3600.0,3324.1174
3150.0,3268.0154
2650.0,2669.4963
4250.0,2910.9436
10300.0,8846.702
3200.0,3045.538
44.35728969221621,10.591536
17247.5,10436.76
1850.0,1004.6773
2399.0,2467.2937
3600.0,3494.026
4800.0,5027.9604
1000.0,882.7244
3300.0,3504.7998
2150.0,3911.9968
13700.0,12745.197
11690.0,11687.127
16590.0,14600.565
4200.0,4152.938
3700.0,3669.0847
4444.0,3825.1438
6930.0,6104.4775
4999.0,3242.6306
11000.0,10374.958
14500.0,13522.877
3500.0,3655.0352
2200.0,1893.9331
1100.0,852.9131
1550.0,1644.3743
1500.0,1137.4512
6999.0,9576.998
1599.0,2329.3518
1900.0,1697.3503
200.0,511.4106
42.536087789171454,10.591536
17247.5,16145.088
5590.0,4640.723
4200.0,4495.776
3500.0,2614.763
4999.0,4949.8345
17247.5,16331.872
14900.0,13934.06
5299.0,4985.662
850.0,838.3335
3999.0,3898.804
799.0,706.3356
500.0,614.55334
5450.0,5687.7134
8999.0,7910.4478
400.0,296.60522
3000.0,3846.115
999.0,1041.7249
1400.0,812.5182
2500.0,5113.695
4100.0,4784.2515
2200.0,2621.922
3500.0,3433.7126
5300.0,5194.4126
3900.0,3015.2551
799.0,975.9076
17000.0,14014.378
1400.0,1025.095
2650.0,2700.1829
2800.0,2978.097
450.0,442.7405
17247.5,14163.176
5900.0,5718.059
17247.5,16725.91
4150.0,5676.8022
4500.0,4429.727
6950.0,5902.3677
550.0,464.3775
1999.0,2297.5364
6390.0,6811.482
44.75186343408642,10.591536
4250.0,4254.484
5490.0,3801.1829
1400.0,1302.2703
1600.0,1325.4878
2250.0,2867.0854
38.01347708473776,10.591536
4800.0,3528.9807
6000.0,4067.815
17247.5,13682.957
44.84115758940009,10.591536
10750.0,9915.987
4150.0,3746.2292
2900.0,3086.6948
1149.0,2449.2542
3700.0,5407.8726
4650.0,5097.348
2700.0,3953.5955
-3.6001647476785315,10.591536
220.0,301.08774
5999.0,8627.744
40.74442245889816,10.591536
1600.0,1540.115
7300.0,6894.3354
9550.0,8978.119
650.0,1371.0905
899.0,732.8522
15050.0,12176.606
4000.0,4075.5176
17247.5,16187.58
370.0,249.53271
5400.0,5857.3325
17247.5,16596.426
44.04432386450912,10.591536
10490.0,9294.414
17247.5,15817.468
44.65805802709141,10.591536
7499.0,7774.431
10950.0,12025.723
7500.0,6350.317
123.0,242.28296
1300.0,1528.2177
7299.0,7241.395
10499.0,5313.4756
7500.0,7649.4517
650.0,520.79095
7399.0,7240.097
650.0,506.0176
3500.0,4041.8264
2700.0,2395.8445
7600.0,6464.652
2850.0,2998.0696
17247.5,15823.398
1400.0,1161.1973
2000.0,2429.0356
350.0,421.63507
500.0,633.5157
2900.0,3399.6228
1400.0,1257.7538
17247.5,16805.379
3000.0,3304.8225
800.0,946.77454
990.0,2055.9202
2500.0,2436.8547
5790.0,5706.258
1710.0,1790.173
5200.0,5488.7812
16800.0,15683.356
10499.0,10632.021
199.0,109.174286
950.0,725.846
500.0,1533.1555
650.0,509.6694
6298.0,6577.7876
1499.0,1183.7504
549.0,461.0696
2950.0,2928.4036
650.0,555.80585
550.0,457.24973
1700.0,1745.1416
1361.0,1751.3616
4000.0,5196.8853
12500.0,11385.596
3000.0,2704.7224
4000.0,4271.6484
1750.0,2016.7072
800.0,826.2581
1300.0,765.0001
2500.0,2641.2122
600.0,493.43564
2000.0,1916.1819
2200.0,1917.2048
2750.0,2704.1692
6700.0,6543.559
1999.0,2509.7366
3650.0,3641.49
3000.0,4366.2476
12000.0,12053.791
1449.0,1437.8887
1450.0,897.86615
5000.0,5756.2134
500.0,451.08975
1000.0,896.43964
4499.0,4107.6685
42.40129197551635,10.591536
7450.0,7507.7734
4250.0,5426.952
750.0,717.70386
1200.0,993.38745
17247.5,15384.412
1200.0,1110.7277
9800.0,7659.4644
2690.0,3329.1067
17247.5,16596.877
5100.0,6208.8804
1050.0,872.5713
1250.0,985.14136
799.0,757.79456
1199.0,952.9671
44.08696685776439,10.591536
17247.5,16192.423
2450.0,3194.263
16800.0,14487.168
14444.0,13506.869
4800.0,3633.3162
8999.0,6634.611
2700.0,3451.2168
17247.5,16745.018
17247.5,16322.555
14150.0,11921.213
2599.0,2264.1716
1799.0,2204.4934
44.31643693596,10.591536
15.655871728663488,10.591536
700.0,593.12866
1300.0,2171.9944
17247.5,15324.761
390.0,391.76126
950.0,668.9855
500.0,465.34848
6650.0,6308.767
950.0,834.4396
9700.0,9959.955
42.65689014610135,10.591536
1250.0,1055.0104
17247.5,16349.77
3700.0,3919.0225
7450.0,7095.0264
2999.0,2677.5027
14990.0,14939.211
2900.0,2683.4524
8500.0,7558.0244
2500.0,2484.6233
43.94423791043626,10.591536
6500.0,5249.929
1499.0,908.51855
9800.0,10321.941
2000.0,1291.8147
6550.0,5323.94
3500.0,3051.9143
890.0,704.775
8999.0,8157.6113
550.0,855.59644
8500.0,7707.113
450.0,452.8558
7500.0,6497.348
2900.0,2698.6565
1550.0,1384.0898
17247.5,15942.943
17247.5,16677.473
2999.0,2051.8008
2150.0,1610.5349
2800.0,2861.8538
10900.0,10541.65
3300.0,3512.409
7750.0,5458.943
3000.0,2937.125
34.5655905330682,10.591536
3500.0,3313.6575
800.0,622.7804
3990.0,3516.7012
2450.0,2461.9668
7499.0,6959.4478
3800.0,2619.343
3300.0,2995.0159
900.0,621.04175
2000.0,2377.9534
7900.0,7910.5405
950.0,675.1897
1290.0,900.1548
2200.0,2652.6846
499.0,443.8511
3500.0,5927.1694
2250.0,6564.2046
450.0,446.32544
450.0,383.71933
500.0,401.9032
4500.0,4407.224
3250.0,5962.401
46.29226980960871,10.591536
17247.5,15546.67
900.0,695.689
5500.0,5635.546
2350.0,2716.6003
16950.0,12238.775
11500.0,10784.074
599.0,472.16602
550.0,577.24274
9999.0,8209.436
3999.0,4546.8413
1900.0,2771.3533
500.0,544.5094
1.1626161477067385,10.591536
3800.0,3468.743
680.0,658.601
850.0,786.3635
3499.0,5469.229
3900.0,3339.2295
34.82289026798193,10.591536
8200.0,10586.689
4199.0,4135.186
7499.0,7598.336
3900.0,3775.3826
9999.0,8993.686
9700.0,11401.379
5450.0,4944.4
1850.0,2014.2368
3590.0,4094.47
700.0,1126.4148
16990.0,15758.369
45.38476976775031,10.591536
-3.5576389038223266,10.591536
3050.0,2665.3264
17247.5,15805.221
1250.0,1585.7446
1450.0,1788.1697
3550.0,4204.919
3700.0,3529.8826
5800.0,5918.6987
10600.0,10206.472
1000.0,750.88196
2100.0,2434.117
7999.0,8568.986
200.0,79.927574
15.750007138791863,10.591536
15700.0,14537.752
500.0,398.51083
37.17013481462012,10.591536
3900.0,3639.007
2900.0,1914.7965
5600.0,4046.0696
300.0,71.72038
1333.0,1115.25
150.0,514.0007
2500.0,2309.5178
2650.0,2582.5208
3290.0,3924.8245
44.977262054063225,10.591536
300.0,323.96
7399.0,7731.319
599.0,503.39804
17247.5,15814.68
17247.5,16511.87
3900.0,3592.79
650.0,454.53763
300.0,269.17136
1358.0,1145.1106
3950.0,3604.3892
499.0,485.4695
5200.0,4697.8384
3300.0,3496.7625
3000.0,5333.4126
1400.0,443.59677
17247.5,16349.598
2650.0,2585.906
17247.5,16525.578
3400.0,3136.1143
1800.0,1168.6284
6000.0,8269.398
41.14878759842246,10.591536
17247.5,16623.03
7900.0,5828.739
750.0,2144.2935
3900.0,3450.7332
2200.0,2397.5876
1500.0,1580.2644
44.89193675325853,10.591536
3400.0,3261.2317
800.0,1070.0361
2300.0,2251.642
9500.0,8621.831
9000.0,8260.225
10250.0,9156.605
4150.0,3737.4187
2150.0,2294.719
6300.0,5905.314
43.216694023159135,10.591536
600.0,819.58167
42.495602448363925,10.591536
13800.0,12901.442
8900.0,8942.67
5850.0,8090.3784
1000.0,865.93207
31.002200291102604,10.591536
14200.0,13696.814
2500.0,2459.248
17247.5,16836.43
46.76707895065466,10.591536
3.717350215742672,10.591536
299.0,249.77528
1590.0,1456.1702
9000.0,9053.861
6200.0,6410.0796
8900.0,7136.893
650.0,606.0581
14999.0,15193.529
8290.0,8241.015
45.13192933090701,10.591536
8500.0,8268.557
999.0,1069.4993
3999.0,4383.318
44.54528211079747,10.591536
115.0,58.04651
4000.0,3044.428
4999.0,5197.996
1399.0,1057.7288
500.0,408.6228
11999.0,8085.0757
2950.0,2323.6028
1800.0,2098.4126
4800.0,5736.2065
10500.0,9970.529
9900.0,9398.162
2600.0,3042.9014
16980.0,14435.885
1500.0,1482.1637
1050.0,2057.2036
17247.5,17316.418
4250.0,4028.2043
2050.0,652.27625
7990.0,7493.1274
1999.0,892.84235
2300.0,1031.8824
1000.0,2786.7063
1500.0,1354.007
15950.0,15989.789
500.0,816.874
11200.0,11068.884
2499.0,2530.833
3333.0,3393.0295
2050.0,2823.7527
1600.0,2245.537
17247.5,14522.278
550.0,460.0081
42.458398540546405,10.591536
2650.0,2588.944
7600.0,7366.003
550.0,287.6717
17247.5,15832.801
500.0,1359.7546
11490.0,12318.584
1650.0,1459.7112
12500.0,10953.271
8990.0,8427.593
1900.0,1878.542
550.0,830.0795
3650.0,3294.055
3000.0,2867.2742
35.132361229968375,10.591536
41.36739529285399,10.591536
1280.0,545.2095
8900.0,10506.296
17247.5,16442.98
5399.0,5049.1475
8290.0,8831.561
9990.0,9207.291
6450.0,6303.4214
950.0,839.897
400.0,670.49854
250.0,207.65779
13000.0,12919.443
46.49074943919592,10.591536
16500.0,14831.779
1100.0,1038.2252
6850.0,7043.7124
2600.0,3913.9602
4000.0,2291.3958
9800.0,9332.121
2499.0,1118.5942
17247.5,16119.73
2150.0,4590.45
1890.0,1132.2223
9990.0,9385.604
3700.0,3722.697
46.54618285056446,10.591536
6850.0,6317.48
41.08030436189701,10.591536
1350.0,992.40393
10500.0,10228.822
13000.0,12469.855
5100.0,5058.12
4500.0,4033.6086
4500.0,3787.0945
9450.0,13747.396
43.64622724581577,10.591536
2490.0,2141.3003
2550.0,5405.214
350.0,284.40753
2400.0,2435.9119
1350.0,1127.3838
5800.0,6060.6724
8800.0,7453.2344
1600.0,1352.2524
13990.0,14346.6
7000.0,4937.6523
17247.5,16690.135
4950.0,5583.178
2200.0,2673.7798
1499.0,969.2269
6390.0,6032.9946
10999.0,11735.279
3599.0,4112.514
5490.0,4982.6626
2000.0,1631.1255
500.0,926.1428
10500.0,10641.865
42.347124814097135,10.591536
4800.0,4385.3213
17247.5,16359.06
8100.0,5860.062
7800.0,7385.8037
7990.0,7560.6514
1950.0,1776.5437
5150.0,4810.4253
11850.0,7013.0576
17247.5,16655.037
400.0,340.26743
1399.0,1265.2034
3900.0,3640.9556
9150.0,8602.334
1500.0,1437.9219
3500.0,6698.889
1199.0,985.3662
1190.0,1094.2832
10860.0,11087.514
1400.0,2576.8816
1050.0,924.30676
15900.0,15365.307
17247.5,16421.215
3990.0,4265.654
44.17041876155962,10.591536
4999.0,5433.6724
12699.0,11564.124
950.0,769.3245
5390.0,5394.117
17247.5,16547.303
1500.0,2185.1501
4500.0,4242.691
43.29575573776671,10.591536
5299.0,4607.059
4000.0,4059.5227
16000.0,15514.989
11900.0,10345.944
46.24146563616472,10.591536
2800.0,2206.4065
3999.0,4250.582
4360.0,3158.2578
8650.0,9136.858
4500.0,4427.5415
2900.0,4788.7983
44.03617833040191,10.591536
1100.0,1010.8392
799.0,789.7668
17247.5,16736.15
750.0,1048.045
390.0,590.9601
8500.0,8962.055
44.78254005053204,10.591536
11500.0,9680.655
35.22245119302286,10.591536
10900.0,12088.961
500.0,3062.8738
750.0,757.5506
15400.0,15920.772
11499.0,9630.711
14580.0,9539.077
5699.0,6475.6255
4499.0,4103.4736
1500.0,1521.9106
3990.0,4285.0674
9950.0,8968.377
1000.0,1661.3184
5700.0,5661.3257
2400.0,3809.5918
1000.0,811.3907
43.030942018016844,10.591536
5300.0,5532.1323
800.0,901.5376
15555.0,12961.187
1200.0,916.8562
17247.5,14327.119
2300.0,2213.4724
9499.0,9030.441
4400.0,4049.1536
6250.0,4986.1196
9700.0,8368.532
15500.0,14714.301
17247.5,12988.744
5990.0,5500.9966
9300.0,9861.232
5300.0,9451.551
17247.5,16310.712
2000.0,1887.1277
17247.5,10883.854
2450.0,2317.466
4500.0,4594.34
5300.0,5238.647
17.749260985605442,10.591536
3200.0,3156.6218
2345.0,2530.693
11750.0,12351.557
14500.0,10915.563
500.0,499.36203
16199.0,14627.543
999.0,799.56433
7500.0,6044.2104
17247.5,16112.906
4400.0,4386.7695
14800.0,11227.01
650.0,776.15955
10099.0,10619.25
1850.0,1507.2687
850.0,1401.4662
12480.0,10770.906
10900.0,10375.286
35.913326311099404,10.591536
9750.0,10843.059
4400.0,4694.527
650.0,1055.0946
2590.0,2799.7996
4500.0,6645.6714
45.438015585763786,10.591536
1800.0,1919.5112
3000.0,2774.7012
5590.0,5595.647
17247.5,16534.44
9500.0,10003.09
15990.0,15400.171
7800.0,6436.3213
799.0,915.5423
500.0,455.1671
8600.0,8715.203
1900.0,2030.7891
42.03343067064964,10.591536
47.35203632845747,10.591536
399.0,371.06006
4300.0,3827.157
3500.0,3827.1716
3950.0,5465.517
1950.0,2574.8882
17247.5,16592.068
14300.0,14821.772
15.571062279327252,10.591536
4990.0,5831.6895
2400.0,2914.6833
2200.0,2607.772
12200.0,12620.72
1500.0,4974.0225
6650.0,6429.7534
1850.0,2361.8557
1500.0,1347.9695
1200.0,742.34863
1550.0,1228.8723
2850.0,3662.8086
950.0,821.5808
17247.5,16146.867
3999.0,3796.328
3500.0,3699.5571
11699.0,14612.953
6300.0,6227.777
150.0,73.90413
150.0,84.49762
17247.5,16681.158
4860.0,7219.1196
4600.0,3499.5789
17247.5,15939.076
17247.5,15992.785
4350.0,3868.0266
1999.0,1836.3575
9900.0,9279.497
1500.0,962.2301
2100.0,2756.7483
17247.5,16598.95
777.0,781.1068
1900.0,2210.2405
800.0,975.65454
2850.0,1514.758
1500.0,1332.8136
42.85269781993036,10.591536
1350.0,1053.5146
750.0,1486.8213
43.379279464826695,10.591536
17247.5,16280.148
950.0,807.02856
6400.0,5824.4907
13500.0,15864.748
11999.0,12153.219
5200.0,5688.2266
8590.0,7855.395
750.0,687.6709
2500.0,3410.7092
6500.0,5400.939
1300.0,951.6195
550.0,448.88217
8499.0,6522.89
46.30214205806784,10.591536
2000.0,1881.6191
1000.0,910.9979
800.0,642.92645
1250.0,1819.6254
8888.0,7581.985
2300.0,2270.6746
700.0,544.4971
17247.5,16343.518
2500.0,2629.275
4200.0,3607.5728
3750.0,3841.2534
13499.0,12832.95
3100.0,2757.214
43.50764398619032,10.591536
7800.0,6724.121
8900.0,14968.936
1300.0,1308.4741
6150.0,7476.6196
600.0,982.9328
8500.0,4426.681
7300.0,4109.649
400.0,413.572
200.0,131.54855
2300.0,2980.314
17247.5,16038.267
1999.0,2008.0774
17247.5,16456.84
5300.0,5444.4976
300.0,466.93066
1450.0,1222.8677
3300.0,3227.5513
2299.0,3205.5073
150.0,377.62646
3750.0,5388.196
850.0,715.4614
2900.0,2707.685
7950.0,8081.108
850.0,573.57056
2800.0,3257.048
6900.0,7157.8237
-3.343818558336926,10.591536
6950.0,7053.311
700.0,630.7804
9959.0,9427.709
700.0,595.24695
6199.0,5773.6196
16.32094906409657,10.591536
4000.0,3902.1377
899.0,667.8499
1450.0,984.2498
1750.0,1409.8491
2290.0,2420.4602
9450.0,7992.603
17247.5,16171.426
5999.0,5692.0684
13900.0,10422.643
43.69604836450248,10.591536
9650.0,4684.932
549.0,477.973
17247.5,16042.325
3925.0,5252.841
4300.0,4650.708
500.0,565.9723
500.0,628.95667
4400.0,6236.221
7000.0,6280.471
1999.0,1416.4779
6666.0,7173.986
850.0,852.17737
8300.0,7867.227
4200.0,4026.258
2650.0,2769.951
14400.0,14350.269
2900.0,3406.4546
1660.0,1468.9838
1580.0,1648.8505
5700.0,5844.8423
45.59848549866235,10.591536
41.76561155284784,10.591536
5950.0,4826.226
7500.0,7662.4185
1950.0,2150.964
2500.0,2004.7126
8300.0,6150.5674
35.79750177642857,10.591536
15.114260396843177,10.591536
1950.0,2748.2224
45.80466360424093,10.591536
1000.0,960.61536
2050.0,3235.7683
8999.0,8245.3125
3800.0,5092.03
3099.0,2458.4495
2499.0,1559.7041
1500.0,1731.3484
2222.0,2117.8362
1500.0,2531.5486
17247.5,16606.295
45.4483322914308,10.591536
3700.0,6819.845
5990.0,5907.86
3500.0,3701.327
3499.0,3287.615
2690.0,2604.521
1999.0,1959.7633
5900.0,4867.056
750.0,636.98553
37.058564745209,10.591536
3900.0,5211.793
17247.5,16465.418
15000.0,15597.102
2700.0,2952.0254
10600.0,8057.496
43.29657977802887,10.591536
12000.0,7524.9976
17247.5,16711.178
5555.0,7753.777
6990.0,6910.69
1500.0,1542.4836
3190.0,3596.759
250.0,142.01799
6950.0,6740.7817
7200.0,5791.485
9600.0,10539.248
1400.0,1102.0486
