true_price,predicted_price
43.66803513096708,10.822989
10000.0,10236.505
5950.0,5555.2544
2000.0,2000.865
17247.5,14430.855
999.0,1594.0276
1300.0,1936.1226
7000.0,7120.239
3000.0,3010.1782
8700.0,7567.9526
1350.0,1573.013
5900.0,6049.1157
3500.0,1894.3823
36.450778693829065,10.822989
2499.0,2584.198
8690.0,8476.497
699.0,1228.4907
850.0,874.93414
9999.0,10680.95
1750.0,870.8814
850.0,790.32227
5000.0,4554.4795
4000.0,4464.6416
44.175065377933066,10.822989
8500.0,7549.9414
17247.5,16832.006
3000.0,2665.1753
17200.0,13260.169
1300.0,1148.3951
6000.0,5619.93
2500.0,2625.7615
17247.5,16903.043
8990.0,8054.9263
2299.0,2368.0525
550.0,875.27374
2500.0,2336.774
5300.0,5003.4644
2699.0,2935.4539
6950.0,6393.798
5800.0,5938.806
42.43645821543517,10.822989
2.298397307338815,10.822989
17247.5,15790.423
1600.0,1829.4443
6899.0,5681.1206
6600.0,5809.372
750.0,707.16785
999.0,890.2827
2100.0,2064.4844
14700.0,13254.333
1550.0,1404.3691
6900.0,9102.118
2999.0,5991.5503
300.0,367.89777
16800.0,14243.204
3300.0,3134.8435
1650.0,1928.8235
1600.0,2012.583
9900.0,10812.393
100.0,72.15911
2790.0,3237.2588
8499.0,8621.173
42.08027674386844,10.822989
7500.0,5876.6216
17247.5,16024.612
10500.0,9633.774
10900.0,10117.985
11900.0,10970.536
42.39310337954725,10.822989
2500.0,2941.9822
700.0,708.92865
17247.5,16164.864
400.0,420.04062
7490.0,7589.818
625.0,995.20575
14000.0,14629.583
4200.0,4444.3384
900.0,2500.8777
12500.0,10601.736
2500.0,5276.627
500.0,573.81433
650.0,591.5351
1150.0,839.02844
8900.0,10235.162
2000.0,2640.6418
2100.0,2035.5944
7900.0,7350.299
950.0,853.30865
800.0,1719.8711
1000.0,954.9889
1000.0,1245.6748
8000.0,6979.405
44.71193309917624,10.822989
850.0,675.3801
1699.0,1961.5737
43.60696061598717,10.822989
9400.0,11878.501
600.0,461.25928
700.0,564.1583
3600.0,3819.869
3800.0,3315.6602
33.88779342774718,10.822989
7750.0,6344.432
350.0,1902.8077
11500.0,9294.547
11500.0,10508.43
9700.0,6663.959
1850.0,2107.6318
4600.0,5432.6226
9950.0,8924.083
950.0,843.3137
12999.0,12779.683
4900.0,5776.1187
11500.0,9281.974
999.0,890.167
500.0,540.68384
1450.0,815.92505
2500.0,2590.175
-3.546270266303578,10.822989
42.95407138055021,10.822989
15500.0,12557.922
7990.0,9768.19
4950.0,5048.3003
5500.0,6382.6714
45.09307486923517,10.822989
2200.0,2100.959
4800.0,7216.184
17247.5,16777.201
5250.0,4561.4507
380.0,446.1594
17247.5,15712.1
900.0,809.76514
45.3660694933297,10.822989
950.0,1009.5055
9999.0,6082.686
17247.5,16234.253
0.8202750623705329,10.822989
3333.0,2865.1875
1500.0,1514.7482
13500.0,14159.449
3300.0,3052.8171
2900.0,2644.86
2800.0,3106.7732
-3.633898061085528,10.822989
17247.5,16242.995
13450.0,10592.093
750.0,2088.8108
5800.0,5770.162
2000.0,2104.2988
10490.0,11307.407
-3.4531830060445867,10.822989
2350.0,2350.9856
999.0,906.89874
5950.0,5823.863
4990.0,5057.755
1.234763170826192,10.822989
2550.0,2659.64
1100.0,941.93176
1000.0,920.843
2850.0,2354.7388
6900.0,6317.363
1200.0,1893.8462
111.0,82.91953
15.785744652285713,10.822989
7500.0,7568.2534
600.0,615.4019
1200.0,1056.6086
1699.0,2324.9258
2999.0,2813.8823
150.0,108.49989
2800.0,2934.8943
1000.0,987.623
47.975854933969046,10.822989
4300.0,4818.047
4800.0,3704.2234
1690.0,1848.5548
4499.0,4331.1694
17247.5,17424.81
3500.0,3878.5916
8999.0,8786.602
10900.0,12927.359
17247.5,16693.027
250.0,242.44374
600.0,605.8932
12900.0,13673.218
9500.0,10250.94
650.0,631.5106
41.92475885241763,10.822989
3999.0,5145.887
1599.0,1717.5962
-3.5749038614201223,10.822989
3.4604824564286893,10.822989
3950.0,3542.9543
3000.0,2943.5613
2650.0,2975.0105
2200.0,2314.9973
2650.0,2656.443
8499.0,7933.0923
1450.0,1835.5217
2699.0,2572.6804
11000.0,11195.103
180.0,212.05025
4800.0,4042.4016
17247.5,14324.556
2299.0,2080.2708
17247.5,17172.666
3500.0,1402.5498
13500.0,13172.218
3500.0,3938.8406
5500.0,5418.7734
3198.0,4526.8994
16000.0,15453.425
3490.0,4257.3823
750.0,816.3153
1500.0,1367.138
4990.0,5787.0317
6600.0,4968.3823
15550.0,15891.557
17247.5,15784.906
2200.0,2988.95
17247.5,16751.88
6666.0,6173.5767
9950.0,7155.3643
46.05442043765337,10.822989
6999.0,8188.7876
3750.0,4250.6206
8990.0,8783.638
3250.0,3244.6614
999.0,926.6167
7450.0,7328.098
11000.0,9609.152
2990.0,2787.9993
45.7516503888913,10.822989
650.0,528.04474
1000.0,2050.33
999.0,908.86646
4700.0,4689.278
8300.0,6773.479
17247.5,17133.846
850.0,266.71494
8500.0,7188.1997
-3.57166650280456,10.822989
42.754003039491046,10.822989
2700.0,3059.3445
2250.0,2421.0603
17247.5,17073.225
3800.0,4648.124
2600.0,3098.6118
600.0,570.8546
2190.0,2357.1592
6600.0,6257.8
6300.0,6215.22
17247.5,12105.44
2690.0,2706.4348
17247.5,15707.818
250.0,282.38483
1000.0,959.23315
3700.0,3562.1555
17247.5,16663.842
155.0,99.011345
6200.0,5165.7505
2250.0,2552.9265
3999.0,3969.5408
4200.0,4970.5854
1000.0,920.828
4490.0,4994.735
9200.0,7746.525
6790.0,5139.776
2650.0,2483.4724
16999.0,15535.2705
399.0,268.35327
46.72312444530292,10.822989
2700.0,2709.366
1600.0,1331.9861
7999.0,8525.089
2500.0,2863.3582
990.0,956.0658
5990.0,5321.8267
12899.0,10997.053
1500.0,1674.1155
1499.0,1272.3303
14900.0,13068.702
7850.0,7037.429
37.0538654705229,10.822989
9990.0,8344.839
4000.0,3941.719
750.0,682.7544
12999.0,13004.733
850.0,1014.58246
9500.0,10572.083
11300.0,11816.211
3400.0,2779.0286
17247.5,16869.19
2150.0,2105.0632
17247.5,17060.967
6900.0,6715.853
10500.0,9584.161
3300.0,3307.694
-3.524508414305853,10.822989
1890.0,1713.1754
9490.0,9650.843
1980.0,2007.6409
3300.0,5441.4067
4200.0,3876.9158
600.0,865.4087
10500.0,8661.915
4800.0,4827.9546
17247.5,15444.855
9333.0,8920.78
8495.0,7599.4326
7999.0,8066.586
3000.0,2853.6128
17247.5,16321.815
9400.0,7393.5073
890.0,850.447
1150.0,1004.75476
4500.0,5110.3716
999.0,1011.4115
300.0,1482.0458
3950.0,3012.7292
2400.0,2530.2808
2999.0,2863.3596
42.86923631079488,10.822989
12999.0,13977.106
42.25582009148578,10.822989
10900.0,9437.41
6900.0,5946.7954
1650.0,1695.1191
650.0,1634.2048
4800.0,3995.8882
250.0,244.53317
1600.0,1437.4358
1750.0,1170.292
1799.0,2464.252
1550.0,1842.3137
8500.0,9246.713
700.0,629.9241
17247.5,15035.499
14500.0,14809.6045
3190.0,3232.3767
17247.5,16495.914
1500.0,870.8988
1500.0,1145.2527
550.0,537.1787
10500.0,8855.644
2600.0,3108.8894
1590.0,1539.3309
150.0,193.10411
1900.0,2045.439
43.48262126036411,10.822989
17247.5,16780.959
17247.5,15407.993
1800.0,2155.6575
17247.5,17050.629
1000.0,1236.9725
380.0,405.6375
2350.0,2925.911
1999.0,1593.0374
6500.0,6275.1787
8000.0,6489.2334
1850.0,2231.045
2500.0,2349.9536
1190.0,945.69104
3999.0,4038.5364
14500.0,13101.012
2250.0,1239.4458
2350.0,1876.3401
1700.0,936.81586
14990.0,13461.906
980.0,905.81946
17247.5,17424.979
45.77515293348311,10.822989
13700.0,12636.969
17247.5,16380.376
1000.0,799.24805
350.0,854.46936
2850.0,2464.5127
550.0,482.6891
3000.0,2395.8416
2550.0,2643.6533
2550.0,1677.1514
42.48388772044717,10.822989
17247.5,15394.962
1700.0,2093.1
2950.0,2668.8855
500.0,1151.2455
1300.0,388.81436
13500.0,12418.43
4850.0,4538.2954
490.0,449.74817
2150.0,2174.9668
1300.0,1106.0829
1200.0,1026.453
7500.0,5634.7036
5480.0,5545.216
9200.0,8117.857
5000.0,4322.696
6700.0,7510.9077
1650.0,1487.0945
5700.0,3727.1213
500.0,529.5309
950.0,756.63477
42.539279539444536,10.822989
1999.0,3726.7996
2600.0,2543.7644
-3.6135105303039934,10.822989
5700.0,6480.8857
1450.0,1374.635
400.0,387.02045
1000.0,1743.135
45.606573081143424,10.822989
2800.0,2119.0261
2100.0,2069.712
1100.0,914.26794
1800.0,1809.2605
2200.0,3886.686
999.0,1151.3237
17247.5,16786.72
14200.0,11627.44
17247.5,16035.843
6250.0,6290.6353
300.0,372.90448
900.0,900.0594
41.94690571040978,10.822989
3650.0,3491.679
5200.0,4574.0396
1799.0,1848.7212
17247.5,16860.463
10850.0,9306.265
17247.5,16975.393
4700.0,3953.2034
1400.0,733.3751
17247.5,16299.757
11800.0,9791.456
2300.0,2263.569
1999.0,2369.3767
7500.0,7342.03
5900.0,5754.089
777.0,2239.3845
1990.0,1891.3083
800.0,822.9247
1300.0,1008.38934
5900.0,5135.7983
430.0,574.0575
1700.0,944.9651
3499.0,2621.5212
6650.0,6845.4443
5500.0,4669.927
7990.0,7633.6714
500.0,1985.99
2200.0,4841.819
8990.0,7622.679
599.0,677.39404
13800.0,13601.776
300.0,336.2682
36.31822509048671,10.822989
830.0,1075.3728
5000.0,6115.6187
14900.0,14734.477
5799.0,3964.3542
17247.5,13888.101
350.0,462.61505
32.716583493493296,10.822989
3000.0,1777.2437
2850.0,3509.2688
9350.0,10376.345
12990.0,13215.128
8900.0,8062.9526
3300.0,2702.1711
2000.0,2357.4404
3500.0,5908.396
550.0,1209.3137
111.0,110.5799
4500.0,5619.1836
12499.0,11301.286
2500.0,2180.1492
450.0,550.465
45.69501623967604,10.822989
9500.0,9239.605
-3.727369919730601,10.822989
1650.0,2123.8792
4300.0,4179.5664
1850.0,1548.0183
3650.0,3484.4194
4500.0,4156.9175
6999.0,7105.5693
17247.5,16908.732
990.0,892.24664
3850.0,4220.46
6950.0,6610.3306
600.0,824.6677
3700.0,3539.343
200.0,227.5052
780.0,583.92615
3600.0,4410.1187
11300.0,12211.565
8500.0,8878.058
17247.5,16334.921
150.0,464.8715
1250.0,951.7455
7200.0,8359.296
3.0150164752934145,10.822989
8900.0,8467.688
10400.0,11850.206
1800.0,2041.537
2600.0,1522.1472
3950.0,4008.5208
2.0432368019777702,10.822989
1700.0,2359.0916
3850.0,4568.484
43.5380566870116,10.822989
1800.0,2223.3955
7900.0,7442.3667
7700.0,7268.972
1999.0,1614.0188
780.0,2114.4243
2300.0,3567.634
45.36221471099631,10.822989
8900.0,5364.562
500.0,566.5226
6490.0,6015.6157
3600.0,3290.4224
3150.0,3129.3635
2650.0,2529.5017
4250.0,2702.9326
10300.0,9545.3
3200.0,2994.3142
44.35728969221621,10.822989
17247.5,9679.339
1850.0,998.5247
2399.0,2403.1313
3600.0,3368.971
4800.0,5029.0444
1000.0,891.90576
3300.0,3507.6833
2150.0,3653.869
13700.0,13115.844
11690.0,11353.772
16590.0,15254.725
4200.0,4016.4636
3700.0,3579.6382
4444.0,3792.638
6930.0,5840.8403
4999.0,3134.5364
11000.0,10752.448
14500.0,13785.708
3500.0,3621.5933
2200.0,1894.0503
1100.0,901.8237
1550.0,1572.4335
1500.0,1138.9846
6999.0,9633.884
1599.0,2232.8293
1900.0,1871.079
200.0,570.6695
42.536087789171454,10.822989
17247.5,16555.44
5590.0,4374.3833
4200.0,4439.478
3500.0,2454.1907
4999.0,5028.1816
17247.5,16760.893
14900.0,14551.736
5299.0,4651.522
850.0,847.3695
3999.0,3819.195
799.0,760.2059
500.0,632.89777
5450.0,5544.269
8999.0,7494.938
400.0,431.71118
3000.0,3817.8557
999.0,1063.8381
1400.0,848.7058
2500.0,4962.011
4100.0,4700.1343
2200.0,2654.36
3500.0,3312.0635
5300.0,5310.943
3900.0,3018.824
799.0,915.72723
17000.0,14212.483
1400.0,1067.3467
2650.0,2613.2463
2800.0,3308.6707
450.0,478.62708
17247.5,13887.079
5900.0,5443.1084
17247.5,17350.49
4150.0,5425.1035
4500.0,4489.053
6950.0,5998.7104
550.0,516.9526
1999.0,2274.222
6390.0,6611.1978
44.75186343408642,10.822989
4250.0,4034.2988
5490.0,3477.3381
1400.0,1361.5168
1600.0,1344.2654
2250.0,2905.0364
38.01347708473776,10.822989
4800.0,3377.0657
6000.0,3792.9788
17247.5,12707.499
44.84115758940009,10.822989
10750.0,10043.421
4150.0,3601.1472
2900.0,2940.8337
1149.0,2416.5754
3700.0,5050.2427
4650.0,4970.4795
2700.0,3748.3875
-3.6001647476785315,10.822989
220.0,404.61157
5999.0,9359.578
40.74442245889816,10.822989
1600.0,1602.295
7300.0,6740.433
9550.0,9436.775
650.0,1267.1282
899.0,768.8213
15050.0,11631.665
4000.0,3449.856
17247.5,16356.452
370.0,413.2401
5400.0,5878.9395
17247.5,16976.838
44.04432386450912,10.822989
10490.0,9206.665
17247.5,15920.539
44.65805802709141,10.822989
7499.0,7509.0493
10950.0,12850.628
7500.0,6391.88
123.0,359.4517
1300.0,1436.298
7299.0,7151.0854
10499.0,5158.743
7500.0,7213.514
650.0,605.5674
7399.0,7294.845
650.0,563.7011
3500.0,3695.5984
2700.0,2323.5984
7600.0,6351.7104
2850.0,2934.3704
17247.5,16150.418
1400.0,1178.4094
2000.0,2335.9016
350.0,499.24564
500.0,701.67676
2900.0,3386.1775
1400.0,1333.4625
17247.5,17213.584
3000.0,3132.3787
800.0,941.0227
990.0,2001.825
2500.0,2409.165
5790.0,5827.307
1710.0,1799.3649
5200.0,5560.5117
16800.0,15278.997
10499.0,11539.993
199.0,241.93752
950.0,792.51526
500.0,1436.5558
650.0,563.27014
6298.0,6526.85
1499.0,1172.8223
549.0,552.76086
2950.0,2813.6868
650.0,659.9403
550.0,544.4457
1700.0,1861.5991
1361.0,1701.6091
4000.0,5235.6714
12500.0,11413.815
3000.0,2667.7622
4000.0,3865.4211
1750.0,1946.7911
800.0,910.7494
1300.0,806.46405
2500.0,2475.9275
600.0,595.7194
2000.0,1941.6927
2200.0,1909.7703
2750.0,2761.164
6700.0,6040.274
1999.0,2470.6804
3650.0,3581.7822
3000.0,4132.109
12000.0,12212.282
1449.0,1463.5319
1450.0,872.463
5000.0,5401.836
500.0,541.85345
1000.0,963.45166
4499.0,4111.109
42.40129197551635,10.822989
7450.0,7285.893
4250.0,5161.8076
750.0,754.6048
1200.0,950.6759
17247.5,15721.562
1200.0,1114.4193
9800.0,7608.809
2690.0,3090.3835
17247.5,16699.486
5100.0,6061.0806
1050.0,902.45557
1250.0,994.9181
799.0,830.7185
1199.0,941.6522
44.08696685776439,10.822989
17247.5,16826.729
2450.0,3132.702
16800.0,14830.388
14444.0,13626.812
4800.0,3473.1833
8999.0,6751.6167
2700.0,3367.0747
17247.5,17374.928
17247.5,17050.182
14150.0,12634.153
2599.0,2078.215
1799.0,1964.1858
44.31643693596,10.822989
15.655871728663488,10.822989
700.0,719.36523
1300.0,2112.9631
17247.5,15380.55
390.0,462.55505
950.0,759.5624
500.0,512.8392
6650.0,6309.512
950.0,818.6765
9700.0,9551.253
42.65689014610135,10.822989
1250.0,1092.145
17247.5,16498.521
3700.0,3941.8337
7450.0,6901.9253
2999.0,2592.9985
14990.0,14761.911
2900.0,2688.5168
8500.0,7374.7856
2500.0,2438.72
43.94423791043626,10.822989
6500.0,4998.1245
1499.0,843.84094
9800.0,10766.296
2000.0,1201.6704
6550.0,5173.651
3500.0,3108.4573
890.0,720.5237
8999.0,8149.439
550.0,817.9358
8500.0,7630.1743
450.0,510.2499
7500.0,6261.988
2900.0,2572.6267
1550.0,1625.4084
17247.5,16032.841
17247.5,17289.201
2999.0,1978.5724
2150.0,1393.6658
2800.0,2832.8376
10900.0,11273.145
3300.0,3434.7722
7750.0,5093.833
3000.0,2862.6804
34.5655905330682,10.822989
3500.0,3187.3936
800.0,684.1792
3990.0,3428.3728
2450.0,2403.7463
7499.0,6805.275
3800.0,2432.5525
3300.0,3052.1301
900.0,663.3646
2000.0,2349.2478
7900.0,7708.038
950.0,721.77026
1290.0,955.20074
2200.0,2622.9631
499.0,529.9483
3500.0,5681.5347
2250.0,6141.182
450.0,519.6609
450.0,446.33655
500.0,495.44495
4500.0,4258.137
3250.0,5971.102
46.29226980960871,10.822989
17247.5,16025.293
900.0,732.4932
5500.0,5586.8027
2350.0,2642.779
16950.0,11727.96
11500.0,10975.14
599.0,570.6659
550.0,628.3176
9999.0,7793.436
3999.0,4361.3433
1900.0,2860.7048
500.0,616.19104
1.1626161477067385,10.822989
3800.0,3266.9597
680.0,688.67725
850.0,856.3814
3499.0,5291.388
3900.0,3310.2205
34.82289026798193,10.822989
8200.0,10498.2
4199.0,4152.366
7499.0,7521.524
3900.0,3681.4314
9999.0,9119.995
9700.0,11832.351
5450.0,4647.097
1850.0,2134.4285
3590.0,3813.9265
700.0,959.69183
16990.0,15980.608
45.38476976775031,10.822989
-3.5576389038223266,10.822989
3050.0,2597.9026
17247.5,16003.899
1250.0,1450.2225
1450.0,1814.3916
3550.0,4006.0154
3700.0,3638.3855
5800.0,5803.806
10600.0,10254.5625
1000.0,905.6106
2100.0,2343.7815
7999.0,8284.546
200.0,182.04369
15.750007138791863,10.822989
15700.0,14174.388
500.0,477.93307
37.17013481462012,10.822989
3900.0,3567.8142
2900.0,1860.2732
5600.0,3606.3416
300.0,128.77525
1333.0,1146.8389
150.0,584.60565
2500.0,2258.8113
2650.0,2781.8835
3290.0,3882.7703
44.977262054063225,10.822989
300.0,402.98865
7399.0,7779.0645
599.0,556.99036
17247.5,15713.37
17247.5,16996.45
3900.0,3460.9165
650.0,505.1657
300.0,369.7505
1358.0,1286.2148
3950.0,3540.9775
499.0,549.646
5200.0,4418.929
3300.0,3449.355
3000.0,5230.7554
1400.0,508.21472
17247.5,16765.506
2650.0,2451.9048
17247.5,17088.645
3400.0,3023.133
1800.0,1065.8903
6000.0,8408.587
41.14878759842246,10.822989
17247.5,17201.375
7900.0,5660.3794
750.0,2013.3662
3900.0,2922.6228
2200.0,2283.411
1500.0,1662.0183
44.89193675325853,10.822989
3400.0,3292.1106
800.0,1066.3098
2300.0,2257.8186
9500.0,8568.319
9000.0,7913.1577
10250.0,9247.391
4150.0,3564.3264
2150.0,2290.3208
6300.0,6041.104
43.216694023159135,10.822989
600.0,901.76044
42.495602448363925,10.822989
13800.0,12759.631
8900.0,8933.6045
5850.0,8641.374
1000.0,944.1499
31.002200291102604,10.822989
14200.0,13650.702
2500.0,2385.3025
17247.5,17149.912
46.76707895065466,10.822989
3.717350215742672,10.822989
299.0,334.74457
1590.0,1560.1678
9000.0,9083.727
6200.0,6153.5576
8900.0,6916.977
650.0,692.9309
14999.0,14832.876
8290.0,8084.4126
45.13192933090701,10.822989
8500.0,8409.583
999.0,1092.1504
3999.0,4189.017
44.54528211079747,10.822989
115.0,107.50207
4000.0,2919.0154
4999.0,5272.9165
1399.0,1032.1309
500.0,471.86182
11999.0,8093.5884
2950.0,2572.0269
1800.0,2264.631
4800.0,5596.5757
10500.0,10048.408
9900.0,9444.07
2600.0,2830.7693
16980.0,14409.378
1500.0,1226.4885
1050.0,1885.8328
17247.5,17558.73
4250.0,4047.2803
2050.0,721.6411
7990.0,7012.496
1999.0,961.3904
2300.0,1015.1454
1000.0,2550.954
1500.0,1338.6011
15950.0,15946.487
500.0,852.631
11200.0,11612.031
2499.0,2551.7578
3333.0,3686.352
2050.0,2861.899
1600.0,2251.8728
17247.5,13905.937
550.0,516.5655
42.458398540546405,10.822989
2650.0,2389.0408
7600.0,7363.273
550.0,449.58792
17247.5,16095.993
500.0,1281.1935
11490.0,12362.731
1650.0,1576.1377
12500.0,11090.94
8990.0,8482.409
1900.0,2011.3394
550.0,940.9652
3650.0,3187.2214
3000.0,2898.4646
35.132361229968375,10.822989
41.36739529285399,10.822989
1280.0,608.73737
8900.0,10397.808
17247.5,16853.088
5399.0,4900.1274
8290.0,8849.704
9990.0,8726.487
6450.0,6353.727
950.0,885.87866
400.0,649.86804
250.0,326.14886
13000.0,13039.728
46.49074943919592,10.822989
16500.0,15084.384
1100.0,1035.6333
6850.0,6840.934
2600.0,3667.513
4000.0,2221.247
9800.0,9638.216
2499.0,1146.9814
17247.5,16878.697
2150.0,4381.1704
1890.0,1229.834
9990.0,9479.107
3700.0,3745.622
46.54618285056446,10.822989
6850.0,6179.1377
41.08030436189701,10.822989
1350.0,1087.6135
10500.0,10509.081
13000.0,12468.356
5100.0,4935.7954
4500.0,4076.2834
4500.0,3438.198
9450.0,13812.825
43.64622724581577,10.822989
2490.0,2105.2732
2550.0,5052.517
350.0,400.59766
2400.0,2410.4412
1350.0,1255.5132
5800.0,5900.9937
8800.0,7493.769
1600.0,1296.2761
13990.0,14464.766
7000.0,5031.025
17247.5,17095.816
4950.0,5518.818
2200.0,2656.138
1499.0,1074.1234
6390.0,5947.875
10999.0,12579.795
3599.0,4036.403
5490.0,4795.064
2000.0,1565.1438
500.0,888.11487
10500.0,11265.019
42.347124814097135,10.822989
4800.0,4092.4492
17247.5,17065.348
8100.0,5589.3813
7800.0,6940.3276
7990.0,7456.4795
1950.0,1869.2195
5150.0,4908.365
11850.0,6745.487
17247.5,17177.686
400.0,454.52643
1399.0,1280.3582
3900.0,3867.0461
9150.0,9275.224
1500.0,1403.919
3500.0,6371.761
1199.0,971.4915
1190.0,1063.584
10860.0,11120.0
1400.0,2359.6038
1050.0,960.61523
15900.0,15509.872
17247.5,16840.17
3990.0,3983.5261
44.17041876155962,10.822989
4999.0,5523.88
12699.0,11849.347
950.0,806.08154
5390.0,4979.5264
17247.5,16913.357
1500.0,1986.9539
4500.0,4120.3286
43.29575573776671,10.822989
5299.0,4695.4966
4000.0,3903.653
16000.0,15430.739
11900.0,10784.112
46.24146563616472,10.822989
2800.0,1862.6516
3999.0,4152.859
4360.0,2948.6406
8650.0,9324.552
4500.0,4401.2495
2900.0,4529.8335
44.03617833040191,10.822989
1100.0,1027.4589
799.0,780.34845
17247.5,17572.943
750.0,1115.8383
390.0,670.36536
8500.0,8700.652
44.78254005053204,10.822989
11500.0,10044.647
35.22245119302286,10.822989
10900.0,11726.654
500.0,2975.785
750.0,833.36426
15400.0,15765.602
11499.0,9858.203
14580.0,9429.262
5699.0,6651.1704
4499.0,4217.793
1500.0,1711.7515
3990.0,4240.637
9950.0,9227.015
1000.0,1570.6979
5700.0,5747.4683
2400.0,3710.8464
1000.0,801.1481
43.030942018016844,10.822989
5300.0,5390.392
800.0,899.35535
15555.0,13091.071
1200.0,1019.7655
17247.5,14021.81
2300.0,2119.567
9499.0,9222.907
4400.0,4025.983
6250.0,4838.251
9700.0,8404.82
15500.0,15079.151
17247.5,13176.833
5990.0,5333.726
9300.0,10230.511
5300.0,9506.466
17247.5,16927.596
2000.0,1940.4081
17247.5,10284.922
2450.0,2228.9802
4500.0,4468.935
5300.0,5173.4526
17.749260985605442,10.822989
3200.0,3293.8057
2345.0,2491.1018
11750.0,12847.731
14500.0,10922.161
500.0,577.26953
16199.0,14811.364
999.0,839.0834
7500.0,6142.393
17247.5,17018.982
4400.0,4565.639
14800.0,11844.276
650.0,756.17395
10099.0,11329.829
1850.0,1712.5706
850.0,1377.9402
12480.0,10811.426
10900.0,10219.677
35.913326311099404,10.822989
9750.0,10875.312
4400.0,4674.892
650.0,961.56555
2590.0,2764.0764
4500.0,6905.8364
45.438015585763786,10.822989
1800.0,1772.3135
3000.0,2790.7
5590.0,5559.229
17247.5,17120.01
9500.0,9682.187
15990.0,15498.61
7800.0,6197.6157
799.0,907.59045
500.0,529.7271
8600.0,8799.374
1900.0,1941.2343
42.03343067064964,10.822989
47.35203632845747,10.822989
399.0,469.53802
4300.0,3871.6738
3500.0,3804.4094
3950.0,5353.3257
1950.0,2458.497
17247.5,17466.045
14300.0,15157.0205
15.571062279327252,10.822989
4990.0,5846.5996
2400.0,2849.466
2200.0,2540.2324
12200.0,13543.575
1500.0,4958.215
6650.0,6352.886
1850.0,2367.076
1500.0,1338.2063
1200.0,867.1481
1550.0,1249.3391
2850.0,3648.1516
950.0,802.73145
17247.5,16720.395
3999.0,3645.3896
3500.0,3707.2917
11699.0,13896.29
6300.0,6438.8394
150.0,205.68086
150.0,167.29625
17247.5,17183.03
4860.0,6996.814
4600.0,3335.1052
17247.5,16046.881
17247.5,16135.569
4350.0,3736.5908
1999.0,1843.1257
9900.0,9510.584
1500.0,1029.1663
2100.0,2620.7905
17247.5,17159.943
777.0,828.3218
1900.0,2242.1953
800.0,1031.4034
2850.0,1572.8447
1500.0,1397.2075
42.85269781993036,10.822989
1350.0,1052.4249
750.0,1308.5337
43.379279464826695,10.822989
17247.5,16900.482
950.0,866.905
6400.0,5583.003
13500.0,16011.173
11999.0,12672.292
5200.0,5834.781
8590.0,7952.637
750.0,760.83636
2500.0,3241.9548
6500.0,5327.163
1300.0,1021.11035
550.0,538.24255
8499.0,6215.358
46.30214205806784,10.822989
2000.0,1806.8801
1000.0,914.5729
800.0,728.65607
1250.0,1844.7021
8888.0,7565.863
2300.0,2263.0432
700.0,614.2841
17247.5,16944.969
2500.0,2573.6462
4200.0,3371.6985
3750.0,3788.9495
13499.0,13197.228
3100.0,2554.0195
43.50764398619032,10.822989
7800.0,6614.479
8900.0,15142.76
1300.0,1121.6425
6150.0,7502.2207
600.0,1053.4359
8500.0,4358.658
7300.0,3996.1094
400.0,525.63776
200.0,242.50275
2300.0,2734.3474
17247.5,16157.426
1999.0,2058.9626
17247.5,17250.156
5300.0,5202.6206
300.0,498.81982
1450.0,1199.2809
3300.0,3323.8696
2299.0,3070.985
150.0,452.13745
3750.0,5402.8755
850.0,788.5755
2900.0,2617.3005
7950.0,7855.6025
850.0,599.79553
2800.0,3224.382
6900.0,7338.2227
-3.343818558336926,10.822989
6950.0,6778.988
700.0,736.2152
9959.0,9642.471
700.0,667.01685
6199.0,5752.174
16.32094906409657,10.822989
4000.0,3720.9248
899.0,744.0658
1450.0,1075.737
1750.0,1465.3734
2290.0,2364.369
9450.0,8289.963
17247.5,15552.184
5999.0,6059.778
13900.0,10582.47
43.69604836450248,10.822989
9650.0,4839.9707
549.0,589.8087
17247.5,16292.585
3925.0,5296.976
4300.0,4918.186
500.0,605.8355
500.0,626.6701
4400.0,6069.6904
7000.0,6479.594
1999.0,1272.3975
6666.0,7236.3623
850.0,804.55664
8300.0,7986.896
4200.0,3825.3376
2650.0,2798.646
14400.0,14783.671
2900.0,3595.6003
1660.0,1587.8568
1580.0,1679.0581
5700.0,5817.2407
45.59848549866235,10.822989
41.76561155284784,10.822989
5950.0,4933.1826
7500.0,7757.5884
1950.0,2090.1433
2500.0,2012.015
8300.0,5928.891
35.79750177642857,10.822989
15.114260396843177,10.822989
1950.0,2652.4568
45.80466360424093,10.822989
1000.0,1023.12134
2050.0,3115.0173
8999.0,8383.24
3800.0,4402.082
3099.0,2304.8647
2499.0,1504.0952
1500.0,1521.3959
2222.0,2113.5654
1500.0,2495.339
17247.5,16973.865
45.4483322914308,10.822989
3700.0,6725.0215
5990.0,5706.4165
3500.0,3584.8872
3499.0,3242.7922
2690.0,2595.7444
1999.0,1910.3564
5900.0,5087.485
750.0,696.5203
37.058564745209,10.822989
3900.0,5010.4775
17247.5,17158.48
15000.0,15344.755
2700.0,2654.2573
10600.0,8370.842
43.29657977802887,10.822989
12000.0,7449.2285
17247.5,17069.135
5555.0,8040.865
6990.0,6904.511
1500.0,1659.3877
3190.0,3534.4954
250.0,283.29993
6950.0,6662.0576
7200.0,5555.1357
